"prod","sottoarea","data","vendite"
2,11,2016-05-24,1.58384743290852
2,11,2016-05-25,1.19018335370184
2,11,2016-05-26,1.6778612780741
2,11,2016-05-27,1.82727370525847
2,11,2016-05-28,0.741091146790272
2,11,2016-05-29,0
2,12,2016-05-20,1.79070104044846
2,12,2016-05-21,0.992345871191226
2,12,2016-05-22,0
2,12,2016-05-23,0.842643577555298
2,12,2016-05-24,1.89019466323631
2,12,2016-05-25,1.70072622066882
2,12,2016-05-26,2.03352260178881
2,12,2016-05-27,1.90937608283699
2,12,2016-05-28,0.894387368808769
2,12,2016-05-29,0
2,13,2016-05-20,6.46833268917702
2,13,2016-05-21,3.49170850934998
2,13,2016-05-22,0.724332668645592
2,13,2016-05-23,2.99529140264904
2,13,2016-05-24,6.46035475837589
2,13,2016-05-25,4.63048067411856
2,13,2016-05-26,6.66374522278059
2,13,2016-05-27,6.3161315266851
2,13,2016-05-28,3.49252525290594
2,13,2016-05-29,0.765443796818139
2,14,2016-05-20,1.91111966440229
2,14,2016-05-21,0.796880107343387
2,14,2016-05-22,0.0661240732735062
2,14,2016-05-23,1.07776444979126
2,14,2016-05-24,1.70018280746503
2,14,2016-05-25,1.39168480164569
2,14,2016-05-26,1.99615057100798
2,14,2016-05-27,2.10565225728983
2,14,2016-05-28,0.958602223503114
2,14,2016-05-29,0.0916704366684848
2,15,2016-05-20,1.08377360186915
2,15,2016-05-21,0.215941766204421
2,15,2016-05-22,0
2,15,2016-05-23,1.3841425734883
2,15,2016-05-24,1.3937578438958
2,15,2016-05-25,1.39670450531787
2,15,2016-05-26,1.13672727783728
2,15,2016-05-27,1.309264076924
2,15,2016-05-28,0.225955177821944
2,15,2016-05-29,0
2,16,2016-05-20,3.77131757038825
2,16,2016-05-21,2.0872868038998
2,16,2016-05-22,0.393096081681392
2,16,2016-05-23,2.12552227204507
2,16,2016-05-24,3.62412124596548
2,16,2016-05-25,3.57462861886735
2,16,2016-05-26,4.31526060872767
2,16,2016-05-27,3.76025929199911
2,16,2016-05-28,2.09721174168896
2,16,2016-05-29,0.455994940425085
2,17,2016-05-20,0.483925871910006
2,17,2016-05-21,0.106571252572276
2,17,2016-05-22,0
2,17,2016-05-23,0.159076715018084
2,17,2016-05-24,0.239645057249171
2,17,2016-05-25,0.178037616769696
2,17,2016-05-26,0.409621458201055
2,17,2016-05-27,0.38561497170518
2,17,2016-05-28,0.0424111030928637
2,17,2016-05-29,0
2,18,2016-05-20,1.91738728372584
2,18,2016-05-21,0.928022194724042
2,18,2016-05-22,0.0625986847882234
2,18,2016-05-23,1.68987885091471
2,18,2016-05-24,1.7014547402088
2,18,2016-05-25,2.16301828663857
2,18,2016-05-26,2.347604379733
2,18,2016-05-27,1.86907493110897
2,18,2016-05-28,0.956495211647632
2,18,2016-05-29,0.0652586998689258
2,19,2016-05-20,1.43518084638975
2,19,2016-05-21,0.509107654916555
2,19,2016-05-22,0
2,19,2016-05-23,1.09182057748558
2,19,2016-05-24,1.32511538159293
2,19,2016-05-25,1.87593770507798
2,19,2016-05-26,1.50219890529358
2,19,2016-05-27,1.36594447717351
2,19,2016-05-28,0.536271389647689
2,19,2016-05-29,0
2,20,2016-05-20,0
2,20,2016-05-21,0
2,20,2016-05-22,0.00279242666875858
2,20,2016-05-23,0
2,20,2016-05-24,0
2,20,2016-05-25,0
2,20,2016-05-26,0
2,20,2016-05-27,0
2,20,2016-05-28,0
2,20,2016-05-29,0.00267599041866844
2,21,2016-05-20,2.82343577810323
2,21,2016-05-21,1.16647728554342
2,21,2016-05-22,0
2,21,2016-05-23,1.36847887553629
2,21,2016-05-24,2.72224240454687
2,21,2016-05-25,2.370054036609
2,21,2016-05-26,2.91108757724892
2,21,2016-05-27,2.92459028668077
2,21,2016-05-28,1.15798998513821
2,21,2016-05-29,0
2,22,2016-05-20,1.94653262805616
2,22,2016-05-21,0.925299497944286
2,22,2016-05-22,0
2,22,2016-05-23,0.932691264554906
2,22,2016-05-24,1.74620399324206
2,22,2016-05-25,1.9053496607049
2,22,2016-05-26,2.14230040328806
2,22,2016-05-27,2.19288702174515
2,22,2016-05-28,0.887611080091191
2,22,2016-05-29,0
2,23,2016-05-20,2.67613471940132
2,23,2016-05-21,1.11396675426534
2,23,2016-05-22,0
2,23,2016-05-23,1.69634673306328
2,23,2016-05-24,2.32309150028461
2,23,2016-05-25,2.24318094893949
2,23,2016-05-26,2.37750889031615
2,23,2016-05-27,2.66381780881921
2,23,2016-05-28,1.13950789984744
2,23,2016-05-29,0
2,24,2016-05-20,2.61690303265812
2,24,2016-05-21,1.37866540825103
2,24,2016-05-22,0.120068012457362
2,24,2016-05-23,1.46094426937275
2,24,2016-05-24,2.0809045439517
2,24,2016-05-25,2.01962858008769
2,24,2016-05-26,2.86469693349011
2,24,2016-05-27,2.76010791478851
2,24,2016-05-28,1.50217607616969
2,24,2016-05-29,0.276352986355272
2,25,2016-05-20,2.72400508770865
2,25,2016-05-21,1.34555707137671
2,25,2016-05-22,0.0465689574188984
2,25,2016-05-23,1.6846885259397
2,25,2016-05-24,2.49299331730336
2,25,2016-05-25,2.61106048693346
2,25,2016-05-26,2.99870780538279
2,25,2016-05-27,2.88230345621854
2,25,2016-05-28,1.39707154285001
2,25,2016-05-29,0.0935821059999495
2,26,2016-05-20,2.69687460414707
2,26,2016-05-21,1.34028108776835
2,26,2016-05-22,0
2,26,2016-05-23,1.50182082859309
2,26,2016-05-24,2.95078791811096
2,26,2016-05-25,2.47338213134255
2,26,2016-05-26,2.98244222581067
2,26,2016-05-27,2.75622945877932
2,26,2016-05-28,1.36448856080751
2,26,2016-05-29,0
2,27,2016-05-20,2.0056894266484
2,27,2016-05-21,1.12643362291564
2,27,2016-05-22,0.0760363676313142
2,27,2016-05-23,1.34107269068895
2,27,2016-05-24,2.19721660636328
2,27,2016-05-25,1.73703971740522
2,27,2016-05-26,2.52413116610638
2,27,2016-05-27,2.21626563812173
2,27,2016-05-28,1.24334147786839
2,27,2016-05-29,0.0165893209935233
2,28,2016-05-20,4.06046266581685
2,28,2016-05-21,1.64475440532473
2,28,2016-05-22,0
2,28,2016-05-23,2.43997644512457
2,28,2016-05-24,3.69832557732406
2,28,2016-05-25,3.26079818164144
2,28,2016-05-26,4.19907070466561
2,28,2016-05-27,4.25861461709945
2,28,2016-05-28,1.42417065152392
2,28,2016-05-29,0
2,29,2016-05-20,3.64123060530978
2,29,2016-05-21,1.61931396853901
2,29,2016-05-22,0.0458105495208415
2,29,2016-05-23,2.93308290614195
2,29,2016-05-24,3.55576878589809
2,29,2016-05-25,3.77327896705664
2,29,2016-05-26,3.77590934880182
2,29,2016-05-27,4.22742986675507
2,29,2016-05-28,1.75752758443018
2,29,2016-05-29,0.178020743255698
2,30,2016-05-20,1.64514249787616
2,30,2016-05-21,0.727940542616871
2,30,2016-05-22,0.0861745420565367
2,30,2016-05-23,1.5174678115701
2,30,2016-05-24,1.66448884483362
2,30,2016-05-25,1.50276644338834
2,30,2016-05-26,1.61583508446475
2,30,2016-05-27,1.76083831199041
2,30,2016-05-28,0.769907770560217
2,30,2016-05-29,0.156613807783196
2,31,2016-05-20,2.5006176064677
2,31,2016-05-21,1.06404244159988
2,31,2016-05-22,0.251914447769402
2,31,2016-05-23,2.12695182748671
2,31,2016-05-24,2.38059967556385
2,31,2016-05-25,2.12362992926909
2,31,2016-05-26,2.49612784239847
2,31,2016-05-27,2.5477200698802
2,31,2016-05-28,1.0472235312158
2,31,2016-05-29,0.193604468740515
2,32,2016-05-20,0.0104337341613293
2,32,2016-05-21,0.00156405584538423
2,32,2016-05-22,0.00902504724215542
2,32,2016-05-23,0
2,32,2016-05-24,0
2,32,2016-05-25,0.00239497389474158
2,32,2016-05-26,0.0175026707233772
2,32,2016-05-27,0.0101993586085977
2,32,2016-05-28,0.00139971691283879
2,32,2016-05-29,0.0088306704782783
2,33,2016-05-20,0.524345208880657
2,33,2016-05-21,0.0507401712461251
2,33,2016-05-22,0
2,33,2016-05-23,0.25673394145717
2,33,2016-05-24,0.506078113649301
2,33,2016-05-25,0.454601908380642
2,33,2016-05-26,0.436092010512045
2,33,2016-05-27,0.567738734735425
2,33,2016-05-28,0.0777280235051787
2,33,2016-05-29,0
2,34,2016-05-20,1.22880060241094
2,34,2016-05-21,0.26973351114186
2,34,2016-05-22,0.0208348518611762
2,34,2016-05-23,0.805622120084603
2,34,2016-05-24,0.983752092863631
2,34,2016-05-25,0.889747692123693
2,34,2016-05-26,1.27538687007804
2,34,2016-05-27,1.17468864448239
2,34,2016-05-28,0.26292385653519
2,34,2016-05-29,0.0294192144269651
2,35,2016-05-20,2.85519303152417
2,35,2016-05-21,1.06295812620128
2,35,2016-05-22,0.424217000033982
2,35,2016-05-23,1.87888892912245
2,35,2016-05-24,2.3754452092068
2,35,2016-05-25,2.46128617815739
2,35,2016-05-26,2.50675825840293
2,35,2016-05-27,2.89994677185904
2,35,2016-05-28,1.09348681391772
2,35,2016-05-29,0.453986104074336
2,36,2016-05-20,2.96890238735005
2,36,2016-05-21,1.48961285776785
2,36,2016-05-22,0.424651350327626
2,36,2016-05-23,1.90604775925475
2,36,2016-05-24,3.08268083827914
2,36,2016-05-25,2.48908993495669
2,36,2016-05-26,3.02287738135241
2,36,2016-05-27,2.97714867516945
2,36,2016-05-28,1.5399041837022
2,36,2016-05-29,0.505205944404959
2,37,2016-05-20,8.21887440102216
2,37,2016-05-21,4.2271094252516
2,37,2016-05-22,1.10518908417126
2,37,2016-05-23,4.41944286920987
2,37,2016-05-24,7.09594148120969
2,37,2016-05-25,6.26238185760827
2,37,2016-05-26,7.63255466967939
2,37,2016-05-27,8.26063696368886
2,37,2016-05-28,4.45932890006837
2,37,2016-05-29,1.18859134647075
2,38,2016-05-20,1.26234950519959
2,38,2016-05-21,0.589597397455146
2,38,2016-05-22,0
2,38,2016-05-23,0.934435258425194
2,38,2016-05-24,1.25669070100934
2,38,2016-05-25,1.11938837833938
2,38,2016-05-26,1.17176109356015
2,38,2016-05-27,1.24562223419465
2,38,2016-05-28,0.621115952955284
2,38,2016-05-29,0
2,39,2016-05-20,2.61684718854966
2,39,2016-05-21,1.34326793178766
2,39,2016-05-22,0
2,39,2016-05-23,0.95965786552011
2,39,2016-05-24,3.03966920652371
2,39,2016-05-25,2.38910675203614
2,39,2016-05-26,3.25191442850043
2,39,2016-05-27,2.77693715755206
2,39,2016-05-28,1.21018223703406
2,39,2016-05-29,0
2,40,2016-05-20,4.60789541842271
2,40,2016-05-21,2.64960150194483
2,40,2016-05-22,0.696901883630184
2,40,2016-05-23,2.55667874252935
2,40,2016-05-24,4.95822252129978
2,40,2016-05-25,4.24900012555983
2,40,2016-05-26,4.82289775530462
2,40,2016-05-27,4.6111035872156
2,40,2016-05-28,2.78381939205405
2,40,2016-05-29,0.668510164552648
2,41,2016-05-20,3.15351264477763
2,41,2016-05-21,1.62315983815998
2,41,2016-05-22,0.273451565658678
2,41,2016-05-23,1.85062975665513
2,41,2016-05-24,2.40787938290842
2,41,2016-05-25,2.3949252422816
2,41,2016-05-26,2.98110854594228
2,41,2016-05-27,3.46199403025405
2,41,2016-05-28,1.63845767923367
2,41,2016-05-29,0.307758078684407
2,42,2016-05-20,4.66295853893297
2,42,2016-05-21,2.79374707118863
2,42,2016-05-22,0.428370428997575
2,42,2016-05-23,2.04988246679326
2,42,2016-05-24,4.03168719544749
2,42,2016-05-25,3.46861649758689
2,42,2016-05-26,4.53511123198361
2,42,2016-05-27,4.87827382306381
2,42,2016-05-28,2.47016311736126
2,42,2016-05-29,0.52122533794914
2,43,2016-05-20,6.12060336720628
2,43,2016-05-21,3.69820721930768
2,43,2016-05-22,1.05997933112034
2,43,2016-05-23,3.76034666543818
2,43,2016-05-24,5.88357716445045
2,43,2016-05-25,5.43999298809005
2,43,2016-05-26,6.9104199025263
2,43,2016-05-27,6.19939638202418
2,43,2016-05-28,3.47210467842019
2,43,2016-05-29,1.08725717313701
2,44,2016-05-20,3.01744592752069
2,44,2016-05-21,1.88306990812924
2,44,2016-05-22,0.404200558576441
2,44,2016-05-23,1.79292558276935
2,44,2016-05-24,2.79723614696436
2,44,2016-05-25,2.74422151622735
2,44,2016-05-26,3.32507539224511
2,44,2016-05-27,2.97335712303938
2,44,2016-05-28,1.91562722042879
2,44,2016-05-29,0.415225857986449
2,45,2016-05-20,2.89921811308265
2,45,2016-05-21,0.518314226668374
2,45,2016-05-22,0
2,45,2016-05-23,1.53921680943617
2,45,2016-05-24,2.02466149119095
2,45,2016-05-25,1.88284735424779
2,45,2016-05-26,1.99130928085903
2,45,2016-05-27,2.75820201395175
2,45,2016-05-28,0.760217951418039
2,45,2016-05-29,0
2,46,2016-05-20,3.19258028160428
2,46,2016-05-21,1.78683442842763
2,46,2016-05-22,0
2,46,2016-05-23,2.34941614085469
2,46,2016-05-24,3.62574455769009
2,46,2016-05-25,3.03889428694003
2,46,2016-05-26,3.81714523754347
2,46,2016-05-27,3.47300694956052
2,46,2016-05-28,2.0958580675094
2,46,2016-05-29,0
2,47,2016-05-20,1.27415596023673
2,47,2016-05-21,0.573241772921629
2,47,2016-05-22,0
2,47,2016-05-23,0.731118031600976
2,47,2016-05-24,1.16967550551013
2,47,2016-05-25,1.097224989125
2,47,2016-05-26,1.29217864430236
2,47,2016-05-27,1.32899510646708
2,47,2016-05-28,0.558897264040439
2,47,2016-05-29,0
2,48,2016-05-20,0.434687205486802
2,48,2016-05-21,0
2,48,2016-05-22,0
2,48,2016-05-23,0.276896870049827
2,48,2016-05-24,0.506467498102291
2,48,2016-05-25,0.287110660690683
2,48,2016-05-26,0.582435250044813
2,48,2016-05-27,0.398710451584
2,48,2016-05-28,0
2,48,2016-05-29,0
2,49,2016-05-20,1.08935614879319
2,49,2016-05-21,0.146482292635394
2,49,2016-05-22,0
2,49,2016-05-23,0.301707289934897
2,49,2016-05-24,0.773761191083652
2,49,2016-05-25,0.543658367362891
2,49,2016-05-26,1.02417094565506
2,49,2016-05-27,1.02837023558352
2,49,2016-05-28,0.0426595740295004
2,49,2016-05-29,0
2,50,2016-05-20,5.68124858628517
2,50,2016-05-21,1.92319928095227
2,50,2016-05-22,0.928179405672748
2,50,2016-05-23,3.06178761044032
2,50,2016-05-24,4.97909105018688
2,50,2016-05-25,4.49948029263562
2,50,2016-05-26,5.66107092644829
2,50,2016-05-27,5.00228566760821
2,50,2016-05-28,2.88017308812036
2,50,2016-05-29,1.1968320624069
2,52,2016-05-20,3.15556207409738
2,52,2016-05-21,1.63611706984909
2,52,2016-05-22,0.3360230085678
2,52,2016-05-23,1.78668000460757
2,52,2016-05-24,2.99376003881219
2,52,2016-05-25,2.42138685679303
2,52,2016-05-26,3.36630096303812
2,52,2016-05-27,3.38347059438029
2,52,2016-05-28,1.62300161070209
2,52,2016-05-29,0.309851621648614
2,53,2016-05-20,3.37673911062254
2,53,2016-05-21,1.90053103152128
2,53,2016-05-22,0.486475359872597
2,53,2016-05-23,1.33613333686163
2,53,2016-05-24,3.12552263517944
2,53,2016-05-25,2.50155376658137
2,53,2016-05-26,3.5653244686355
2,53,2016-05-27,3.48272391364334
2,53,2016-05-28,1.93612839152724
2,53,2016-05-29,0.49572413389323
2,54,2016-05-20,2.18251530463242
2,54,2016-05-21,1.19474117321522
2,54,2016-05-22,0
2,54,2016-05-23,0.827088136011151
2,54,2016-05-24,1.7150839506118
2,54,2016-05-25,1.75889555896499
2,54,2016-05-26,2.21229083088838
2,54,2016-05-27,2.28022539448357
2,54,2016-05-28,1.21282972396321
2,54,2016-05-29,0
2,55,2016-05-20,2.58647031212661
2,55,2016-05-21,1.10951348265573
2,55,2016-05-22,0.00977232718092647
2,55,2016-05-23,1.43511409474551
2,55,2016-05-24,2.42869020900687
2,55,2016-05-25,1.91363532254501
2,55,2016-05-26,2.85615048399942
2,55,2016-05-27,2.58804084962085
2,55,2016-05-28,1.1723009652092
2,55,2016-05-29,0
2,56,2016-05-20,0.0271913868230158
2,56,2016-05-21,0
2,56,2016-05-22,0
2,56,2016-05-23,0.0446116379894992
2,56,2016-05-24,0.0008812769567135
2,56,2016-05-25,0.0154711665228653
2,56,2016-05-26,0.0688842672818218
2,56,2016-05-27,0.0240970756165683
2,56,2016-05-28,0.00201037885022265
2,56,2016-05-29,0
2,57,2016-05-20,5.33436955260796
2,57,2016-05-21,2.87488230791608
2,57,2016-05-22,0.801974809331869
2,57,2016-05-23,3.53937911642185
2,57,2016-05-24,5.26021517501594
2,57,2016-05-25,4.65136863815335
2,57,2016-05-26,5.9872073784035
2,57,2016-05-27,5.51736330068227
2,57,2016-05-28,2.96584768499735
2,57,2016-05-29,0.826935458454094
2,58,2016-05-20,3.76629210671709
2,58,2016-05-21,1.29927950349988
2,58,2016-05-22,0
2,58,2016-05-23,2.8368178347017
2,58,2016-05-24,3.57389654976832
2,58,2016-05-25,3.13020680776334
2,58,2016-05-26,3.74797538870787
2,58,2016-05-27,3.86373101869296
2,58,2016-05-28,1.39902629428998
2,58,2016-05-29,0
2,59,2016-05-20,1.25568743439644
2,59,2016-05-21,0.78504247622916
2,59,2016-05-22,0
2,59,2016-05-23,0.461808405097363
2,59,2016-05-24,1.22891114996893
2,59,2016-05-25,0.965547842497516
2,59,2016-05-26,1.38008081379244
2,59,2016-05-27,1.22281936245313
2,59,2016-05-28,0.752919909760225
2,59,2016-05-29,0
2,60,2016-05-20,6.75340335872287
2,60,2016-05-21,3.36955413783076
2,60,2016-05-22,0.822702210638177
2,60,2016-05-23,4.2818900152455
2,60,2016-05-24,6.02215866625222
2,60,2016-05-25,5.24926186619071
2,60,2016-05-26,6.71180317755792
2,60,2016-05-27,6.88761693014587
2,60,2016-05-28,3.31426281648327
2,60,2016-05-29,0.881636083331927
2,61,2016-05-20,5.51404203987741
2,61,2016-05-21,2.97718089459517
2,61,2016-05-22,0.631539865660889
2,61,2016-05-23,3.02903138898065
2,61,2016-05-24,4.57131225182131
2,61,2016-05-25,3.97650701020477
2,61,2016-05-26,5.34538396428148
2,61,2016-05-27,5.64854244642696
2,61,2016-05-28,2.97904447827953
2,61,2016-05-29,0.677146728663505
2,62,2016-05-20,3.84237725735294
2,62,2016-05-21,2.23229335793804
2,62,2016-05-22,0.440118512112873
2,62,2016-05-23,2.09334949596987
2,62,2016-05-24,3.76068758404422
2,62,2016-05-25,3.01789293088624
2,62,2016-05-26,3.9404860480132
2,62,2016-05-27,3.80212247519859
2,62,2016-05-28,2.26388839466964
2,62,2016-05-29,0.461819564364539
2,63,2016-05-20,1.99697264139904
2,63,2016-05-21,1.56318383434814
2,63,2016-05-22,0.358010806346325
2,63,2016-05-23,1.06168713717292
2,63,2016-05-24,1.87040688338115
2,63,2016-05-25,1.97445401174545
2,63,2016-05-26,2.55573181081297
2,63,2016-05-27,2.22247858397799
2,63,2016-05-28,1.71843981377323
2,63,2016-05-29,0.33810768463723
2,64,2016-05-20,4.22775318945027
2,64,2016-05-21,2.06085519916185
2,64,2016-05-22,0.603916494311296
2,64,2016-05-23,2.36988310636855
2,64,2016-05-24,3.76674628623346
2,64,2016-05-25,3.41212490630247
2,64,2016-05-26,4.0900431020746
2,64,2016-05-27,4.13728694290127
2,64,2016-05-28,1.95323434215865
2,64,2016-05-29,0.636748980887763
2,65,2016-05-20,0.602379809635763
2,65,2016-05-21,0.358025485509312
2,65,2016-05-22,0.0916342481250745
2,65,2016-05-23,0.248375297667671
2,65,2016-05-24,0.50869988385222
2,65,2016-05-25,0.506814782900324
2,65,2016-05-26,0.836412555279904
2,65,2016-05-27,0.683937369683847
2,65,2016-05-28,0.23289578675711
2,65,2016-05-29,0.0755334827992905
2,66,2016-05-20,2.12059482409975
2,66,2016-05-21,1.19608533472463
2,66,2016-05-22,0
2,66,2016-05-23,1.23405817547006
2,66,2016-05-24,1.99587587798303
2,66,2016-05-25,1.73792136906819
2,66,2016-05-26,2.27944164435278
2,66,2016-05-27,2.44994421429836
2,66,2016-05-28,1.37244585870503
2,66,2016-05-29,0.0490342278681111
2,67,2016-05-20,2.35235862545942
2,67,2016-05-21,0.783984358245858
2,67,2016-05-22,0
2,67,2016-05-23,1.4398422769751
2,67,2016-05-24,2.09063327548939
2,67,2016-05-25,2.08993597570227
2,67,2016-05-26,2.25062266636519
2,67,2016-05-27,2.34552405380314
2,67,2016-05-28,0.932843780520941
2,67,2016-05-29,0
2,68,2016-05-20,2.03085176792103
2,68,2016-05-21,1.25729794084074
2,68,2016-05-22,0.112056546456723
2,68,2016-05-23,1.33229899787398
2,68,2016-05-24,1.71624191458911
2,68,2016-05-25,1.65116056383794
2,68,2016-05-26,2.03241200290197
2,68,2016-05-27,2.06149712203063
2,68,2016-05-28,1.43335062438573
2,68,2016-05-29,0.130775625878958
2,69,2016-05-20,1.90491878545586
2,69,2016-05-21,1.0891170042867
2,69,2016-05-22,0.14421041259232
2,69,2016-05-23,1.21450876952966
2,69,2016-05-24,1.7888175889161
2,69,2016-05-25,1.86118736296648
2,69,2016-05-26,1.77270353153504
2,69,2016-05-27,1.96004117788572
2,69,2016-05-28,1.1050895024903
2,69,2016-05-29,0.140702020657107
2,70,2016-05-20,0.901420100651666
2,70,2016-05-21,0.559400842788023
2,70,2016-05-22,0
2,70,2016-05-23,0.142298638460836
2,70,2016-05-24,0.749526835807254
2,70,2016-05-25,0.662629021396734
2,70,2016-05-26,0.874205044977972
2,70,2016-05-27,0.842424053942155
2,70,2016-05-28,0.509334161196999
2,70,2016-05-29,0
2,71,2016-05-20,0.96858177419289
2,71,2016-05-21,0.903010071401353
2,71,2016-05-22,0
2,71,2016-05-23,0.327398613867173
2,71,2016-05-24,0.748063921962166
2,71,2016-05-25,1.25462172061272
2,71,2016-05-26,1.21289924789243
2,71,2016-05-27,0.870641310006879
2,71,2016-05-28,0.718789435508559
2,71,2016-05-29,0
2,72,2016-05-20,0
2,72,2016-05-21,0
2,72,2016-05-22,0
2,72,2016-05-23,0
2,72,2016-05-24,0.157952272543715
2,72,2016-05-25,0
2,72,2016-05-26,0.106216255623638
2,72,2016-05-27,0.00808917065389714
2,72,2016-05-28,0
2,72,2016-05-29,0
2,73,2016-05-20,1.71831826974319
2,73,2016-05-21,1.1812915754648
2,73,2016-05-22,0
2,73,2016-05-23,0.187005643864282
2,73,2016-05-24,1.68692395154709
2,73,2016-05-25,1.26362498477813
2,73,2016-05-26,1.63106250627687
2,73,2016-05-27,1.55968297602168
2,73,2016-05-28,0.904751581463173
2,73,2016-05-29,0
2,74,2016-05-20,3.00390946968209
2,74,2016-05-21,2.02533320931459
2,74,2016-05-22,0.0650676934457212
2,74,2016-05-23,1.27013345342447
2,74,2016-05-24,3.1572469366681
2,74,2016-05-25,2.8898163662951
2,74,2016-05-26,3.35902470931293
2,74,2016-05-27,2.96363738338461
2,74,2016-05-28,1.93249195197135
2,74,2016-05-29,0.128200827573151
2,75,2016-05-20,2.45941460952413
2,75,2016-05-21,1.17458247173274
2,75,2016-05-22,0
2,75,2016-05-23,1.26583203952893
2,75,2016-05-24,2.42114951465739
2,75,2016-05-25,2.37834307830938
2,75,2016-05-26,2.86555018373377
2,75,2016-05-27,2.44797673325634
2,75,2016-05-28,1.34403262933135
2,75,2016-05-29,0
2,76,2016-05-20,2.42407800089885
2,76,2016-05-21,1.05524858403997
2,76,2016-05-22,0
2,76,2016-05-23,1.82229852965106
2,76,2016-05-24,2.58073584347672
2,76,2016-05-25,2.39269154269276
2,76,2016-05-26,2.67278592130453
2,76,2016-05-27,2.45106036526346
2,76,2016-05-28,1.10596367228292
2,76,2016-05-29,0
2,77,2016-05-20,8.76697089681171
2,77,2016-05-21,5.85905303346825
2,77,2016-05-22,2.05536087549707
2,77,2016-05-23,2.65310867361519
2,77,2016-05-24,8.69384894701714
2,77,2016-05-25,7.00223148557834
2,77,2016-05-26,5.34737773364331
2,77,2016-05-27,4.22405307347401
2,77,2016-05-28,4.44369068299941
2,77,2016-05-29,1.90848606627595
2,78,2016-05-20,0.0592656203167287
2,78,2016-05-21,0
2,78,2016-05-22,0
2,78,2016-05-23,0
2,78,2016-05-24,0.0283905784754253
2,78,2016-05-25,0.0912663243362667
2,78,2016-05-26,0.0252853513129154
2,78,2016-05-27,0.0582458304521811
2,78,2016-05-28,0
2,78,2016-05-29,0
2,79,2016-05-20,0.590898311520403
2,79,2016-05-21,0.310004184919238
2,79,2016-05-22,0
2,79,2016-05-23,0.272056249230037
2,79,2016-05-24,0.637583210749432
2,79,2016-05-25,0.517459680030053
2,79,2016-05-26,0.608690820565919
2,79,2016-05-27,0.66986363351028
2,79,2016-05-28,0.2047712594512
2,79,2016-05-29,0
2,80,2016-05-20,2.51209363162627
2,80,2016-05-21,1.20693898972345
2,80,2016-05-22,0.274198807867999
2,80,2016-05-23,1.93873422905246
2,80,2016-05-24,2.45443705679344
2,80,2016-05-25,2.28974447346962
2,80,2016-05-26,2.72076302677427
2,80,2016-05-27,2.61644874325783
2,80,2016-05-28,1.34076927678564
2,80,2016-05-29,0.283815445511592
2,81,2016-05-20,1.83591428888535
2,81,2016-05-21,1.01148262460115
2,81,2016-05-22,0.22517889935805
2,81,2016-05-23,1.28326605145379
2,81,2016-05-24,1.67764462086055
2,81,2016-05-25,1.55056000822774
2,81,2016-05-26,1.93026901306367
2,81,2016-05-27,1.94158836561657
2,81,2016-05-28,1.08822677499364
2,81,2016-05-29,0.223117164845413
2,82,2016-05-20,1.07646259171734
2,82,2016-05-21,0.220718613906834
2,82,2016-05-22,0
2,82,2016-05-23,0.795767900814751
2,82,2016-05-24,1.07209568021256
2,82,2016-05-25,0.834989403474359
2,82,2016-05-26,1.1765455770075
2,82,2016-05-27,1.06087322905436
2,82,2016-05-28,0.359145659845607
2,82,2016-05-29,0
2,83,2016-05-20,2.50829962773013
2,83,2016-05-21,1.29343699006114
2,83,2016-05-22,0
2,83,2016-05-23,2.20823970162862
2,83,2016-05-24,2.19927363712811
2,83,2016-05-25,2.1837377328
2,83,2016-05-26,2.70417476256515
2,83,2016-05-27,2.67135002651605
2,83,2016-05-28,1.37279093044146
2,83,2016-05-29,0
2,84,2016-05-20,4.77757258918738
2,84,2016-05-21,2.20571055751358
2,84,2016-05-22,0.241049238160631
2,84,2016-05-23,2.61641970675972
2,84,2016-05-24,4.51175798369022
2,84,2016-05-25,4.07367253582257
2,84,2016-05-26,4.68491935633322
2,84,2016-05-27,4.15404000797066
2,84,2016-05-28,2.57451337519578
2,84,2016-05-29,0.287881317062816
2,85,2016-05-20,2.05141938434626
2,85,2016-05-21,1.37218837146998
2,85,2016-05-22,0.364873971767421
2,85,2016-05-23,0.996241991976525
2,85,2016-05-24,1.83208095278304
2,85,2016-05-25,1.73373622582235
2,85,2016-05-26,2.2630847768996
2,85,2016-05-27,2.1679338381959
2,85,2016-05-28,1.40551091992854
2,85,2016-05-29,0.424610138215904
2,86,2016-05-20,5.03192230743975
2,86,2016-05-21,3.28839125849204
2,86,2016-05-22,1.5338630712027
2,86,2016-05-23,3.00674339167538
2,86,2016-05-24,4.74408074307228
2,86,2016-05-25,4.48214950543344
2,86,2016-05-26,5.05370977852709
2,86,2016-05-27,5.27600070832558
2,86,2016-05-28,3.23667193541473
2,86,2016-05-29,1.53996764308883
2,87,2016-05-20,1.85150368626739
2,87,2016-05-21,1.1120932423235
2,87,2016-05-22,0.18607256527116
2,87,2016-05-23,0.978219427653777
2,87,2016-05-24,1.68739004956765
2,87,2016-05-25,1.43134052951883
2,87,2016-05-26,1.71327046372944
2,87,2016-05-27,1.8518263896063
2,87,2016-05-28,1.01735357972773
2,87,2016-05-29,0.213176336761399
2,88,2016-05-20,9.34052023382172
2,88,2016-05-21,5.50607038609123
2,88,2016-05-22,1.26191139350369
2,88,2016-05-23,4.83498872092245
2,88,2016-05-24,8.35234119161564
