"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"76","2","2016-05-15","14","37",1,1.55425654938584,0.627547786129018,0.0670340378576905,0.31661962522282,0.514585733413696,0.777035062917783,0.647543626043711
"76","2","2016-05-16","14","37",2,2.94454780576378,0.627547786129018,1.81775756746553,0.31661962522282,3.1949474811554,0.777035062917783,2.53470449821509
"76","2","2016-05-17","14","37",3,3.09936530357052,0.627547786129018,2.70244790699671,0.31661962522282,3.54533863067627,0.777035062917783,3.05050361749021
"76","2","2016-05-18","14","37",2,2.90594545198883,0.627547786129018,2.68015571405864,0.31661962522282,3.13858532905579,0.777035062917783,2.87252917737222
"76","2","2016-05-19","14","37",2,3.03634403397577,0.627547786129018,2.87682199997696,0.31661962522282,3.43011498451233,0.777035062917783,3.07397679979994
"77","1","2016-05-10","14","38",7,7.72533901619781,1.47869780863878,8.46098454560311,2.03562802386864,8.17348098754883,1.74500239714863,8.05232164139581
"77","1","2016-05-11","14","38",8,7.78489134536842,1.47869780863878,8.8873944871212,2.03562802386864,8.0852746963501,1.74500239714863,8.15333445581737
"77","1","2016-05-12","14","38",9,7.82478525569155,1.47869780863878,9.03665637430622,2.03562802386864,8.1044921875,1.74500239714863,8.21324471386068
"77","1","2016-05-13","14","38",7,7.67150321373734,1.47869780863878,8.15130025126249,2.03562802386864,7.91942977905273,1.74500239714863,7.87023592154764
"77","1","2016-05-14","14","38",0,1.35387494219036,1.47869780863878,1.06464030834461,2.03562802386864,1.75735521316528,1.74500239714863,1.41519046733989
"77","1","2016-05-15","14","38",0,0.52023012387391,1.47869780863878,0,2.03562802386864,0.273191094398499,1.74500239714863,0.311884301570653
"77","1","2016-05-16","14","38",9,7.71231158902198,1.47869780863878,9.44918060131803,2.03562802386864,7.87833023071289,1.74500239714863,8.19212688810431
"77","1","2016-05-17","14","38",7,7.67296397364752,1.47869780863878,8.0026273389555,2.03562802386864,8.30334281921387,1.74500239714863,7.96019630354447
"77","1","2016-05-18","14","38",9,7.63441197338749,1.47869780863878,8.2414210374145,2.03562802386864,8.1085376739502,1.74500239714863,7.93839698822342
"77","1","2016-05-19","14","38",5,7.51059237043236,1.47869780863878,8.63202060016694,2.03562802386864,7.73932981491089,1.74500239714863,7.8602031313003
"77","2","2016-05-10","14","38",3,3.90485386451953,40.2242767107441,5.79741011758152,27.3364240702953,4.32593631744385,36.1947306268935,5.79719612588204
"77","2","2016-05-11","14","38",3,3.76040277286505,40.2242767107441,5.2815211583414,27.3364240702953,4.0796012878418,36.1947306268935,5.28134642956914
"77","2","2016-05-12","14","38",3,3.58373648108269,40.2242767107441,5.46103007241661,27.3364240702953,4.27447319030762,36.1947306268935,5.4608566273913
"77","2","2016-05-13","14","38",18,3.3311405863621,40.2242767107441,5.83938121665826,27.3364240702953,4.14329528808594,36.1947306268935,5.83913373412845
"77","2","2016-05-14","14","38",11,1.89675265478681,40.2242767107441,3.97759312700117,27.3364240702953,2.07062435150146,36.1947306268935,3.97731674274393
"77","2","2016-05-15","14","38",1,1.74252215323496,40.2242767107441,1.60219223629418,27.3364240702953,0.755879044532776,36.1947306268935,1.60207226642871
"77","2","2016-05-16","14","38",2,2.24249596926318,40.2242767107441,2.14884990712568,27.3364240702953,3.26621651649475,36.1947306268935,2.1490090055751
"77","2","2016-05-17","14","38",13,3.91634297360197,40.2242767107441,6.60943214124316,27.3364240702953,4.61917352676392,36.1947306268935,6.60914236735018
"77","2","2016-05-18","14","38",3,3.64453119229406,40.2242767107441,6.51853615019257,27.3364240702953,4.21586513519287,36.1947306268935,6.51820150164627
"77","2","2016-05-19","14","38",8,3.65004501913532,40.2242767107441,6.13515789995253,27.3364240702953,4.49601888656616,36.1947306268935,6.1349185723271
"78","1","2016-05-10","14","38",1,0.937704516200847,0.182909934519734,0.787497701656299,0.133337363315874,0.943892955780029,0.187086213157146,0.887919427421575
"78","1","2016-05-11","14","38",1,0.938175625312928,0.182909934519734,0.885572920050772,0.133337363315874,0.855685949325562,0.187086213157146,0.893069763634989
"78","1","2016-05-12","14","38",1,0.937611786264026,0.182909934519734,0.629092449437511,0.133337363315874,0.874902248382568,0.187086213157146,0.810703047679914
"78","1","2016-05-13","14","38",1,0.955379164359612,0.182909934519734,0.894766529684392,0.133337363315874,0.806554913520813,0.187086213157146,0.885828412359029
"78","1","2016-05-14","14","38",0,0.0856263231407029,0.182909934519734,0,0.133337363315874,0,0.187086213157146,0.0281050343447824
"78","1","2016-05-15","14","38",0,0.20890075688065,0.182909934519734,0,0.133337363315874,0,0.187086213157146,0.0685672668337527
"78","1","2016-05-16","14","38",1,0.818545046447806,0.182909934519734,0.775800341571514,0.133337363315874,1.30462098121643,0.187086213157146,0.962681226416601
"78","1","2016-05-17","14","38",0,0.947737351924808,0.182909934519734,0.76080707259286,0.133337363315874,1.07375335693359,0.187086213157146,0.924452925543737
"78","1","2016-05-18","14","38",1,0.918242986119385,0.182909934519734,0.914188705214681,0.133337363315874,0.87894880771637,0.187086213157146,0.904000889660227
"78","1","2016-05-19","14","38",0,0.909244447463416,0.182909934519734,0.700014205951029,0.133337363315874,0.546454966068268,0.187086213157146,0.71849709418724
"78","2","2016-05-10","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-11","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-12","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-13","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-14","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-15","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-16","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-17","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-18","14","38",0,0,0,0,0,0,0,0
"78","2","2016-05-19","14","38",0,0,0,0,0,0,0,0
"79","1","2016-05-10","14","38",6,3.47817830261918,1.22407704554329,3.21289939459002,1.42351735167996,3.57261514663696,1.0965697745131,3.44094405439727
"79","1","2016-05-11","14","38",2,3.45857105974682,1.22407704554329,3.59087876534751,1.42351735167996,3.48096370697021,1.0965697745131,3.50385521315763
"79","1","2016-05-12","14","38",4,3.41131925306326,1.22407704554329,3.11274236104331,1.42351735167996,3.49473237991333,1.0965697745131,3.36061706621392
"79","1","2016-05-13","14","38",4,3.4066472327765,1.22407704554329,2.87233082767909,1.42351735167996,3.42638540267944,1.0965697745131,3.26611994023327
"79","1","2016-05-14","14","38",0,0.315917438973551,1.22407704554329,0.209249292965664,1.42351735167996,0.158988058567047,1.0965697745131,0.226023801257921
"79","1","2016-05-15","14","38",0,0.531701410121151,1.22407704554329,0,1.42351735167996,0,1.0965697745131,0.179921698733371
"79","1","2016-05-16","14","38",4,3.49394195014493,1.22407704554329,3.58024874370725,1.42351735167996,3.84367537498474,1.0965697745131,3.65230658361241
"79","1","2016-05-17","14","38",3,3.46178270343973,1.22407704554329,2.78589718227314,1.42351735167996,3.70247507095337,1.0965697745131,3.36694821735289
"79","1","2016-05-18","14","38",4,3.42843074700948,1.22407704554329,3.17874437948336,1.42351735167996,3.50422596931458,1.0965697745131,3.38835284519052
"79","1","2016-05-19","14","38",2,3.36989199347237,1.22407704554329,2.96809473268099,1.42351735167996,3.14763283729553,1.0965697745131,3.1730740750797
"79","2","2016-05-10","14","38",0,0.857043588477411,0.892359780721105,0.601641385962447,0.243084326784724,0.530467629432678,0.308736086254033,0.628798910927804
"79","2","2016-05-11","14","38",0,0.845137296205508,0.892359780721105,0.534573827718112,0.243084326784724,0.280687063932419,0.308736086254033,0.503865487146786
"79","2","2016-05-12","14","38",1,0.869669524529521,0.892359780721105,0.627496405523273,0.243084326784724,0.470111757516861,0.308736086254033,0.619010084414596
"79","2","2016-05-13","14","38",1,0.834367052894402,0.892359780721105,0.684868370136701,0.243084326784724,0.489613473415375,0.308736086254033,0.642269288689482
"79","2","2016-05-14","14","38",1,0.490435742037402,0.892359780721105,0.171431368689135,0.243084326784724,0.159095495939255,0.308736086254033,0.234510294982002
"79","2","2016-05-15","14","38",0,2.23959928307243,0.892359780721105,0,0.243084326784724,0,0.308736086254033,0.475834632216938
"79","2","2016-05-16","14","38",0,1.13983128079483,0.892359780721105,0.232301280497759,0.243084326784724,0.680863857269287,0.308736086254033,0.595952509678107
"79","2","2016-05-17","14","38",1,0.994108146828191,0.892359780721105,0.536521560748218,0.243084326784724,0.914931535720825,0.308736086254033,0.777858538092526
"79","2","2016-05-18","14","38",1,0.922378151990274,0.892359780721105,0.571345661699453,0.243084326784724,0.508178293704987,0.308736086254033,0.621870404861478
"79","2","2016-05-19","14","38",0,0.921770493988533,0.892359780721105,0.637172028667648,0.243084326784724,0.800944566726685,0.308736086254033,0.760011251437287
"85","1","2016-05-10","15","39",3,2.92924879975088,0.597866486306596,2.88259207243534,0.328220418882603,3.0479109287262,0.522393785102988,2.9489859766618
"85","1","2016-05-11","15","39",4,2.92926581432837,0.597866486306596,2.9390299107333,0.328220418882603,2.85026240348816,0.522393785102988,2.90789245377765
"85","1","2016-05-12","15","39",3,2.90165460807159,0.597866486306596,2.59054469918773,0.328220418882603,2.70879530906677,0.522393785102988,2.72001467190305
"85","1","2016-05-13","15","39",2,2.76982014449372,0.597866486306596,2.59511436589335,0.328220418882603,2.91511559486389,0.522393785102988,2.74854095231077
"85","1","2016-05-14","15","39",0,1.30877158458136,0.597866486306596,0.504570717334905,0.328220418882603,0.613157033920288,0.522393785102988,0.77650941761984
"85","1","2016-05-15","15","39",0,1.06984426831096,0.597866486306596,0,0.328220418882603,0.485711365938187,0.522393785102988,0.470390179696131
"85","1","2016-05-16","15","39",2,2.58498300747263,0.597866486306596,2.88366431600414,0.328220418882603,3.3841073513031,0.522393785102988,2.95479797711972
"85","1","2016-05-17","15","39",3,2.82473971200053,0.597866486306596,2.65860515351589,0.328220418882603,3.03588438034058,0.522393785102988,2.82773382691559
"85","1","2016-05-18","15","39",2,2.76745468064298,0.597866486306596,2.54187574064184,0.328220418882603,2.57365226745605,0.522393785102988,2.61857427277335
"85","1","2016-05-19","15","39",2,2.63681611938917,0.597866486306596,2.41870430320639,0.328220418882603,2.34570837020874,0.522393785102988,2.45984886894207
"85","2","2016-05-10","15","39",2,1.47846532837578,0.433918870244098,2.11391147986051,0.934365784046212,1.34669137001038,0.283266187567041,1.56227113325452
"85","2","2016-05-11","15","39",1,1.52329177664176,0.433918870244098,2.30583291375297,0.934365784046212,0.989780366420746,0.283266187567041,1.47062251821849
"85","2","2016-05-12","15","39",2,1.58835536911881,0.433918870244098,2.74487605116344,0.934365784046212,1.02774012088776,0.283266187567041,1.60619112521085
"85","2","2016-05-13","15","39",1,1.45077535646545,0.433918870244098,2.70080271485043,0.934365784046212,1.28990459442139,0.283266187567041,1.65693078480753
"85","2","2016-05-14","15","39",1,1.21784858884721,0.433918870244098,1.73712481104659,0.934365784046212,0.36782044172287,0.283266187567041,0.974635780609703
"85","2","2016-05-15","15","39",0,1.62145234838783,0.433918870244098,0.672647620414262,0.934365784046212,0.516014158725739,0.283266187567041,0.949550708022312
"85","2","2016-05-16","15","39",1,1.21462609604239,0.433918870244098,1.156730032532,0.934365784046212,1.27923679351807,0.283266187567041,1.22907825083745
"85","2","2016-05-17","15","39",1,1.49479158065943,0.433918870244098,2.0308348914335,0.934365784046212,1.59655666351318,0.283266187567041,1.65489140247948
"85","2","2016-05-18","15","39",1,1.48348050230711,0.433918870244098,2.25419470555778,0.934365784046212,0.924738049507141,0.283266187567041,1.41762757957949
"85","2","2016-05-19","15","39",2,1.5314873642644,0.433918870244098,2.72243696326065,0.934365784046212,1.4794499874115,0.283266187567041,1.77040454122712
"86","1","2016-05-10","15","39",10,7.71462580997185,3.91823889184836,8.1946810416325,4.27392614078923,8.70557975769043,3.38047142918995,8.31033008955335
"86","1","2016-05-11","15","39",8,7.69066625181694,3.91823889184836,8.17584130047539,4.27392614078923,8.12525081634521,3.38047142918995,8.00830056080766
"86","1","2016-05-12","15","39",9,7.67500497761825,3.91823889184836,8.03182484111701,4.27392614078923,7.85392951965332,3.38047142918995,7.83802656027413
"86","1","2016-05-13","15","39",5,7.41271385138708,3.91823889184836,8.32369246862027,4.27392614078923,7.99186563491821,3.38047142918995,7.89029619871054
"86","1","2016-05-14","15","39",1,2.78209066264099,3.91823889184836,1.67959866977585,4.27392614078923,2.49510884284973,3.38047142918995,2.4117657148001
"86","1","2016-05-15","15","39",1,3.60370814336031,3.91823889184836,0,4.27392614078923,1.76865720748901,3.38047142918995,1.94322205881427
"86","1","2016-05-16","15","39",6,7.32522445338334,3.91823889184836,8.59362315883418,4.27392614078923,8.42321109771729,3.38047142918995,8.13647887452161
"86","1","2016-05-17","15","39",9,7.85586676435525,3.91823889184836,7.56184234477847,4.27392614078923,8.49710845947266,3.38047142918995,8.11720115681956
"86","1","2016-05-18","15","39",9,7.63147045605442,3.91823889184836,7.32037217114088,4.27392614078923,8.09482383728027,3.38047142918995,7.8000558787248
"86","1","2016-05-19","15","39",4,7.37545395068328,3.91823889184836,7.79297869918944,4.27392614078923,7.47539710998535,3.38047142918995,7.51131514028657
"86","2","2016-05-10","15","39",6,3.59770791224073,3.25828230710986,4.98664829211117,1.15208735072589,4.24616241455078,1.65496743516616,4.62935039204301
"86","2","2016-05-11","15","39",4,3.55748389572374,3.25828230710986,5.23819233332239,1.15208735072589,3.40967702865601,1.65496743516616,4.47919216918571
"86","2","2016-05-12","15","39",4,4.01841221748545,3.25828230710986,5.82358054022168,1.15208735072589,3.53392958641052,1.65496743516616,4.89427187866801
"86","2","2016-05-13","15","39",5,3.95802839782736,3.25828230710986,5.57710148743265,1.15208735072589,3.78102946281433,1.65496743516616,4.83381084891824
"86","2","2016-05-14","15","39",4,2.63629145415525,3.25828230710986,3.33754838974348,1.15208735072589,1.89838993549347,1.65496743516616,2.78398111191305
"86","2","2016-05-15","15","39",1,5.2879449366824,3.25828230710986,1.78332726276113,1.15208735072589,1.7918426990509,1.65496743516616,2.03335097321006
"86","2","2016-05-16","15","39",3,3.75936090016847,3.25828230710986,2.98419621318187,1.15208735072589,4.02457332611084,1.65496743516616,3.40328058862083
"86","2","2016-05-17","15","39",4,4.0520295930478,3.25828230710986,4.92769303666863,1.15208735072589,4.7413501739502,1.65496743516616,4.8006917550133
"86","2","2016-05-18","15","39",6,3.85474824785834,3.25828230710986,5.01769671059382,1.15208735072589,3.82228899002075,1.65496743516616,4.51697037636952
"86","2","2016-05-19","15","39",4,4.3199024082475,3.25828230710986,5.55696879761652,1.15208735072589,4.19126033782959,1.65496743516616,4.99136172352168
"87","1","2016-05-10","15","39",3,3.51454091261072,0.836825888246891,3.34268798049083,1.02258591971789,3.61412668228149,0.91477432816443,3.49617712099025
"87","1","2016-05-11","15","39",3,3.54634018981781,0.836825888246891,3.28135321493344,1.02258591971789,3.49022960662842,0.91477432816443,3.44763979327815
"87","1","2016-05-12","15","39",3,3.47031799066789,0.836825888246891,3.41409004002326,1.02258591971789,3.34876179695129,0.91477432816443,3.41256527543724
"87","1","2016-05-13","15","39",2,3.11742692538111,0.836825888246891,3.1250903442863,1.02258591971789,3.48669791221619,0.91477432816443,3.24370030457774
"87","1","2016-05-14","15","39",0,1.52882425469223,0.836825888246891,0.511224130611328,1.02258591971789,0.807475984096527,0.91477432816443,0.979975254065617
"87","1","2016-05-15","15","39",1,1.29879874642806,0.836825888246891,0,1.02258591971789,0.630835056304932,0.91477432816443,0.683120697090491
"87","1","2016-05-16","15","39",2,3.30071795509509,0.836825888246891,3.79080085174428,1.02258591971789,3.99564695358276,0.91477432816443,3.68171015722883
"87","1","2016-05-17","15","39",4,3.47641213939316,0.836825888246891,2.9662696038732,1.02258591971789,3.79584503173828,0.91477432816443,3.42989392786433
"87","1","2016-05-18","15","39",4,3.42404822273898,0.836825888246891,2.83099373885236,1.02258591971789,3.33361291885376,0.91477432816443,3.21494913156915
"87","1","2016-05-19","15","39",2,3.26919690906571,0.836825888246891,3.29941282770091,1.02258591971789,2.97041392326355,0.91477432816443,3.17800266029962
"87","2","2016-05-10","15","39",3,1.65488441414225,1.05466485625508,1.55666843738208,0.876834017577469,1.55214619636536,1.14245747622126,1.58691167404325
"87","2","2016-05-11","15","39",2,1.61486520486243,1.05466485625508,1.39442939610233,0.876834017577469,1.19121825695038,1.14245747622126,1.40545771485536
"87","2","2016-05-12","15","39",3,1.70617754260965,1.05466485625508,1.85535318429324,0.876834017577469,1.31293845176697,1.14245747622126,1.64767420027892
"87","2","2016-05-13","15","39",3,1.64651539413244,1.05466485625508,1.90450886392085,0.876834017577469,1.5600391626358,1.14245747622126,1.72013428686162
"87","2","2016-05-14","15","39",2,1.169376550837,1.05466485625508,0.983924483802102,0.876834017577469,0.547189593315125,1.14245747622126,0.914941843794288
"87","2","2016-05-15","15","39",0,1.80308105970026,1.05466485625508,0.135732681924244,0.876834017577469,0.576802611351013,1.14245747622126,0.801637662017075
"87","2","2016-05-16","15","39",2,1.33206812372582,1.05466485625508,0.739687414927436,0.876834017577469,1.76791107654572,1.14245747622126,1.23290281119706
"87","2","2016-05-17","15","39",2,1.65335141315277,1.05466485625508,1.46993828006846,0.876834017577469,2.14945769309998,1.14245747622126,1.72899640913942
"87","2","2016-05-18","15","39",2,1.5575741799171,1.05466485625508,1.37133268363192,0.876834017577469,1.47763895988464,1.14245747622126,1.46250968611969
"87","2","2016-05-19","15","39",1,1.61645050142572,1.05466485625508,1.70192065693161,0.876834017577469,1.98085629940033,1.14245747622126,1.75657975516215
"88","1","2016-05-10","15","40",15,13.2910796853487,22.890502239703,15.8583351225378,21.8113113078627,14.5571022033691,17.6114817752131,14.5699074884862
"88","1","2016-05-11","15","40",15,13.0646586863516,22.890502239703,14.8166439148611,21.8113113078627,13.9501132965088,17.6114817752131,13.9584289943399
"88","1","2016-05-12","15","40",16,13.0681906906035,22.890502239703,15.8098602981811,21.8113113078627,13.6259965896606,17.6114817752131,13.655317869517
"88","1","2016-05-13","15","40",11,12.4824079044231,22.890502239703,17.3290697218452,21.8113113078627,13.7639322280884,17.6114817752131,13.8099455035566
"88","1","2016-05-14","15","40",3,5.32296934593377,22.890502239703,4.69114901722466,21.8113113078627,5.27810478210449,17.6114817752131,5.2696991507206
"88","1","2016-05-15","15","40",0,4.64616219008028,22.890502239703,1.32070798203572,21.8113113078627,2.58160376548767,17.6114817752131,2.57338183119282
"88","1","2016-05-16","15","40",15,12.4492532319353,22.890502239703,16.0238971195451,21.8113113078627,13.8697471618652,17.6114817752131,13.8943207146588
"88","1","2016-05-17","15","40",22,13.1191777753492,22.890502239703,15.1775598263796,21.8113113078627,14.3406562805176,17.6114817752131,14.3468572684241
"88","1","2016-05-18","15","40",21,12.5856183413898,22.890502239703,13.6001336555931,21.8113113078627,13.8919773101807,17.6114817752131,13.8811585469632
"88","1","2016-05-19","15","40",7,12.3184478842091,22.890502239703,15.3841007908124,21.8113113078627,13.2625665664673,17.6114817752131,13.2890410297023
"88","2","2016-05-10","15","40",11,7.69477642880905,4.59198913951151,8.42502961245363,4.49241204623426,8.03500175476074,3.83557005758807,8.05640261963283
"88","2","2016-05-11","15","40",10,7.56616622654631,4.59198913951151,8.42000084677946,4.49241204623426,7.17185878753662,3.83557005758807,7.59051135107843
"88","2","2016-05-12","15","40",10,7.88724250723653,4.59198913951151,10.0206370041992,4.49241204623426,7.277099609375,3.83557005758807,8.13675705986665
"88","2","2016-05-13","15","40",6,7.71180676228852,4.59198913951151,10.2875192821415,4.49241204623426,7.52419948577881,3.83557005758807,8.28925242837273
"88","2","2016-05-14","15","40",4,5.37440595711885,4.59198913951151,5.81165804769692,4.49241204623426,4.3967342376709,3.83557005758807,4.99662592507834
"88","2","2016-05-15","15","40",2,5.35915515438158,4.59198913951151,1.49204305673982,4.49241204623426,2.36000919342041,3.83557005758807,2.84174201217661
"88","2","2016-05-16","15","40",5,6.57495264503061,4.59198913951151,4.22648333408467,4.49241204623426,6.50438547134399,3.83557005758807,5.92690135388916
"88","2","2016-05-17","15","40",6,7.89946540886656,4.59198913951151,8.46243493877935,4.49241204623426,8.48995590209961,3.83557005758807,8.34335763454409
"88","2","2016-05-18","15","40",9,7.83179116486362,4.59198913951151,8.68252080369792,4.49241204623426,7.52451181411743,3.83557005758807,7.899106859361
"88","2","2016-05-19","15","40",7,8.02554543823167,4.59198913951151,9.66667791877845,4.49241204623426,7.94952964782715,3.83557005758807,8.41536174826124
"89","1","2016-05-10","15","41",1,3.35581916174176,1.38075909425807,3.49638770164891,1.3768464932931,3.54929614067078,1.2914573105856,3.46968151588966
"89","1","2016-05-11","15","41",4,3.36728440017605,1.38075909425807,3.65918917997313,1.3768464932931,3.34366345405579,1.2914573105856,3.45355924290378
"89","1","2016-05-12","15","41",5,3.34006478962487,1.38075909425807,3.57683129708755,1.3768464932931,3.20219683647156,1.2914573105856,3.36813683639123
"89","1","2016-05-13","15","41",3,3.1452347127685,1.38075909425807,3.63586827984819,1.3768464932931,3.406977891922,1.2914573105856,3.39666078929182
"89","1","2016-05-14","15","41",0,1.33396691628247,1.38075909425807,1.05725355801737,1.3768464932931,0.738522887229919,1.2914573105856,1.03407549505503
"89","1","2016-05-15","15","41",1,1.63378407111249,1.38075909425807,0.103597683289443,1.3768464932931,0.490574359893799,1.2914573105856,0.734240929965694
"89","1","2016-05-16","15","41",4,3.30556218061292,1.38075909425807,3.76552951661406,1.3768464932931,3.92556023597717,1.2914573105856,3.67351866321504
"89","1","2016-05-17","15","41",4,3.29161750152768,1.38075909425807,3.24340046043838,1.3768464932931,3.54992651939392,1.2914573105856,3.36717667168613
"89","1","2016-05-18","15","41",4,3.24266344687396,1.38075909425807,3.19360193212839,1.3768464932931,3.0876944065094,1.2914573105856,3.17205470401363
"89","1","2016-05-19","15","41",2,3.15850838524567,1.38075909425807,3.33850828186364,1.3768464932931,2.86128854751587,1.2914573105856,3.11192706138119
"89","2","2016-05-10","15","41",3,1.8198429371963,1.07216263796047,2.39948113543398,0.462873820997515,1.83142733573914,0.753437835749357,2.07656612789798
"89","2","2016-05-11","15","41",2,1.77710005105284,1.07216263796047,1.98333766095991,0.462873820997515,1.46653270721436,0.753437835749357,1.76574648850256
"89","2","2016-05-12","15","41",3,1.88238406938213,1.07216263796047,2.6257617256461,0.462873820997515,1.52407956123352,0.753437835749357,2.0898491415672
"89","2","2016-05-13","15","41",3,1.87544191814726,1.07216263796047,2.48319870021016,0.462873820997515,1.76509857177734,0.753437835749357,2.10464519336122
"89","2","2016-05-14","15","41",1,1.42165420242951,1.07216263796047,1.40216874865979,0.462873820997515,0.644893050193787,0.753437835749357,1.15966027707207
"89","2","2016-05-15","15","41",0,2.33913135708103,1.07216263796047,0.392630719647837,0.462873820997515,0.691140413284302,0.753437835749357,0.951905869113631
"89","2","2016-05-16","15","41",2,1.48819105131837,1.07216263796047,0.746189388409176,0.462873820997515,1.78443264961243,0.753437835749357,1.26107261600676
"89","2","2016-05-17","15","41",1,1.91040464171672,1.07216263796047,2.28338572192827,0.462873820997515,2.09394907951355,0.753437835749357,2.13306475413972
"89","2","2016-05-18","15","41",2,1.86402299836985,1.07216263796047,1.91522086461868,0.462873820997515,1.42213129997253,0.753437835749357,1.74215631055092
"89","2","2016-05-19","15","41",2,1.91709931870653,1.07216263796047,2.56435250782156,0.462873820997515,1.99796724319458,0.753437835749357,2.22593858013238
"90","1","2016-05-10","15","41",13,12.3460067016848,6.42028469615512,15.9185075789646,8.6642758480701,13.3910322189331,4.86917511027098,13.2575853093017
"90","1","2016-05-11","15","41",14,12.1855510721074,6.42028469615512,16.4995680808044,8.6642758480701,13.114369392395,4.86917511027098,13.0164994778721
"90","1","2016-05-12","15","41",13,12.0731174884004,6.42028469615512,14.8035035985094,8.6642758480701,12.7835378646851,4.86917511027098,12.6983142756487
"90","1","2016-05-13","15","41",11,11.663015210929,6.42028469615512,15.3526358437383,8.6642758480701,12.9150810241699,4.86917511027098,12.7444394010895
"90","1","2016-05-14","15","41",4,4.64996301818133,6.42028469615512,5.40837857915416,8.6642758480701,4.73693561553955,4.86917511027098,4.73422614910808
"90","1","2016-05-15","15","41",3,3.2111089405918,6.42028469615512,1.84675532290947,8.6642758480701,2.32780599594116,4.86917511027098,2.47074482974372
"90","1","2016-05-16","15","41",13,11.8842192694102,6.42028469615512,15.5132347480668,8.6642758480701,13.3604049682617,4.86917511027098,13.1460879010737
"90","1","2016-05-17","15","41",18,12.1588025921037,6.42028469615512,14.8440590378641,8.6642758480701,13.3916654586792,4.86917511027098,13.2063815604763
"90","1","2016-05-18","15","41",16,11.8991457477179,6.42028469615512,14.6573851846044,8.6642758480701,12.8077630996704,4.86917511027098,12.6853990156075
"90","1","2016-05-19","15","41",9,11.556489027967,6.42028469615512,14.3185277171661,8.6642758480701,12.3894214630127,4.86917511027098,12.2815029913841
"90","2","2016-05-10","15","41",10,6.72297068583805,3.23837996060867,6.9664902313696,1.86760571380144,6.74641466140747,2.89539182836632,6.8792692705716
"90","2","2016-05-11","15","41",6,6.42017163158808,3.23837996060867,5.85638803804942,1.86760571380144,6.31863212585449,2.89539182836632,6.04782499089856
"90","2","2016-05-12","15","41",7,6.77468007992396,3.23837996060867,7.86798520950047,1.86760571380144,6.17838525772095,2.89539182836632,7.32065468317482
"90","2","2016-05-13","15","41",8,6.67076722950858,3.23837996060867,7.58997217267204,1.86760571380144,6.38253498077393,2.89539182836632,7.17710938720815
"90","2","2016-05-14","15","41",5,3.62537437787042,3.23837996060867,4.35733483351647,1.86760571380144,3.285968542099,2.89539182836632,4.00417839518746
"90","2","2016-05-15","15","41",1,3.62139693267949,3.23837996060867,1.3414586862407,1.86760571380144,2.02963209152222,2.89539182836632,1.85341664953699
"90","2","2016-05-16","15","41",4,6.26514419077661,3.23837996060867,4.10137045907305,1.86760571380144,5.93227672576904,2.89539182836632,4.84871366974737
"90","2","2016-05-17","15","41",5,6.81875988278313,3.23837996060867,6.94625625544251,1.86760571380144,6.97668743133545,2.89539182836632,6.93292604018812
"90","2","2016-05-18","15","41",8,6.43984541141674,3.23837996060867,6.1198717561794,1.86760571380144,6.22451019287109,2.89539182836632,6.19351041349842
"90","2","2016-05-19","15","41",7,6.87139238162954,3.23837996060867,7.81795228300555,1.86760571380144,6.57112503051758,2.89539182836632,7.39203540086895
"3","1","2016-05-10","16","42",1,1.71870356482751,0.199184695897454,1.77008927481704,0.192714531714258,1.75078499317169,0.216722983565093,1.74655234269747
"3","1","2016-05-11","16","42",2,1.7091961458897,0.199184695897454,1.72672423924826,0.192714531714258,1.65225899219513,0.216722983565093,1.69638113976055
"3","1","2016-05-12","16","42",2,1.64199075523296,0.199184695897454,1.82539964685622,0.192714531714258,1.68967854976654,0.216722983565093,1.71942466604495
"3","1","2016-05-13","16","42",2,1.66733723144282,0.199184695897454,1.83343796980237,0.192714531714258,1.65116167068481,0.216722983565093,1.71794921768342
"3","1","2016-05-14","16","42",0,0.28699682059209,0.199184695897454,0.237664427872201,0.192714531714258,0,0.216722983565093,0.176040597118468
"3","1","2016-05-15","16","42",0,0.126766609734229,0.199184695897454,0.00797170082632753,0.192714531714258,0,0.216722983565093,0.0450937728854148
"3","1","2016-05-16","16","42",2,1.64380906337059,0.199184695897454,2.042992148736,0.192714531714258,2.37667608261108,0.216722983565093,2.01913873513543
"3","1","2016-05-17","16","42",1,1.63086851950605,0.199184695897454,1.65630964474562,0.192714531714258,1.90936529636383,0.216722983565093,1.73098584368467
"3","1","2016-05-18","16","42",2,1.65297494245792,0.199184695897454,1.57398425297034,0.192714531714258,1.76314163208008,0.216722983565093,1.66259252452554
"3","1","2016-05-19","16","42",1,1.63888943895976,0.199184695897454,1.72840371475729,0.192714531714258,1.34435999393463,0.216722983565093,1.57220942578634
