"prod","sottoarea","data","vendite"
1,140,"2016-05-17",9.86477088928223
1,140,"2016-05-18",9.68363857269287
1,140,"2016-05-19",9.41149997711182
1,141,"2016-05-10",3.27324771881104
1,141,"2016-05-11",3.14356780052185
1,141,"2016-05-12",3.20731043815613
1,141,"2016-05-13",3.24737024307251
1,141,"2016-05-14",0.940719604492188
1,141,"2016-05-15",0.221463024616241
1,141,"2016-05-16",3.54788541793823
1,141,"2016-05-17",3.38469552993774
1,141,"2016-05-18",3.17572379112244
1,141,"2016-05-19",2.91707944869995
1,142,"2016-05-10",6.95595359802246
1,142,"2016-05-11",6.70804929733276
1,142,"2016-05-12",6.76877450942993
1,142,"2016-05-13",6.88362121582031
1,142,"2016-05-14",1.87526440620422
1,142,"2016-05-15",0.822066426277161
1,142,"2016-05-16",6.9767861366272
1,142,"2016-05-17",7.14210939407349
1,142,"2016-05-18",6.74214792251587
1,142,"2016-05-19",6.48048448562622
1,143,"2016-05-10",3.24991583824158
1,143,"2016-05-11",3.00700640678406
1,143,"2016-05-12",3.0707483291626
1,143,"2016-05-13",3.19770765304565
1,143,"2016-05-14",0.900803565979004
1,143,"2016-05-15",0.134499251842499
1,143,"2016-05-16",3.52427411079407
1,143,"2016-05-17",3.44274044036865
1,143,"2016-05-18",3.05358958244324
1,143,"2016-05-19",2.79494524002075
1,144,"2016-05-10",14.5992708206177
1,144,"2016-05-11",14.272762298584
1,144,"2016-05-12",14.3365039825439
1,144,"2016-05-13",14.4686985015869
1,144,"2016-05-14",4.19045925140381
1,144,"2016-05-15",1.1038601398468
1,144,"2016-05-16",13.9993133544922
1,144,"2016-05-17",14.7800092697144
1,144,"2016-05-18",14.2551822662354
1,144,"2016-05-19",13.9863986968994
1,145,"2016-05-10",10.3993635177612
1,145,"2016-05-11",10.0581188201904
1,145,"2016-05-12",10.1402893066406
1,145,"2016-05-13",10.2794380187988
1,145,"2016-05-14",2.22353363037109
1,145,"2016-05-15",0.411417037248611
1,145,"2016-05-16",10.0327920913696
1,145,"2016-05-17",10.5723848342896
1,145,"2016-05-18",10.2089996337891
1,145,"2016-05-19",9.79864501953125
2,1,"2016-05-10",1.83627462387085
2,1,"2016-05-11",1.52821469306946
2,1,"2016-05-12",1.42610692977905
2,1,"2016-05-13",1.86084544658661
2,1,"2016-05-14",0.597333371639252
2,1,"2016-05-15",0.323687046766281
2,1,"2016-05-16",1.70553493499756
2,1,"2016-05-17",1.96789228916168
2,1,"2016-05-18",1.54786765575409
2,1,"2016-05-19",1.9305465221405
2,2,"2016-05-10",2.77714157104492
2,2,"2016-05-11",2.43671202659607
2,2,"2016-05-12",2.51010203361511
2,2,"2016-05-13",2.85201454162598
2,2,"2016-05-14",1.29292905330658
2,2,"2016-05-15",0.936191916465759
2,2,"2016-05-16",2.5963568687439
2,2,"2016-05-17",2.93709444999695
2,2,"2016-05-18",2.54659557342529
2,2,"2016-05-19",2.99421668052673
2,3,"2016-05-10",0.26770007610321
2,3,"2016-05-11",0.0191390514373779
2,3,"2016-05-12",0.206551849842072
2,3,"2016-05-13",0.25862193107605
2,3,"2016-05-14",-0.0654179453849792
2,3,"2016-05-15",-0.195300340652466
2,3,"2016-05-16",0.465935289859772
2,3,"2016-05-17",0.501236021518707
2,3,"2016-05-18",0.232829838991165
2,3,"2016-05-19",0.532265603542328
2,4,"2016-05-10",1.66218674182892
2,4,"2016-05-11",1.41279101371765
2,4,"2016-05-12",1.5858097076416
2,4,"2016-05-13",1.65906965732574
2,4,"2016-05-14",0.80102264881134
2,4,"2016-05-15",0.22766238451004
2,4,"2016-05-16",1.48969483375549
2,4,"2016-05-17",1.87588703632355
2,4,"2016-05-18",1.59339106082916
2,4,"2016-05-19",1.87528836727142
2,5,"2016-05-10",4.02612066268921
2,5,"2016-05-11",3.69397139549255
2,5,"2016-05-12",3.88859724998474
2,5,"2016-05-13",4.1802806854248
2,5,"2016-05-14",2.13258838653564
2,5,"2016-05-15",0.787128448486328
2,5,"2016-05-16",3.64335083961487
2,5,"2016-05-17",4.20851182937622
2,5,"2016-05-18",3.93176198005676
2,5,"2016-05-19",4.25554656982422
2,6,"2016-05-10",0.316809803247452
2,6,"2016-05-11",-0.00263911485671997
2,6,"2016-05-12",-0.0598101019859314
2,6,"2016-05-13",0.249707192182541
2,6,"2016-05-14",-0.152820467948914
2,6,"2016-05-15",-0.357079744338989
2,6,"2016-05-16",0.392178505659103
2,6,"2016-05-17",0.417376071214676
2,6,"2016-05-18",0.0948818325996399
2,6,"2016-05-19",0.408167332410812
2,7,"2016-05-10",1.51613104343414
2,7,"2016-05-11",1.16664350032806
2,7,"2016-05-12",1.36127030849457
2,7,"2016-05-13",1.6471221446991
2,7,"2016-05-14",0.832159996032715
2,7,"2016-05-15",0.194814085960388
2,7,"2016-05-16",1.46607518196106
2,7,"2016-05-17",1.75789952278137
2,7,"2016-05-18",1.49448156356812
2,7,"2016-05-19",1.88608467578888
2,8,"2016-05-10",2.99699664115906
2,8,"2016-05-11",2.69155931472778
2,8,"2016-05-12",2.63657808303833
2,8,"2016-05-13",2.93900465965271
2,8,"2016-05-14",1.05088067054749
2,8,"2016-05-15",0.463957339525223
2,8,"2016-05-16",2.71679663658142
2,8,"2016-05-17",3.09756278991699
2,8,"2016-05-18",2.83511519432068
2,8,"2016-05-19",3.12281370162964
2,9,"2016-05-10",1.93922567367554
2,9,"2016-05-11",1.6777206659317
2,9,"2016-05-12",1.85031056404114
2,9,"2016-05-13",2.10193157196045
2,9,"2016-05-14",1.07581460475922
2,9,"2016-05-15",0.213876634836197
2,9,"2016-05-16",1.59463477134705
2,9,"2016-05-17",2.13384985923767
2,9,"2016-05-18",1.86422908306122
2,9,"2016-05-19",2.14569759368896
2,10,"2016-05-10",2.4740834236145
2,10,"2016-05-11",2.21612787246704
2,10,"2016-05-12",2.38871788978577
2,10,"2016-05-13",2.64033818244934
2,10,"2016-05-14",1.26053762435913
2,10,"2016-05-15",0.336227774620056
2,10,"2016-05-16",2.08424186706543
2,10,"2016-05-17",2.6632125377655
2,10,"2016-05-18",2.39714097976685
2,10,"2016-05-19",2.6786105632782
2,11,"2016-05-10",1.92267417907715
2,11,"2016-05-11",1.65588581562042
2,11,"2016-05-12",1.88398122787476
2,11,"2016-05-13",1.92478442192078
2,11,"2016-05-14",0.909019768238068
2,11,"2016-05-15",0.353918254375458
2,11,"2016-05-16",1.81801354885101
2,11,"2016-05-17",2.10250329971313
2,11,"2016-05-18",1.83674097061157
2,11,"2016-05-19",2.18039417266846
2,12,"2016-05-10",1.97058498859406
2,12,"2016-05-11",1.71932864189148
2,12,"2016-05-12",1.87475478649139
2,12,"2016-05-13",1.92816364765167
2,12,"2016-05-14",0.954065203666687
2,12,"2016-05-15",0.328336775302887
2,12,"2016-05-16",1.7831369638443
2,12,"2016-05-17",2.19321155548096
2,12,"2016-05-18",1.92012941837311
2,12,"2016-05-19",2.16707634925842
2,13,"2016-05-10",5.53794765472412
2,13,"2016-05-11",5.28154993057251
2,13,"2016-05-12",5.14626550674438
2,13,"2016-05-13",5.31018829345703
2,13,"2016-05-14",2.46283721923828
2,13,"2016-05-15",2.55615520477295
2,13,"2016-05-16",3.93466258049011
2,13,"2016-05-17",5.34136247634888
2,13,"2016-05-18",4.90843057632446
2,13,"2016-05-19",5.45931529998779
2,14,"2016-05-10",1.95495188236237
2,14,"2016-05-11",1.6985536813736
2,14,"2016-05-12",1.64518713951111
2,14,"2016-05-13",1.94447946548462
2,14,"2016-05-14",0.554264664649963
2,14,"2016-05-15",0.433249950408936
2,14,"2016-05-16",1.49179017543793
2,14,"2016-05-17",2.07438707351685
2,14,"2016-05-18",1.66753578186035
2,14,"2016-05-19",2.03318428993225
2,15,"2016-05-10",1.17193102836609
2,15,"2016-05-11",0.852907121181488
2,15,"2016-05-12",0.675438821315765
2,15,"2016-05-13",0.992113828659058
2,15,"2016-05-14",0.228398561477661
2,15,"2016-05-15",0.205145955085754
2,15,"2016-05-16",1.29472160339355
2,15,"2016-05-17",1.27331137657166
2,15,"2016-05-18",0.947425603866577
2,15,"2016-05-19",1.21784543991089
2,16,"2016-05-10",3.74472570419312
2,16,"2016-05-11",3.42988634109497
2,16,"2016-05-12",3.24946546554565
2,16,"2016-05-13",3.47690916061401
2,16,"2016-05-14",1.33232808113098
2,16,"2016-05-15",2.00390291213989
2,16,"2016-05-16",2.65971732139587
2,16,"2016-05-17",3.5355806350708
2,16,"2016-05-18",3.18779850006104
2,16,"2016-05-19",3.72242188453674
2,17,"2016-05-10",0.409502565860748
2,17,"2016-05-11",0.0864632427692413
2,17,"2016-05-12",0.00119417905807495
2,17,"2016-05-13",0.308192849159241
2,17,"2016-05-14",-0.0513922572135925
2,17,"2016-05-15",0.0860282480716705
2,17,"2016-05-16",0.531758904457092
2,17,"2016-05-17",0.497375518083572
2,17,"2016-05-18",0.174206972122192
2,17,"2016-05-19",0.533924877643585
2,18,"2016-05-10",1.97382116317749
2,18,"2016-05-11",1.65078139305115
2,18,"2016-05-12",1.56551253795624
2,18,"2016-05-13",1.86298358440399
2,18,"2016-05-14",0.612062513828278
2,18,"2016-05-15",0.541045725345612
2,18,"2016-05-16",1.95239806175232
2,18,"2016-05-17",2.06169414520264
2,18,"2016-05-18",1.73852550983429
2,18,"2016-05-19",2.09824323654175
2,19,"2016-05-10",1.59282970428467
2,19,"2016-05-11",1.26978874206543
2,19,"2016-05-12",1.18360245227814
2,19,"2016-05-13",1.49957990646362
2,19,"2016-05-14",0.39266037940979
2,19,"2016-05-15",0.366118192672729
2,19,"2016-05-16",1.64719891548157
2,19,"2016-05-17",1.68070268630981
2,19,"2016-05-18",1.35406470298767
2,19,"2016-05-19",1.71286714076996
2,20,"2016-05-10",-0.130149900913239
2,20,"2016-05-10",0
2,20,"2016-05-11",-0.439421772956848
2,20,"2016-05-11",0
2,20,"2016-05-12",-0.516278266906738
2,20,"2016-05-12",0
2,20,"2016-05-13",-0.200302720069885
2,20,"2016-05-13",0
2,20,"2016-05-14",-0.245404183864594
2,20,"2016-05-14",0
2,20,"2016-05-15",-0.170330762863159
2,20,"2016-05-15",0
2,20,"2016-05-16",0.0164934098720551
2,20,"2016-05-16",0
2,20,"2016-05-17",-0.0422766804695129
2,20,"2016-05-17",0
2,20,"2016-05-18",-0.344785571098328
2,20,"2016-05-18",0
2,20,"2016-05-19",0.0233441591262817
2,20,"2016-05-19",0
2,21,"2016-05-10",2.82057213783264
2,21,"2016-05-11",2.55644035339355
2,21,"2016-05-12",2.81836080551147
2,21,"2016-05-13",2.9726243019104
2,21,"2016-05-14",1.3730034828186
2,21,"2016-05-15",0.511338651180267
2,21,"2016-05-16",2.47896695137024
2,21,"2016-05-17",3.02876973152161
2,21,"2016-05-18",2.78772950172424
2,21,"2016-05-19",3.08585953712463
2,22,"2016-05-10",2.14187121391296
2,22,"2016-05-11",1.89224600791931
2,22,"2016-05-12",2.15553045272827
2,22,"2016-05-13",2.18615865707397
2,22,"2016-05-14",1.1054892539978
2,22,"2016-05-15",0.112138509750366
2,22,"2016-05-16",1.94255518913269
2,22,"2016-05-17",2.35163688659668
2,22,"2016-05-18",2.12396383285522
2,22,"2016-05-19",2.44179844856262
2,23,"2016-05-10",2.72491693496704
2,23,"2016-05-11",2.47529149055481
2,23,"2016-05-12",2.73857641220093
2,23,"2016-05-13",2.76436018943787
2,23,"2016-05-14",1.19904518127441
2,23,"2016-05-15",0.152192413806915
2,23,"2016-05-16",2.65888667106628
2,23,"2016-05-17",2.93468284606934
2,23,"2016-05-18",2.70701026916504
2,23,"2016-05-19",2.98549461364746
2,24,"2016-05-10",2.63477921485901
2,24,"2016-05-11",2.42941570281982
2,24,"2016-05-12",2.65797710418701
2,24,"2016-05-13",2.85794758796692
2,24,"2016-05-14",1.39223647117615
2,24,"2016-05-15",0.367466300725937
2,24,"2016-05-16",2.11205053329468
2,24,"2016-05-17",2.85063529014587
2,24,"2016-05-18",2.63413882255554
2,24,"2016-05-19",2.99254250526428
2,25,"2016-05-10",2.47414517402649
2,25,"2016-05-11",2.23869276046753
2,25,"2016-05-12",2.46725273132324
2,25,"2016-05-13",2.56692481040955
2,25,"2016-05-14",1.16344380378723
2,25,"2016-05-15",0.15552818775177
2,25,"2016-05-16",1.98754346370697
2,25,"2016-05-17",2.69000172615051
2,25,"2016-05-18",2.44341421127319
2,25,"2016-05-19",2.80181884765625
2,26,"2016-05-10",2.74562430381775
2,26,"2016-05-11",2.4458327293396
2,26,"2016-05-12",2.68825006484985
2,26,"2016-05-13",2.77969551086426
2,26,"2016-05-14",1.3137993812561
2,26,"2016-05-15",0.80144190788269
2,26,"2016-05-16",2.3068745136261
2,26,"2016-05-17",3.01810812950134
2,26,"2016-05-18",2.73837518692017
2,26,"2016-05-19",3.00393128395081
2,27,"2016-05-10",2.13827085494995
2,27,"2016-05-11",1.83773982524872
2,27,"2016-05-12",2.0604419708252
2,27,"2016-05-13",2.18142366409302
2,27,"2016-05-14",0.808811783790588
2,27,"2016-05-15",0.0966975390911102
2,27,"2016-05-16",1.76967656612396
2,27,"2016-05-17",2.41075277328491
2,27,"2016-05-18",2.13028192520142
2,27,"2016-05-19",2.37612056732178
2,28,"2016-05-10",4.85342073440552
2,28,"2016-05-11",4.59002876281738
2,28,"2016-05-12",4.85708713531494
2,28,"2016-05-13",4.88525772094727
2,28,"2016-05-14",2.38784408569336
2,28,"2016-05-15",1.05837774276733
2,28,"2016-05-16",4.71472120285034
2,28,"2016-05-17",5.06557464599609
2,28,"2016-05-18",4.824134349823
2,28,"2016-05-19",5.10605573654175
2,29,"2016-05-10",4.29638862609863
2,29,"2016-05-11",4.04699468612671
2,29,"2016-05-12",4.21958351135254
2,29,"2016-05-13",4.23462581634521
2,29,"2016-05-14",2.02212953567505
2,29,"2016-05-15",0.779182255268097
2,29,"2016-05-16",3.97908496856689
2,29,"2016-05-17",4.5175666809082
2,29,"2016-05-18",4.25057792663574
2,29,"2016-05-19",4.51047372817993
2,30,"2016-05-10",1.77555680274963
2,30,"2016-05-11",1.45653104782104
2,30,"2016-05-12",1.40836358070374
2,30,"2016-05-13",1.73311245441437
2,30,"2016-05-14",0.902314364910126
2,30,"2016-05-15",0.542465448379517
2,30,"2016-05-16",1.77866733074188
2,30,"2016-05-17",1.8769371509552
2,30,"2016-05-18",1.55105042457581
2,30,"2016-05-19",1.93195700645447
2,31,"2016-05-10",2.70317602157593
2,31,"2016-05-11",2.24704241752625
2,31,"2016-05-12",2.20043087005615
2,31,"2016-05-13",2.5251727104187
2,31,"2016-05-14",1.07684791088104
2,31,"2016-05-15",0.697677791118622
2,31,"2016-05-16",2.6660897731781
2,31,"2016-05-17",2.80455660820007
2,31,"2016-05-18",2.34156131744385
2,31,"2016-05-19",2.71271824836731
2,32,"2016-05-10",-0.0681964755058289
2,32,"2016-05-10",0
2,32,"2016-05-11",-0.325712025165558
2,32,"2016-05-11",0
2,32,"2016-05-12",-0.39129626750946
2,32,"2016-05-12",0
2,32,"2016-05-13",-0.0658966302871704
2,32,"2016-05-13",0
2,32,"2016-05-14",-0.14319634437561
2,32,"2016-05-14",0
2,32,"2016-05-15",0.0254047214984894
2,32,"2016-05-15",0
2,32,"2016-05-16",-0.0305505990982056
2,32,"2016-05-16",0
2,32,"2016-05-17",0.090508371591568
2,32,"2016-05-17",0
2,32,"2016-05-18",-0.231193423271179
2,32,"2016-05-18",0
2,32,"2016-05-19",0.132965952157974
2,32,"2016-05-19",0
2,33,"2016-05-10",0.474938452243805
2,33,"2016-05-11",0.1559137403965
2,33,"2016-05-12",0.121120482683182
2,33,"2016-05-13",0.445868074893951
2,33,"2016-05-14",0.0142465531826019
2,33,"2016-05-15",0.0537258982658386
2,33,"2016-05-16",0.515738725662231
2,33,"2016-05-17",0.576318860054016
2,33,"2016-05-18",0.250432461500168
2,33,"2016-05-19",0.644713044166565
2,34,"2016-05-10",0.9586501121521
2,34,"2016-05-11",0.642343640327454
2,34,"2016-05-12",0.610469877719879
2,34,"2016-05-13",0.935869216918945
2,34,"2016-05-14",0.350188106298447
2,34,"2016-05-15",0.267828464508057
2,34,"2016-05-16",0.92869508266449
2,34,"2016-05-17",1.0600301027298
2,34,"2016-05-18",0.736862242221832
2,34,"2016-05-19",1.13473176956177
2,35,"2016-05-10",2.62344813346863
2,35,"2016-05-11",2.35993576049805
2,35,"2016-05-12",2.30948734283447
2,35,"2016-05-13",2.63488268852234
2,35,"2016-05-14",1.19676327705383
2,35,"2016-05-15",1.09524416923523
2,35,"2016-05-16",2.45500469207764
2,35,"2016-05-17",2.72482872009277
2,35,"2016-05-18",2.43497705459595
2,35,"2016-05-19",2.83374714851379
2,36,"2016-05-10",2.60876393318176
2,36,"2016-05-11",2.26997184753418
2,36,"2016-05-12",2.28489303588867
2,36,"2016-05-13",2.59037518501282
2,36,"2016-05-14",1.15448987483978
2,36,"2016-05-15",0.946632206439972
2,36,"2016-05-16",2.19488883018494
2,36,"2016-05-17",2.70809245109558
2,36,"2016-05-18",2.31033134460449
2,36,"2016-05-19",2.76576137542725
2,37,"2016-05-10",6.30132150650024
2,37,"2016-05-11",5.74012851715088
2,37,"2016-05-12",5.69563102722168
2,37,"2016-05-13",5.96994256973267
2,37,"2016-05-14",4.65652179718018
2,37,"2016-05-15",3.55092763900757
2,37,"2016-05-16",4.87602996826172
2,37,"2016-05-17",6.18448162078857
2,37,"2016-05-18",5.77279806137085
2,37,"2016-05-19",6.13855838775635
2,38,"2016-05-10",1.39424479007721
2,38,"2016-05-11",1.08257925510406
2,38,"2016-05-12",1.05188894271851
2,38,"2016-05-13",1.37180733680725
2,38,"2016-05-14",0.54811555147171
2,38,"2016-05-15",0.341873466968536
2,38,"2016-05-16",1.05765295028687
2,38,"2016-05-17",1.4935736656189
2,38,"2016-05-18",1.12564086914062
2,38,"2016-05-19",1.55793118476868
2,39,"2016-05-10",2.92225241661072
2,39,"2016-05-11",2.61058735847473
2,39,"2016-05-12",2.53781509399414
2,39,"2016-05-13",2.8416543006897
2,39,"2016-05-14",1.24038505554199
2,39,"2016-05-15",0.876184940338135
2,39,"2016-05-16",2.39541912078857
2,39,"2016-05-17",2.97580575942993
2,39,"2016-05-18",2.59748148918152
2,39,"2016-05-19",3.01738715171814
2,40,"2016-05-10",4.33775520324707
2,40,"2016-05-11",4.01471614837646
2,40,"2016-05-12",3.79730486869812
2,40,"2016-05-13",4.0857892036438
2,40,"2016-05-14",1.9058221578598
2,40,"2016-05-15",1.01952266693115
2,40,"2016-05-16",3.68224549293518
2,40,"2016-05-17",4.44980049133301
2,40,"2016-05-18",4.04016399383545
2,40,"2016-05-19",4.25842475891113
2,41,"2016-05-10",2.65891432762146
2,41,"2016-05-11",2.36702609062195
2,41,"2016-05-12",2.33358120918274
2,41,"2016-05-13",2.65565395355225
2,41,"2016-05-14",1.23281812667847
2,41,"2016-05-15",0.676281690597534
2,41,"2016-05-16",2.16867256164551
2,41,"2016-05-17",2.74295401573181
2,41,"2016-05-18",2.33910036087036
2,41,"2016-05-19",2.80337977409363
2,42,"2016-05-10",5.44025897979736
2,42,"2016-05-11",3.34651732444763
2,42,"2016-05-12",3.58914279937744
2,42,"2016-05-13",4.00210571289062
2,42,"2016-05-14",1.76459038257599
2,42,"2016-05-15",1.2992377281189
2,42,"2016-05-16",2.99694919586182
2,42,"2016-05-17",3.80828094482422
2,42,"2016-05-18",3.41719603538513
2,42,"2016-05-19",4.06551361083984
2,43,"2016-05-10",5.91461801528931
2,43,"2016-05-11",5.65122604370117
2,43,"2016-05-12",5.94986391067505
2,43,"2016-05-13",6.01175546646118
2,43,"2016-05-14",3.01737904548645
2,43,"2016-05-15",1.49967360496521
2,43,"2016-05-16",5.26292181015015
2,43,"2016-05-17",6.13436603546143
2,43,"2016-05-18",5.92500257492065
2,43,"2016-05-19",6.26478815078735
2,44,"2016-05-10",2.58258962631226
2,44,"2016-05-11",2.29904317855835
2,44,"2016-05-12",2.55823016166687
2,44,"2016-05-13",2.61206388473511
2,44,"2016-05-14",1.29688167572021
2,44,"2016-05-15",0.55704402923584
2,44,"2016-05-16",2.57609415054321
2,44,"2016-05-17",2.80233693122864
2,44,"2016-05-18",2.51133584976196
2,44,"2016-05-19",2.89376282691956
2,45,"2016-05-10",2.48780488967896
2,45,"2016-05-11",2.2094841003418
2,45,"2016-05-12",2.4727668762207
2,45,"2016-05-13",2.54283452033997
2,45,"2016-05-14",1.0903434753418
2,45,"2016-05-15",0.211567938327789
2,45,"2016-05-16",2.38085198402405
2,45,"2016-05-17",2.75660443305969
2,45,"2016-05-18",2.49834060668945
2,45,"2016-05-19",2.77950620651245
2,46,"2016-05-10",3.57577300071716
2,46,"2016-05-11",3.31238079071045
2,46,"2016-05-12",3.59979319572449
2,46,"2016-05-13",3.65716552734375
2,46,"2016-05-14",1.85923063755035
2,46,"2016-05-15",0.661414384841919
2,46,"2016-05-16",3.52197623252869
2,46,"2016-05-17",3.78627681732178
2,46,"2016-05-18",3.54294323921204
2,46,"2016-05-19",3.84823656082153
2,47,"2016-05-10",1.40068411827087
2,47,"2016-05-11",1.14596879482269
2,47,"2016-05-12",1.32345938682556
2,47,"2016-05-13",1.37686824798584
2,47,"2016-05-14",0.677690625190735
2,47,"2016-05-15",-0.0602028965950012
2,47,"2016-05-16",1.15820121765137
2,47,"2016-05-17",1.62898206710815
2,47,"2016-05-18",1.35571789741516
2,47,"2016-05-19",1.64900028705597
2,48,"2016-05-10",0.523204326629639
2,48,"2016-05-11",0.266954213380814
2,48,"2016-05-12",0.44287383556366
2,48,"2016-05-13",0.492605954408646
2,48,"2016-05-14",0.0300196707248688
2,48,"2016-05-15",-0.265705108642578
2,48,"2016-05-16",0.44260761141777
2,48,"2016-05-17",0.735184013843536
2,48,"2016-05-18",0.467836797237396
2,48,"2016-05-19",0.754334211349487
2,49,"2016-05-10",0.634614408016205
2,49,"2016-05-11",0.385218858718872
2,49,"2016-05-12",0.562708795070648
2,49,"2016-05-13",0.615911722183228
2,49,"2016-05-14",0.244597852230072
2,49,"2016-05-15",-0.338555991649628
2,49,"2016-05-16",0.397450387477875
2,49,"2016-05-17",0.864889442920685
2,49,"2016-05-18",0.591625154018402
2,49,"2016-05-19",0.884907722473145
2,50,"2016-05-10",4.17960929870605
2,50,"2016-05-11",3.92415499687195
2,50,"2016-05-12",4.1527156829834
2,50,"2016-05-13",4.26924180984497
2,50,"2016-05-14",2.34115839004517
2,50,"2016-05-15",1.28815960884094
2,50,"2016-05-16",3.6218318939209
2,50,"2016-05-17",4.39023590087891
2,50,"2016-05-18",4.12364864349365
2,50,"2016-05-19",4.40224266052246
2,52,"2016-05-10",3.2908308506012
2,52,"2016-05-11",3.00370693206787
2,52,"2016-05-12",2.99673199653625
2,52,"2016-05-13",3.23456239700317
2,52,"2016-05-14",1.34473991394043
2,52,"2016-05-15",0.914818048477173
2,52,"2016-05-16",2.5234055519104
2,52,"2016-05-17",3.36846566200256
2,52,"2016-05-18",2.92722988128662
2,52,"2016-05-19",3.3483989238739
2,53,"2016-05-10",3.20298957824707
2,53,"2016-05-11",2.94240641593933
2,53,"2016-05-12",3.09357118606567
2,53,"2016-05-13",3.35549569129944
2,53,"2016-05-14",1.74308168888092
2,53,"2016-05-15",1.09266018867493
2,53,"2016-05-16",2.51041316986084
2,53,"2016-05-17",3.32242441177368
2,53,"2016-05-18",2.90099668502808
2,53,"2016-05-19",3.47117805480957
2,54,"2016-05-10",2.17500066757202
2,54,"2016-05-11",1.93347489833832
2,54,"2016-05-12",1.89533150196075
2,54,"2016-05-13",2.05763483047485
2,54,"2016-05-14",1.02391982078552
2,54,"2016-05-15",0.125702202320099
2,54,"2016-05-16",1.71677327156067
2,54,"2016-05-17",2.25215005874634
2,54,"2016-05-18",1.92202019691467
2,54,"2016-05-19",2.24503540992737
2,55,"2016-05-10",3.22805619239807
2,55,"2016-05-11",2.95981884002686
2,55,"2016-05-12",3.17421579360962
2,55,"2016-05-13",3.40289187431335
2,55,"2016-05-14",1.74515783786774
2,55,"2016-05-15",0.726055026054382
2,55,"2016-05-16",2.820636510849
2,55,"2016-05-17",3.45182800292969
2,55,"2016-05-18",3.18410110473633
2,55,"2016-05-19",3.54979515075684
2,56,"2016-05-10",-0.0490341186523438
2,56,"2016-05-11",-0.290559470653534
2,56,"2016-05-12",-0.106666386127472
2,56,"2016-05-13",0.0865542888641357
2,56,"2016-05-14",-0.243728816509247
2,56,"2016-05-15",-0.291687428951263
2,56,"2016-05-16",0.352239608764648
2,56,"2016-05-17",0.408409535884857
2,56,"2016-05-18",0.11811175942421
2,56,"2016-05-19",0.477787733078003
2,57,"2016-05-10",5.34803819656372
2,57,"2016-05-11",5.09258460998535
2,57,"2016-05-12",5.27120923995972
2,57,"2016-05-13",5.37742328643799
2,57,"2016-05-14",2.65024852752686
2,57,"2016-05-15",1.75350248813629
2,57,"2016-05-16",4.7122015953064
2,57,"2016-05-17",5.61408090591431
2,57,"2016-05-18",5.34635400772095
2,57,"2016-05-19",5.66928768157959
2,58,"2016-05-10",4.27132034301758
2,58,"2016-05-11",4.00985240936279
2,58,"2016-05-12",3.98851680755615
2,58,"2016-05-13",4.17945003509521
2,58,"2016-05-14",2.03142356872559
2,58,"2016-05-15",1.15983366966248
2,58,"2016-05-16",3.75945377349854
2,58,"2016-05-17",4.50219392776489
2,58,"2016-05-18",4.07264709472656
2,58,"2016-05-19",4.3800048828125
2,59,"2016-05-10",1.32294249534607
2,59,"2016-05-11",1.08518385887146
2,59,"2016-05-12",1.08913588523865
2,59,"2016-05-13",1.45025014877319
2,59,"2016-05-14",0.553812980651855
2,59,"2016-05-15",-0.0107935070991516
2,59,"2016-05-16",0.93470823764801
2,59,"2016-05-17",1.57910299301147
2,59,"2016-05-18",1.17326545715332
2,59,"2016-05-19",1.47371053695679
2,60,"2016-05-10",6.5809965133667
2,60,"2016-05-11",6.33577346801758
2,60,"2016-05-12",6.30893135070801
2,60,"2016-05-13",6.44259738922119
2,60,"2016-05-14",3.31792712211609
2,60,"2016-05-15",2.09142184257507
2,60,"2016-05-16",5.80641269683838
2,60,"2016-05-17",6.67707395553589
2,60,"2016-05-18",6.38254928588867
2,60,"2016-05-19",6.64117431640625
2,61,"2016-05-10",5.74651861190796
2,61,"2016-05-11",5.4918041229248
2,61,"2016-05-12",5.66062259674072
2,61,"2016-05-13",5.78385019302368
2,61,"2016-05-14",3.45636606216431
2,61,"2016-05-15",1.74376714229584
2,61,"2016-05-16",4.94996547698975
2,61,"2016-05-17",6.02438354492188
2,61,"2016-05-18",5.75739574432373
2,61,"2016-05-19",6.01351737976074
2,62,"2016-05-10",3.34576201438904
2,62,"2016-05-11",3.0910472869873
2,62,"2016-05-12",3.26433706283569
2,62,"2016-05-13",3.32872748374939
2,62,"2016-05-14",1.75057315826416
2,62,"2016-05-15",0.779188275337219
2,62,"2016-05-16",2.86306166648865
2,62,"2016-05-17",3.54583621025085
2,62,"2016-05-18",3.27257204055786
2,62,"2016-05-19",3.55474185943604
2,63,"2016-05-10",1.45414292812347
2,63,"2016-05-11",1.17927217483521
2,63,"2016-05-12",1.34809017181396
2,63,"2016-05-13",1.39340376853943
2,63,"2016-05-14",0.629980325698853
2,63,"2016-05-15",0.108889311552048
2,63,"2016-05-16",1.17708134651184
2,63,"2016-05-17",1.67916858196259
2,63,"2016-05-18",1.38472175598145
2,63,"2016-05-19",1.66241908073425
2,64,"2016-05-10",3.94994759559631
2,64,"2016-05-11",3.74657082557678
2,64,"2016-05-12",3.92896485328674
2,64,"2016-05-13",4.1707649230957
2,64,"2016-05-14",2.12559986114502
2,64,"2016-05-15",0.836754858493805
2,64,"2016-05-16",3.51606798171997
2,64,"2016-05-17",4.14457178115845
2,64,"2016-05-18",3.9330792427063
