"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-11",0.503865487146786
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-12",0.619010084414596
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-13",0.642269288689482
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-14",0.234510294982002
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-15",0.475834632216938
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-16",0.595952509678107
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-17",0.777858538092526
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-18",0.621870404861478
"Zona_14","Area_38","Sottoarea_79","Prodotto_2","2016-05-19",0.760011251437287
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-10",2.9489859766618
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-11",2.90789245377765
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-12",2.72001467190305
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-13",2.74854095231077
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-14",0.77650941761984
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-15",0.470390179696131
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-16",2.95479797711972
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-17",2.82773382691559
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-18",2.61857427277335
"Zona_15","Area_39","Sottoarea_85","Prodotto_1","2016-05-19",2.45984886894207
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-10",1.56227113325452
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-11",1.47062251821849
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-12",1.60619112521085
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-13",1.65693078480753
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-14",0.974635780609703
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-15",0.949550708022312
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-16",1.22907825083745
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-17",1.65489140247948
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-18",1.41762757957949
"Zona_15","Area_39","Sottoarea_85","Prodotto_2","2016-05-19",1.77040454122712
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-10",8.31033008955335
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-11",8.00830056080766
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-12",7.83802656027413
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-13",7.89029619871054
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-14",2.4117657148001
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-15",1.94322205881427
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-16",8.13647887452161
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-17",8.11720115681956
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-18",7.8000558787248
"Zona_15","Area_39","Sottoarea_86","Prodotto_1","2016-05-19",7.51131514028657
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-10",4.62935039204301
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-11",4.47919216918571
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-12",4.89427187866801
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-13",4.83381084891824
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-14",2.78398111191305
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-15",2.03335097321006
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-16",3.40328058862083
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-17",4.8006917550133
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-18",4.51697037636952
"Zona_15","Area_39","Sottoarea_86","Prodotto_2","2016-05-19",4.99136172352168
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-10",3.49617712099025
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-11",3.44763979327815
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-12",3.41256527543724
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-13",3.24370030457774
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-14",0.979975254065617
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-15",0.683120697090491
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-16",3.68171015722883
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-17",3.42989392786433
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-18",3.21494913156915
"Zona_15","Area_39","Sottoarea_87","Prodotto_1","2016-05-19",3.17800266029962
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-10",1.58691167404325
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-11",1.40545771485536
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-12",1.64767420027892
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-13",1.72013428686162
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-14",0.914941843794288
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-15",0.801637662017075
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-16",1.23290281119706
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-17",1.72899640913942
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-18",1.46250968611969
"Zona_15","Area_39","Sottoarea_87","Prodotto_2","2016-05-19",1.75657975516215
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-10",14.5699074884862
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-11",13.9584289943399
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-12",13.655317869517
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-13",13.8099455035566
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-14",5.2696991507206
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-15",2.57338183119282
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-16",13.8943207146588
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-17",14.3468572684241
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-18",13.8811585469632
"Zona_15","Area_40","Sottoarea_88","Prodotto_1","2016-05-19",13.2890410297023
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-10",8.05640261963283
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-11",7.59051135107843
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-12",8.13675705986665
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-13",8.28925242837273
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-14",4.99662592507834
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-15",2.84174201217661
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-16",5.92690135388916
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-17",8.34335763454409
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-18",7.899106859361
"Zona_15","Area_40","Sottoarea_88","Prodotto_2","2016-05-19",8.41536174826124
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-10",3.46968151588966
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-11",3.45355924290378
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-12",3.36813683639123
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-13",3.39666078929182
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-14",1.03407549505503
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-15",0.734240929965694
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-16",3.67351866321504
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-17",3.36717667168613
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-18",3.17205470401363
"Zona_15","Area_41","Sottoarea_89","Prodotto_1","2016-05-19",3.11192706138119
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-10",2.07656612789798
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-11",1.76574648850256
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-12",2.0898491415672
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-13",2.10464519336122
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-14",1.15966027707207
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-15",0.951905869113631
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-16",1.26107261600676
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-17",2.13306475413972
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-18",1.74215631055092
"Zona_15","Area_41","Sottoarea_89","Prodotto_2","2016-05-19",2.22593858013238
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-10",13.2575853093017
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-11",13.0164994778721
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-12",12.6983142756487
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-13",12.7444394010895
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-14",4.73422614910808
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-15",2.47074482974372
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-16",13.1460879010737
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-17",13.2063815604763
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-18",12.6853990156075
"Zona_15","Area_41","Sottoarea_90","Prodotto_1","2016-05-19",12.2815029913841
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-10",6.8792692705716
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-11",6.04782499089856
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-12",7.32065468317482
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-13",7.17710938720815
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-14",4.00417839518746
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-15",1.85341664953699
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-16",4.84871366974737
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-17",6.93292604018812
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-18",6.19351041349842
"Zona_15","Area_41","Sottoarea_90","Prodotto_2","2016-05-19",7.39203540086895
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-10",1.74655234269747
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-11",1.69638113976055
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-12",1.71942466604495
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-13",1.71794921768342
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-14",0.176040597118468
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-15",0.0450937728854148
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-16",2.01913873513543
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-17",1.73098584368467
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-18",1.66259252452554
"Zona_16","Area_42","Sottoarea_3","Prodotto_1","2016-05-19",1.57220942578634
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-10",0.425658191674181
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-11",0.331219150106311
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-12",0.448464851725967
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-13",0.393346932180852
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-14",0.130013581967677
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-15",0.177773932856328
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-16",0.407690036654935
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-17",0.541377002356948
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-18",0.408949462797405
"Zona_16","Area_42","Sottoarea_3","Prodotto_2","2016-05-19",0.518056054266163
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-10",5.79982008882826
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-11",5.75718772047462
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-12",5.89440066210986
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-13",5.61521962792963
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-14",1.07066201378833
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-15",0.168505815063152
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-16",5.84586407436055
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-17",5.69942428500638
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-18",5.57803740267154
"Zona_16","Area_42","Sottoarea_4","Prodotto_1","2016-05-19",5.45150213379337
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-10",1.66966713625359
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-11",1.72643905095086
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-12",1.79882627232436
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-13",1.73468081005264
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-14",0.812467274407231
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-15",0.455565322881272
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-16",1.36785100984385
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-17",1.73602435541453
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-18",1.78218276736326
"Zona_16","Area_42","Sottoarea_4","Prodotto_2","2016-05-19",1.83829702244237
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-10",4.31859846916805
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-11",4.24962659202818
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-12",4.24891396189245
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-13",4.29371215367261
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-14",0.839778320775213
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-15",0.0405140400940023
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-16",4.35229908996566
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-17",4.19549046773129
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-18",4.049599402398
"Zona_16","Area_43","Sottoarea_47","Prodotto_1","2016-05-19",3.93354935562505
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-10",1.3721875619641
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-11",1.28080233992633
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-12",1.39323167822218
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-13",1.49720083256337
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-14",0.667785851720264
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-15",0.176699188810258
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-16",1.08094674510621
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-17",1.49046989051597
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-18",1.34738919434662
"Zona_16","Area_43","Sottoarea_47","Prodotto_2","2016-05-19",1.43568611762003
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-10",1.83539449644109
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-11",1.76534487254502
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-12",1.91585436926183
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-13",1.93150060628874
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-14",0.196797339936265
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-15",0.0244835994389398
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-16",1.93415459733285
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-17",1.80400310863718
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-18",1.67978209017717
"Zona_16","Area_43","Sottoarea_48","Prodotto_1","2016-05-19",1.64025091811036
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-10",0.61943592144955
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-11",0.425153891573841
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-12",0.581749122677458
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-13",0.594903582717766
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-14",0.0882809172189237
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-15",0.133204901885762
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-16",0.510293411043382
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-17",0.761343404721108
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-18",0.49692068636396
"Zona_16","Area_43","Sottoarea_48","Prodotto_2","2016-05-19",0.679182891079076
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-10",2.74287949124145
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-11",2.73350134189387
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-12",2.64490648154958
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-13",2.54934740890968
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-14",0.304351565016498
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-15",0.0281165271796528
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-16",2.74621396754733
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-17",2.70366626557887
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-18",2.72119849577763
"Zona_16","Area_43","Sottoarea_49","Prodotto_1","2016-05-19",2.45695769292752
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-10",0.664495940235826
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-11",0.551913390788302
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-12",0.763789071116324
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-13",0.734356357411375
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-14",0.19899704367726
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-15",0.159690110877786
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-16",0.470524144768169
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-17",0.758696733717264
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-18",0.663522804544892
"Zona_16","Area_43","Sottoarea_49","Prodotto_2","2016-05-19",0.890296718400694
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-10",9.04357267091196
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-11",8.80021359100002
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-12",9.09167793696567
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-13",9.2202359961078
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-14",1.89717267321403
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-15",0.396597528927052
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-16",9.00080691703874
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-17",8.89715512011447
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-18",8.73551856765942
"Zona_16","Area_44","Sottoarea_91","Prodotto_1","2016-05-19",8.84485771277153
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-10",3.14572613102738
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-11",2.91004816776916
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-12",3.4172700818957
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-13",3.31193579487114
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-14",1.4971403456973
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-15",0.619331970317276
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-16",2.28502281734188
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-17",3.25361494524147
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-18",3.04745853982823
"Zona_16","Area_44","Sottoarea_91","Prodotto_2","2016-05-19",3.47996072963857
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-10",10.8222014682239
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-11",10.7053371802479
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-12",10.754226609877
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-13",10.4736179264717
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-14",2.26360673255399
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-15",1.67494588747363
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-16",10.7756707359085
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-17",10.5838243509948
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-18",10.2579143272087
"Zona_17","Area_45","Sottoarea_13","Prodotto_1","2016-05-19",10.3231554001529
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-10",5.65977039683858
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-11",4.90043485558617
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-12",5.69913020785992
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-13",5.59033584149837
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-14",2.98472558125608
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-15",1.94091012416418
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-16",3.57679101444222
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-17",5.63065140656563
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-18",4.92560474236664
"Zona_17","Area_45","Sottoarea_13","Prodotto_2","2016-05-19",5.85776712827572
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-10",2.50684817897991
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-11",2.51424601451662
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-12",2.5678096464506
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-13",2.60814248753665
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-14",0.26923744594304
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-15",0.206746119378465
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-16",2.7484717771934
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-17",2.46677881974564
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-18",2.37352544827539
"Zona_17","Area_45","Sottoarea_14","Prodotto_1","2016-05-19",2.35466580034661
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-10",1.75169299506501
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-11",1.56816549914228
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-12",1.87443823581554
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-13",1.99079046513058
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-14",0.810750110740685
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-15",0.565923699849751
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-16",1.30767546360349
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-17",1.82981815323492
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-18",1.59859876839476
"Zona_17","Area_45","Sottoarea_14","Prodotto_2","2016-05-19",2.03369966975953
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-10",6.40998178329474
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-11",6.42982565547248
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-12",6.31402359657996
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-13",6.3277407446621
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-14",1.31726044072464
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-15",0.689255412598543
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-16",6.24882215936392
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-17",6.23378686920234
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-18",6.07334714390539
"Zona_17","Area_46","Sottoarea_52","Prodotto_1","2016-05-19",5.9402161426816
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-10",3.11626206864146
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-11",2.76073414596807
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-12",3.14545471008389
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-13",3.27452039268594
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-14",1.65521490025392
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-15",0.988698105026395
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-16",2.2564901657725
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-17",3.2348560598528
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-18",2.80759035143576
"Zona_17","Area_46","Sottoarea_52","Prodotto_2","2016-05-19",3.30160010692372
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-10",5.91222057035195
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-11",6.27914844893074
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-12",6.23579267637301
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-13",5.98183068318987
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-14",0.99415168647094
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-15",0.420382072308437
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-16",5.79641829972371
"Zona_17","Area_46","Sottoarea_53","Prodotto_1","2016-05-17",5.659970286259
