"prod","sottoarea","data","vendite"
"1","93",2016-05-17,2.81383991904547
"1","93",2016-05-18,2.79290710605418
"1","93",2016-05-19,2.83747712639975
"1","141",2016-05-10,3.54109175855352
"1","141",2016-05-11,3.56098327608916
"1","141",2016-05-12,3.58554976912226
"1","141",2016-05-13,3.57366085648439
"1","141",2016-05-14,0.962221519396008
"1","141",2016-05-15,0.397393831588355
"1","141",2016-05-16,3.36513603618135
"1","141",2016-05-17,3.429323537318
"1","141",2016-05-18,3.40068377641862
"1","141",2016-05-19,3.38654968550953
"1","142",2016-05-10,6.89927460026253
"1","142",2016-05-11,6.82414514365556
"1","142",2016-05-12,6.91142227504925
"1","142",2016-05-13,6.90149063497878
"1","142",2016-05-14,2.1397105854402
"1","142",2016-05-15,0.865254740063039
"1","142",2016-05-16,6.67812074388906
"1","142",2016-05-17,6.9354549657579
"1","142",2016-05-18,6.7677823089301
"1","142",2016-05-19,6.77452192401313
"1","143",2016-05-10,3.20420325992404
"1","143",2016-05-11,3.20887781657332
"1","143",2016-05-12,3.13417551098392
"1","143",2016-05-13,3.12724947062633
"1","143",2016-05-14,0.959643660545087
"1","143",2016-05-15,0.43147784493082
"1","143",2016-05-16,3.13950397217488
"1","143",2016-05-17,3.14800491711602
"1","143",2016-05-18,3.12162673328949
"1","143",2016-05-19,3.01568189694543
"1","145",2016-05-10,9.79703326204216
"1","145",2016-05-11,9.48971991217011
"1","145",2016-05-12,9.59440019163831
"1","145",2016-05-13,9.45623993550583
"1","145",2016-05-14,2.22368872834245
"1","145",2016-05-15,0.967915018147592
"1","145",2016-05-16,9.24060793161681
"1","145",2016-05-17,9.41041399811442
"1","145",2016-05-18,9.01089830116561
"1","145",2016-05-19,9.11326669169474
"2","5",2016-05-10,4.22139348469991
"2","5",2016-05-11,4.25307260508189
"2","5",2016-05-12,4.41505661704879
"2","5",2016-05-13,4.41819735767411
"2","5",2016-05-14,1.79489039975921
"2","5",2016-05-15,2.02851393457732
"2","5",2016-05-16,3.80683088450108
"2","5",2016-05-17,4.06386249369944
"2","5",2016-05-18,4.01730732452685
"2","5",2016-05-19,4.14325311737633
"2","6",2016-05-10,0.453256878911542
"2","6",2016-05-11,0.45911754178182
"2","6",2016-05-12,0.523769667059405
"2","6",2016-05-13,0.465918311630125
"2","6",2016-05-14,0.352530843032047
"2","6",2016-05-15,0.375667093526758
"2","6",2016-05-16,0.480641889891539
"2","6",2016-05-17,0.461194051679938
"2","6",2016-05-18,0.563422695245505
"2","6",2016-05-19,0.665048093395294
"2","7",2016-05-10,2.2772215286873
"2","7",2016-05-11,2.38095781221335
"2","7",2016-05-12,2.33362952725314
"2","7",2016-05-13,2.2735794206483
"2","7",2016-05-14,1.05144262054949
"2","7",2016-05-15,0.899812843823948
"2","7",2016-05-16,1.75153104420533
"2","7",2016-05-17,2.29114235399841
"2","7",2016-05-18,2.42043800917138
"2","7",2016-05-19,2.48543246019045
"2","8",2016-05-10,2.80389829106745
"2","8",2016-05-11,2.84457635790327
"2","8",2016-05-12,2.97993780549633
"2","8",2016-05-13,3.07628727541759
"2","8",2016-05-14,1.74123628353191
"2","8",2016-05-15,1.51675607368887
"2","8",2016-05-16,3.61708353338881
"2","8",2016-05-17,3.38998757384707
"2","8",2016-05-18,3.31655002170919
"2","8",2016-05-19,3.24097656556823
"2","15",2016-05-10,1.44942152880026
"2","15",2016-05-11,1.32623831597134
"2","15",2016-05-12,1.32057959617056
"2","15",2016-05-13,1.35008351350705
"2","15",2016-05-14,0.199115578820908
"2","15",2016-05-15,0.19354505194228
"2","15",2016-05-16,1.65176086501196
"2","15",2016-05-17,1.77770763067558
"2","15",2016-05-18,1.64489972200769
"2","15",2016-05-19,1.55649764511951
"2","16",2016-05-10,3.53984405473829
"2","16",2016-05-11,3.46047262381144
"2","16",2016-05-12,3.46131410270052
"2","16",2016-05-13,3.37751653811331
"2","16",2016-05-14,1.83756071647353
"2","16",2016-05-15,2.1269083571147
"2","16",2016-05-16,3.69007754357749
"2","16",2016-05-17,3.72254454946812
"2","16",2016-05-18,3.51026830576146
"2","16",2016-05-19,3.45831234168652
"2","17",2016-05-10,0.515339439740047
"2","17",2016-05-11,0.505528088906997
"2","17",2016-05-12,0.516628569138412
"2","17",2016-05-13,0.449151613936406
"2","17",2016-05-14,0.0990810569966689
"2","17",2016-05-15,0.120612896268362
"2","17",2016-05-16,0.532638996031572
"2","17",2016-05-17,0.5382390517608
"2","17",2016-05-18,0.534007849775333
"2","17",2016-05-19,0.509085613203507
"2","18",2016-05-10,1.84195373672092
"2","18",2016-05-11,1.79509001616205
"2","18",2016-05-12,1.89734235865671
"2","18",2016-05-13,1.95768843749034
"2","18",2016-05-14,0.756917252193539
"2","18",2016-05-15,0.492895637389996
"2","18",2016-05-16,2.15485825856801
"2","18",2016-05-17,2.09180775781226
"2","18",2016-05-18,1.94583985438285
"2","18",2016-05-19,1.91362487444272
"2","19",2016-05-10,1.4980223583339
"2","19",2016-05-11,1.46360375278859
"2","19",2016-05-12,1.4885156852168
"2","19",2016-05-13,1.54176432622958
"2","19",2016-05-14,0.506899935657469
"2","19",2016-05-15,0.437849724116143
"2","19",2016-05-16,1.69874071988252
"2","19",2016-05-17,1.65125099968186
"2","19",2016-05-18,1.57633124570403
"2","19",2016-05-19,1.54608226769734
"2","20",2016-05-10,0.0341698565695302
"2","20",2016-05-11,0.025950430882165
"2","20",2016-05-12,0.028590661199829
"2","20",2016-05-13,0.0285850738515114
"2","20",2016-05-14,0.047807227620384
"2","20",2016-05-15,0.128751830282955
"2","20",2016-05-16,0.0702130475550795
"2","20",2016-05-17,0.034959675495063
"2","20",2016-05-18,0.0268035680118548
"2","20",2016-05-19,0.0268516386889307
"2","30",2016-05-10,1.88472508170623
"2","30",2016-05-11,1.82526909716872
"2","30",2016-05-12,1.93873484995342
"2","30",2016-05-13,1.80355900868793
"2","30",2016-05-14,0.795245185961862
"2","30",2016-05-15,0.70325268978473
"2","30",2016-05-16,1.76058992564694
"2","30",2016-05-17,1.81028665747285
"2","30",2016-05-18,1.72955360370222
"2","30",2016-05-19,1.73261764034811
"2","31",2016-05-10,2.57632615947802
"2","31",2016-05-11,2.54206166538776
"2","31",2016-05-12,2.64726861942176
"2","31",2016-05-13,2.54525206440953
"2","31",2016-05-14,1.16086436866132
"2","31",2016-05-15,0.737034111608501
"2","31",2016-05-16,2.6470112033721
"2","31",2016-05-17,2.56767971867589
"2","31",2016-05-18,2.50626953692673
"2","31",2016-05-19,2.58021130525853
"2","32",2016-05-10,0.0363933752435181
"2","32",2016-05-11,0.0518744522107192
"2","32",2016-05-12,0.0420645409255505
"2","32",2016-05-13,0.045016965819591
"2","32",2016-05-14,0.0490306213784171
"2","32",2016-05-15,0.149893146111803
"2","32",2016-05-16,0.0319190332954587
"2","32",2016-05-17,0.0392484804384177
"2","32",2016-05-18,0.0511763983540437
"2","32",2016-05-19,0.0471865097580944
"2","33",2016-05-10,0.407799964498955
"2","33",2016-05-11,0.417555728888313
"2","33",2016-05-12,0.482819653840785
"2","33",2016-05-13,0.486541023645219
"2","33",2016-05-14,0.126617488823707
"2","33",2016-05-15,0.317012374472298
"2","33",2016-05-16,0.361846823880023
"2","33",2016-05-17,0.449099530581987
"2","33",2016-05-18,0.458593398467805
"2","33",2016-05-19,0.496074676563567
"2","34",2016-05-10,1.08332409627659
"2","34",2016-05-11,1.09432162846237
"2","34",2016-05-12,1.18289300439552
"2","34",2016-05-13,1.15277287869604
"2","34",2016-05-14,0.487035057224634
"2","34",2016-05-15,0.379272766100456
"2","34",2016-05-16,1.01482177804312
"2","34",2016-05-17,1.10164614524132
"2","34",2016-05-18,1.10811135321394
"2","34",2016-05-19,1.14619577322279
"2","35",2016-05-10,2.48257722971585
"2","35",2016-05-11,2.49068061654021
"2","35",2016-05-12,2.8095892700127
"2","35",2016-05-13,2.77802484314636
"2","35",2016-05-14,1.57181333548977
"2","35",2016-05-15,1.54234310940119
"2","35",2016-05-16,2.41169937361724
"2","35",2016-05-17,2.76628877857842
"2","35",2016-05-18,2.64771953673644
"2","35",2016-05-19,2.7634417601765
"2","36",2016-05-10,2.48420396761357
"2","36",2016-05-11,2.39295835237015
"2","36",2016-05-12,2.43810396891861
"2","36",2016-05-13,2.4919947793065
"2","36",2016-05-14,1.69813336840412
"2","36",2016-05-15,1.82327779943081
"2","36",2016-05-16,2.17472473656419
"2","36",2016-05-17,2.66862763289421
"2","36",2016-05-18,2.4642967646427
"2","36",2016-05-19,2.49324213362938
"2","37",2016-05-10,5.97956803821104
"2","37",2016-05-11,5.75493804565971
"2","37",2016-05-12,6.08095439015368
"2","37",2016-05-13,6.08382808691064
"2","37",2016-05-14,4.23578860911272
"2","37",2016-05-15,3.21374500946022
"2","37",2016-05-16,5.17550617602823
"2","37",2016-05-17,6.21093257624248
"2","37",2016-05-18,5.85285370777694
"2","37",2016-05-19,6.00951800409078
"2","38",2016-05-10,1.31139075861857
"2","38",2016-05-11,1.324004786951
"2","38",2016-05-12,1.36161284040957
"2","38",2016-05-13,1.40982820717237
"2","38",2016-05-14,0.839823635110808
"2","38",2016-05-15,0.793317937321204
"2","38",2016-05-16,1.61202442327393
"2","38",2016-05-17,1.46602456015897
"2","38",2016-05-18,1.37604533452315
"2","38",2016-05-19,1.34038276025675
"2","39",2016-05-10,2.99132948656022
"2","39",2016-05-11,2.76162694477567
"2","39",2016-05-12,2.85817724180257
"2","39",2016-05-13,2.75013251881292
"2","39",2016-05-14,1.57929430899476
"2","39",2016-05-15,1.29912724051544
"2","39",2016-05-16,2.08653589422163
"2","39",2016-05-17,3.00133083392178
"2","39",2016-05-18,2.7417853140369
"2","39",2016-05-19,2.81766795233364
"2","40",2016-05-10,4.02188974380165
"2","40",2016-05-11,3.85790331805412
"2","40",2016-05-12,4.00152988200663
"2","40",2016-05-13,4.06526887104815
"2","40",2016-05-14,2.45296263030926
"2","40",2016-05-15,1.68316211223418
"2","40",2016-05-16,3.45958584759003
"2","40",2016-05-17,4.08951092711171
"2","40",2016-05-18,3.92459755331223
"2","40",2016-05-19,4.0042875173685
"2","80",2016-05-10,1.91947681397413
"2","80",2016-05-11,1.86157841999767
"2","80",2016-05-12,2.1896138231372
"2","80",2016-05-13,1.90057351333611
"2","80",2016-05-14,0.80925120586803
"2","80",2016-05-15,0.508749113327593
"2","80",2016-05-16,1.77773023425368
"2","80",2016-05-17,1.96572230875186
"2","80",2016-05-18,1.92697142025695
"2","80",2016-05-19,1.99003965255629
"2","81",2016-05-10,1.37083784682896
"2","81",2016-05-11,1.40665200034242
"2","81",2016-05-12,1.5652211178767
"2","81",2016-05-13,1.4934282720338
"2","81",2016-05-14,0.645640544357612
"2","81",2016-05-15,0.480166387555253
"2","81",2016-05-16,1.3850870860771
"2","81",2016-05-17,1.46626813989067
"2","81",2016-05-18,1.4515309773105
"2","81",2016-05-19,1.47501090314791
"2","82",2016-05-10,1.06217870892753
"2","82",2016-05-11,1.02243300262045
"2","82",2016-05-12,1.04744248539554
"2","82",2016-05-13,1.01923195083739
"2","82",2016-05-14,0.474685817987773
"2","82",2016-05-15,0.438344936253944
"2","82",2016-05-16,1.04281507675191
"2","82",2016-05-17,1.07840174145823
"2","82",2016-05-18,1.04411095051954
"2","82",2016-05-19,1.01597873720786
"2","96",2016-05-10,2.80113769774031
"2","96",2016-05-11,2.75907009886329
"2","96",2016-05-12,2.75570904172282
"2","96",2016-05-13,2.64411736738309
"2","96",2016-05-14,1.48576770778134
"2","96",2016-05-15,1.2218471012441
"2","96",2016-05-16,2.51102392071534
"2","96",2016-05-17,2.64522079531001
"2","96",2016-05-18,2.6441614010317
"2","96",2016-05-19,2.77983198151758
"2","97",2016-05-10,1.69380010782213
"2","97",2016-05-11,1.79231344654816
"2","97",2016-05-12,2.15718852074479
"2","97",2016-05-13,1.73598182188073
"2","97",2016-05-14,0.807000426845839
"2","97",2016-05-15,0.694295877080051
"2","97",2016-05-16,1.34983951539104
"2","97",2016-05-17,1.64074684290578
"2","97",2016-05-18,1.64131951806091
"2","97",2016-05-19,1.76385262367015
"2","105",2016-05-10,3.75530145019293
"2","105",2016-05-11,3.67378304480839
"2","105",2016-05-12,3.7139548816269
"2","105",2016-05-13,3.53141809714804
"2","105",2016-05-14,1.20769023099744
"2","105",2016-05-15,1.40477433670196
"2","105",2016-05-16,3.50836881740184
"2","105",2016-05-17,3.60324047342288
"2","105",2016-05-18,3.5266353177008
"2","105",2016-05-19,3.50579577950153
"2","24",2016-05-10,2.3802605301973
"2","24",2016-05-11,2.3320771585138
"2","24",2016-05-12,2.57334566612752
"2","24",2016-05-13,2.74417411920922
"2","24",2016-05-14,1.0490449284521
"2","24",2016-05-15,0.905916857634207
"2","24",2016-05-16,2.63652031140835
"2","24",2016-05-17,2.86201483705709
"2","24",2016-05-18,2.88624077237175
"2","24",2016-05-19,3.0783897240734
"2","25",2016-05-10,2.15587617053681
"2","25",2016-05-11,2.05909623405817
"2","25",2016-05-12,2.23576058493196
"2","25",2016-05-13,2.26100000769133
"2","25",2016-05-14,1.1002082518381
"2","25",2016-05-15,0.857097434321165
"2","25",2016-05-16,2.41935447615057
"2","25",2016-05-17,2.38472600898248
"2","25",2016-05-18,2.36729474958842
"2","25",2016-05-19,2.62062086305874
"2","50",2016-05-10,3.59934701648041
"2","50",2016-05-11,3.6640292405184
"2","50",2016-05-12,3.93406034445887
"2","50",2016-05-13,3.86632644279111
"2","50",2016-05-14,1.76333021920583
"2","50",2016-05-15,1.24297097748444
"2","50",2016-05-16,3.31779551177633
"2","50",2016-05-17,3.59940152135321
"2","50",2016-05-18,3.6969006823074
"2","50",2016-05-19,4.07270295438113
"2","106",2016-05-10,3.18567106156908
"2","106",2016-05-11,3.19128095008801
"2","106",2016-05-12,3.70463754651036
"2","106",2016-05-13,3.63912966599055
"2","106",2016-05-14,1.5130829504527
"2","106",2016-05-15,1.19432564164392
"2","106",2016-05-16,3.14932022144934
"2","106",2016-05-17,3.54815706324543
"2","106",2016-05-18,3.56341783004931
"2","106",2016-05-19,3.92323004052622
"2","107",2016-05-10,1.40279529174479
"2","107",2016-05-11,1.57617501300739
"2","107",2016-05-12,1.56357722955542
"2","107",2016-05-13,1.40610353521675
"2","107",2016-05-14,0.579756987554029
"2","107",2016-05-15,0.491593754630797
"2","107",2016-05-16,1.24812395853993
"2","107",2016-05-17,1.23668482301898
"2","107",2016-05-18,1.40395527762605
"2","107",2016-05-19,1.42476488090044
"2","21",2016-05-10,3.01682955212443
"2","21",2016-05-11,2.90860419194738
"2","21",2016-05-12,2.81915856029917
"2","21",2016-05-13,2.82292659595073
"2","21",2016-05-14,0.979743743748806
"2","21",2016-05-15,0.999379230055878
"2","21",2016-05-16,2.48863846032246
"2","21",2016-05-17,2.86869700079483
"2","21",2016-05-18,2.67313092175374
"2","21",2016-05-19,2.70306980305244
"2","100",2016-05-10,3.91555899541352
"2","100",2016-05-11,3.58683142838827
"2","100",2016-05-12,3.52233024395182
"2","100",2016-05-13,3.47820814883135
"2","100",2016-05-14,1.82196635983814
"2","100",2016-05-15,1.30211186410564
"2","100",2016-05-16,2.76508176907067
"2","100",2016-05-17,3.7135725330374
"2","100",2016-05-18,3.31797639079572
"2","100",2016-05-19,3.35112866722455
"2","139",2016-05-10,3.6625486054095
"2","139",2016-05-11,3.4975309994804
"2","139",2016-05-12,3.57104334789805
"2","139",2016-05-13,3.54588131594861
"2","139",2016-05-14,1.70127982811609
"2","139",2016-05-15,1.48831266826992
"2","139",2016-05-16,2.89508396388912
"2","139",2016-05-17,3.65967736643449
"2","139",2016-05-18,3.29530575158566
"2","139",2016-05-19,3.41258680351325
"2","137",2016-05-10,2.03263210886085
"2","137",2016-05-11,2.02088981146449
"2","137",2016-05-12,1.99277309075097
"2","137",2016-05-13,1.84954331561662
"2","137",2016-05-14,0.87563271948483
"2","137",2016-05-15,0.752173286949572
"2","137",2016-05-16,1.71502315486166
"2","137",2016-05-17,1.87985509318795
"2","137",2016-05-18,1.72719665024084
"2","137",2016-05-19,1.80559040575997
"2","138",2016-05-10,1.92444142618776
"2","138",2016-05-11,1.90840514332504
"2","138",2016-05-12,2.02019057998938
"2","138",2016-05-13,2.01632309760704
"2","138",2016-05-14,0.925938179364486
"2","138",2016-05-15,0.660744184922151
"2","138",2016-05-16,1.53644402312577
"2","138",2016-05-17,1.82297078858156
"2","138",2016-05-18,1.74423998880396
"2","138",2016-05-19,1.92558539483374
"2","54",2016-05-10,2.0184044379356
"2","54",2016-05-11,2.12949551045386
"2","54",2016-05-12,2.18108407202167
"2","54",2016-05-13,2.08753512985644
"2","54",2016-05-14,0.931812553871389
"2","54",2016-05-15,0.610589048373769
"2","54",2016-05-16,1.71192230288293
"2","54",2016-05-17,2.00248190915462
"2","54",2016-05-18,2.03184855702923
"2","54",2016-05-19,2.1202692043838
"2","55",2016-05-10,2.98571737324584
"2","55",2016-05-11,2.88739466136183
"2","55",2016-05-12,3.06482256286781
"2","55",2016-05-13,3.04115257920806
"2","55",2016-05-14,1.24765533432832
"2","55",2016-05-15,0.838350304952368
"2","55",2016-05-16,3.66081200488315
"2","55",2016-05-17,3.35782451193675
"2","55",2016-05-18,3.19685077099706
"2","55",2016-05-19,3.45330209675705
"2","56",2016-05-10,0.202002821485652
"2","56",2016-05-11,0.190233289676222
"2","56",2016-05-12,0.218584956133947
"2","56",2016-05-13,0.256389266079021
"2","56",2016-05-14,0.174989207259605
"2","56",2016-05-15,0.266970807003832
"2","56",2016-05-16,0.522362860323283
"2","56",2016-05-17,0.541278266699136
"2","56",2016-05-18,0.540218530211344
"2","56",2016-05-19,0.669691754111295
"2","57",2016-05-10,5.77498347926907
"2","57",2016-05-11,5.71229783119528
"2","57",2016-05-12,6.02032748161313
"2","57",2016-05-13,6.53049886034497
"2","57",2016-05-14,2.1810855276188
"2","57",2016-05-15,1.81433854722124
"2","57",2016-05-16,4.72381324910197
"2","57",2016-05-17,6.34710974787034
"2","57",2016-05-18,6.31783685638431
"2","57",2016-05-19,6.53717353843871
"2","58",2016-05-10,4.28975778402138
"2","58",2016-05-11,4.17858270321049
"2","58",2016-05-12,4.5078252191741
"2","58",2016-05-13,5.06698962157399
"2","58",2016-05-14,1.53166588320337
"2","58",2016-05-15,1.2896681641689
"2","58",2016-05-16,4.31282038112585
"2","58",2016-05-17,4.66068929111546
"2","58",2016-05-18,4.43267989682569
"2","58",2016-05-19,4.60955834767128
"2","59",2016-05-10,1.20844301791706
"2","59",2016-05-11,1.20432625851557
"2","59",2016-05-12,1.19978241847099
"2","59",2016-05-13,1.3177850471662
"2","59",2016-05-14,0.753277605947057
"2","59",2016-05-15,0.751495375305785
"2","59",2016-05-16,0.95382943010616
"2","59",2016-05-17,1.2883628547089
"2","59",2016-05-18,1.20792838946253
"2","59",2016-05-19,1.22623023008515
"2","60",2016-05-10,6.26250871492244
"2","60",2016-05-11,6.14880970635198
"2","60",2016-05-12,6.63297889197204
"2","60",2016-05-13,6.67959564732476
"2","60",2016-05-14,3.00815771422278
"2","60",2016-05-15,2.19429664967634
"2","60",2016-05-16,6.19794448671915
"2","60",2016-05-17,6.71584842545782
"2","60",2016-05-18,6.53910686881185
"2","60",2016-05-19,6.84498201801463
"2","61",2016-05-10,6.19493787010128
"2","61",2016-05-11,6.44453858305655
"2","61",2016-05-12,6.85617762979753
"2","61",2016-05-13,6.38285015674329
"2","61",2016-05-14,4.24449379153122
"2","61",2016-05-15,2.39415768108939
"2","61",2016-05-16,5.20515517537536
"2","61",2016-05-17,5.9596367949055
"2","61",2016-05-18,6.01607538646757
"2","61",2016-05-19,6.39419107291001
"2","62",2016-05-10,3.55896628878209
"2","62",2016-05-11,3.54360930400453
"2","62",2016-05-12,4.21591917366687
"2","62",2016-05-13,4.15967905732431
"2","62",2016-05-14,1.80150253552547
"2","62",2016-05-15,1.64688751217606
"2","62",2016-05-16,3.33511967175993
"2","62",2016-05-17,3.62016607660068
"2","62",2016-05-18,3.5688058336549
"2","62",2016-05-19,3.9093853809906
"2","63",2016-05-10,1.82707935582756
"2","63",2016-05-11,1.86325885751234
"2","63",2016-05-12,1.88957335153595
"2","63",2016-05-13,1.88055003304605
"2","63",2016-05-14,1.12956369703391
"2","63",2016-05-15,1.18565697210505
"2","63",2016-05-16,1.36118515848388
"2","63",2016-05-17,1.77678537701005
"2","63",2016-05-18,1.83320805235912
"2","63",2016-05-19,1.80683680828519
"2","22",2016-05-10,2.5825878273125
"2","22",2016-05-11,2.5543663038779
"2","22",2016-05-12,2.63337654918071
"2","22",2016-05-13,2.54263984457957
"2","22",2016-05-14,1.55341429743875
"2","22",2016-05-15,1.20492442600747
"2","22",2016-05-16,2.18819476083727
"2","22",2016-05-17,2.40652056910579
"2","22",2016-05-18,2.4096079787408
"2","22",2016-05-19,2.46284838949751
"2","23",2016-05-10,3.11453410972861
"2","23",2016-05-11,2.99719157646488
"2","23",2016-05-12,2.98952463583165
"2","23",2016-05-13,2.94532440397036
"2","23",2016-05-14,1.94769014288644
"2","23",2016-05-15,1.2615647274997
"2","23",2016-05-16,2.71404810541494
"2","23",2016-05-17,2.76577975227916
"2","23",2016-05-18,2.71180898165978
"2","23",2016-05-19,2.80257825435317
"2","28",2016-05-10,5.16418789488814
"2","28",2016-05-11,5.16457627637399
"2","28",2016-05-12,5.48283844485528
"2","28",2016-05-13,5.1471876307949
"2","28",2016-05-14,2.25146063018222
"2","28",2016-05-15,2.12074398931839
"2","28",2016-05-16,4.67313173268773
"2","28",2016-05-17,4.84058269596237
"2","28",2016-05-18,4.88808841346368
"2","28",2016-05-19,5.2209404295194
"2","29",2016-05-10,4.25076554742982
"2","29",2016-05-11,4.37124925030646
"2","29",2016-05-12,4.32289882796399
"2","29",2016-05-13,4.28349665611979
"2","29",2016-05-14,1.60002825645266
"2","29",2016-05-15,1.13296294230013
"2","29",2016-05-16,4.05510072407945
"2","29",2016-05-17,3.89758329930307
"2","29",2016-05-18,3.96961451804351
"2","29",2016-05-19,4.02418334617
"2","66",2016-05-10,2.58623271985601
"2","66",2016-05-11,2.49714676539349
"2","66",2016-05-12,2.52743437837899
"2","66",2016-05-13,2.19086947516941
"2","66",2016-05-14,1.73213274889203
"2","66",2016-05-15,1.39148158751955
"2","66",2016-05-16,2.01917130102625
"2","66",2016-05-17,2.65497751786587
"2","66",2016-05-18,2.42892364713346
"2","66",2016-05-19,2.3582742788076
"2","67",2016-05-10,3.4794262871475
"2","67",2016-05-11,3.33514079051054
"2","67",2016-05-12,3.78019033438721
"2","67",2016-05-13,2.75908559510171
"2","67",2016-05-14,2.02875195845436
"2","67",2016-05-15,1.249597430028
"2","67",2016-05-16,2.5738611744319
"2","67",2016-05-17,2.78433318426849
"2","67",2016-05-18,2.61463114338888
"2","67",2016-05-19,2.67442096870667
"2","45",2016-05-10,2.38431565692618
"2","45",2016-05-11,2.32586932347719
"2","45",2016-05-12,2.53250591303301
"2","45",2016-05-13,2.53593527904673
"2","45",2016-05-14,1.60812732205831
"2","45",2016-05-15,1.33105238590391
"2","45",2016-05-16,2.33312552581571
"2","45",2016-05-17,2.52798292220891
"2","45",2016-05-18,2.46900424548477
"2","45",2016-05-19,2.49628057374246
"2","46",2016-05-10,4.38376918768711
"2","46",2016-05-11,4.55378911154182
"2","46",2016-05-12,5.26490343527902
"2","46",2016-05-13,4.71157750033136
"2","46",2016-05-14,4.13792110432587
"2","46",2016-05-15,1.33665155781474
"2","46",2016-05-16,3.35776249894776
"2","46",2016-05-17,4.1301506132568
"2","46",2016-05-18,3.99064370545259
"2","46",2016-05-19,4.20472830532959
"2","83",2016-05-10,4.36561651632097
"2","83",2016-05-11,4.46351037485006
"2","83",2016-05-12,4.65131377850059
"2","83",2016-05-13,4.12779709099087
"2","83",2016-05-14,1.56554798746842
"2","83",2016-05-15,1.62142738011998
"2","83",2016-05-16,3.13801304931838
"2","83",2016-05-17,3.94804857752922
"2","83",2016-05-18,3.77497330943467
"2","83",2016-05-19,3.75313694329919
"2","84",2016-05-10,4.45973765316566
"2","84",2016-05-11,4.76115127192568
"2","84",2016-05-12,5.08329052202774
"2","84",2016-05-13,4.76231635911888
"2","84",2016-05-14,1.72534843109159
"2","84",2016-05-15,1.56961271074278
"2","84",2016-05-16,3.74602313816123
"2","84",2016-05-17,4.30715184455507
"2","84",2016-05-18,4.31350310575095
"2","84",2016-05-19,4.42253905276167
"2","43",2016-05-10,5.29024993286252
"2","43",2016-05-11,5.38890201870435
"2","43",2016-05-12,5.92881416354268
"2","43",2016-05-13,5.83128196897013
"2","43",2016-05-14,2.82153560731057
"2","43",2016-05-15,2.83091481816824
"2","43",2016-05-16,4.82041072555598
"2","43",2016-05-17,5.97932406456402
"2","43",2016-05-18,6.09468387029069
"2","43",2016-05-19,6.30408026724158
"2","44",2016-05-10,2.65901205966291
"2","44",2016-05-11,2.55438907632455
"2","44",2016-05-12,2.68403767583827
"2","44",2016-05-13,2.52747770601339
"2","44",2016-05-14,1.46591419548567
"2","44",2016-05-15,2.18382394284792
"2","44",2016-05-16,2.78962754527093
"2","44",2016-05-17,2.84518557697629
"2","44",2016-05-18,2.73469556670151
"2","44",2016-05-19,2.74028181116733
"2","140",2016-05-10,4.54183479666632
"2","140",2016-05-11,4.44171723979482
"2","140",2016-05-12,4.89774907929644
"2","140",2016-05-13,4.81940663411005
"2","140",2016-05-14,2.33426438368206
"2","140",2016-05-15,3.29454104484756
"2","140",2016-05-16,4.46663580960365
"2","140",2016-05-17,4.67673664632872
"2","140",2016-05-18,4.54014157748386
"2","140",2016-05-19,4.73760534297984
"2","9",2016-05-10,1.6504036994797
"2","9",2016-05-11,1.61712093732751
"2","9",2016-05-12,1.77986407681334
"2","9",2016-05-13,1.74220489640325
"2","9",2016-05-14,0.73359381366726
"2","9",2016-05-15,0.813885191637124
"2","9",2016-05-16,1.83810665670953
"2","9",2016-05-17,1.77647645416201
"2","9",2016-05-18,1.68296588844787
"2","9",2016-05-19,1.70698783368145
"2","10",2016-05-10,2.23439960024263
"2","10",2016-05-11,2.28204020841294
"2","10",2016-05-12,2.34248522345872
"2","10",2016-05-13,2.31368414115581
"2","10",2016-05-14,0.950082016811398
"2","10",2016-05-15,1.01744881669476
"2","10",2016-05-16,2.14850123743244
"2","10",2016-05-17,2.50478320682393
"2","10",2016-05-18,2.45090933552877
"2","10",2016-05-19,2.50121485949278
"2","64",2016-05-10,4.09991081043367
"2","64",2016-05-11,4.08033293021345
"2","64",2016-05-12,4.3743439514172
"2","64",2016-05-13,4.26122150740151
"2","64",2016-05-14,1.7351797658031
"2","64",2016-05-15,1.3313240805298
"2","64",2016-05-16,3.45328968432968
"2","64",2016-05-17,4.18139989675383
"2","64",2016-05-18,4.13701872600104
"2","64",2016-05-19,4.34164972584576
"2","65",2016-05-10,0.445869013540267
"2","65",2016-05-11,0.413667422312479
"2","65",2016-05-12,0.474787837966253
"2","65",2016-05-13,0.474289210510989
"2","65",2016-05-14,0.226904162870822
"2","65",2016-05-15,0.520455395679837
"2","65",2016-05-16,0.544518183515127
"2","65",2016-05-17,0.550081670761355
"2","65",2016-05-18,0.502694572488876
"2","65",2016-05-19,0.559398940961067
"2","70",2016-05-10,1.13131275865266
"2","70",2016-05-11,1.14267070183679
"2","70",2016-05-12,1.13866484951222
"2","70",2016-05-13,1.02608750773529
"2","70",2016-05-14,0.670530657298541
"2","70",2016-05-15,0.679613377432982
"2","70",2016-05-16,1.05696008172598
"2","70",2016-05-17,1.19295612594456
"2","70",2016-05-18,1.15062109167891
"2","70",2016-05-19,1.13260960714229
"2","71",2016-05-10,1.0528606970941
"2","71",2016-05-11,1.11180956863664
"2","71",2016-05-12,1.18106201251402
"2","71",2016-05-13,1.08707670913639
"2","71",2016-05-14,0.636579646273556
