"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-12",4.92735535976033
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-13",4.9501747302812
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-14",1.2103198337073
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-15",0.170517793639194
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-16",4.97999691431664
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-17",4.79885807064264
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-18",4.57594340793333
"Zona_13","Area_33","Sottoarea_9","Prodotto_1","2016-05-19",4.65644979231356
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-10",1.64932853538925
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-11",1.51839790166356
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-12",1.84490630708309
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-13",1.82037515441253
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-14",0.770989884057116
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-15",0.32803379539772
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-16",1.52845275323289
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-17",1.73834596649634
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-18",1.60592291924033
"Zona_13","Area_33","Sottoarea_9","Prodotto_2","2016-05-19",1.8726405515984
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-10",5.60788119151584
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-11",5.55446960599095
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-12",5.75483612743675
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-13",5.96755315336171
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-14",1.51739804729584
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-15",0.205814060459288
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-16",5.67772435731779
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-17",5.52101643818645
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-18",5.36549942297
"Zona_13","Area_33","Sottoarea_10","Prodotto_1","2016-05-19",5.4568626666155
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-10",2.18891689111353
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-11",2.13284743592494
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-12",2.33035064974405
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-13",2.3886792657964
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-14",1.08843271086689
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-15",0.436373123001215
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-16",1.87348013749823
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-17",2.36456647582451
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-18",2.38536445756582
"Zona_13","Area_33","Sottoarea_10","Prodotto_2","2016-05-19",2.59135236604903
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-10",8.88082785401469
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-11",8.65336010678616
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-12",9.03198015665829
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-13",9.25853062581122
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-14",2.64018113171174
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-15",0.637330645038869
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-16",8.65788167233614
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-17",8.73843827233693
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-18",8.45198259531473
"Zona_13","Area_34","Sottoarea_64","Prodotto_1","2016-05-19",8.72027440963959
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-10",3.95347135716121
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-11",3.80053275309586
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-12",4.26893595262053
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-13",4.25344711166405
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-14",1.95732098782492
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-15",0.95810520984451
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-16",3.21896530065278
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-17",4.0855635618255
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-18",3.93927365233096
"Zona_13","Area_34","Sottoarea_64","Prodotto_2","2016-05-19",4.37160030667112
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-10",1.13932646232448
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-11",1.07106592607011
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-12",1.10460609654505
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-13",1.18185305534034
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-14",0.0873894852578825
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-15",0.0426685984699311
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-16",1.17257166354284
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-17",1.11939296461258
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-18",1.03882241857401
"Zona_13","Area_34","Sottoarea_65","Prodotto_1","2016-05-19",1.02378422537075
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-10",0.433934492095055
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-11",0.329146495877199
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-12",0.505250834733101
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-13",0.516575924732816
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-14",0.11497169653416
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-15",0.199501131602391
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-16",0.3065377456186
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-17",0.511535574646316
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-18",0.388572256293555
"Zona_13","Area_34","Sottoarea_65","Prodotto_2","2016-05-19",0.625026040593902
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-10",5.08386881956826
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-11",5.07632125103123
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-12",4.94724107260824
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-13",4.69072920009137
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-14",0.611597634514956
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-15",0.060748101315874
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-16",5.16455807316825
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-17",5.00369456005028
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-18",4.91736411491476
"Zona_14","Area_35","Sottoarea_70","Prodotto_1","2016-05-19",4.62230233448172
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-10",1.05440951075812
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-11",1.01817092925351
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-12",1.1460243715017
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-13",1.03947694116677
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-14",0.593281402870934
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-15",0.212035534549109
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-16",0.833479672695268
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-17",1.18266854861538
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-18",1.03995345851516
"Zona_14","Area_35","Sottoarea_70","Prodotto_2","2016-05-19",1.14177938049553
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-10",3.40663841075125
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-11",3.28905265540118
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-12",3.32464945911335
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-13",3.23995464879173
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-14",0.37236833566189
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-15",0.138684655655201
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-16",3.61909933637574
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-17",3.37865713334309
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-18",3.29995232026252
"Zona_14","Area_35","Sottoarea_71","Prodotto_1","2016-05-19",3.16994245232787
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-10",0.888959824010936
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-11",0.846853991032916
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-12",0.951547780969722
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-13",0.906924447001465
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-14",0.545368431910778
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-15",0.264349270879675
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-16",0.714105543584366
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-17",1.09207344272667
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-18",0.966293429487299
"Zona_14","Area_35","Sottoarea_71","Prodotto_2","2016-05-19",1.13958720016078
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-10",2.68160243508023
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-11",2.79505292905007
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-12",2.84404272071243
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-13",2.79243074140084
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-14",0.150290990552324
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-15",0.0346493869749011
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-16",2.9811877726522
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-17",2.73024390437964
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-18",2.72400323799133
"Zona_14","Area_35","Sottoarea_72","Prodotto_1","2016-05-19",2.6510004096412
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-10",0.296290320919605
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-11",0.0470248424789817
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-12",0.223653830498731
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-13",0.203240819785536
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-14",0.103856077170408
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-15",0.0689135827350409
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-16",0.167193272630001
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-17",0.377841242137588
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-18",0.100907541005924
"Zona_14","Area_35","Sottoarea_72","Prodotto_2","2016-05-19",0.35977569278966
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-10",4.81141246405962
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-11",5.16746787056065
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-12",5.04230828932953
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-13",4.74987942609271
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-14",0.73416032199055
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-15",0.228109664417914
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-16",5.25419986562455
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-17",4.6067266385896
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-18",4.8613167962024
"Zona_14","Area_36","Sottoarea_73","Prodotto_1","2016-05-19",4.66183774391306
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-10",1.73706972630893
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-11",1.64906860282263
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-12",1.84354200895025
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-13",1.76232371655063
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-14",1.10576236872235
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-15",0.481017750424444
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-16",1.57136455715678
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-17",1.98903294887013
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-18",1.80074032552888
"Zona_14","Area_36","Sottoarea_73","Prodotto_2","2016-05-19",2.04612373644075
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-10",6.99644888797092
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-11",7.45698609518433
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-12",7.24455494436198
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-13",7.38692238603909
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-14",1.398511194016
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-15",0.351282805787169
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-16",7.78322488212372
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-17",6.84539863489767
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-18",7.45934279870714
"Zona_14","Area_36","Sottoarea_74","Prodotto_1","2016-05-19",7.1000902765662
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-10",3.44577511546471
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-11",3.34553712382097
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-12",3.54710985175161
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-13",3.38462112266418
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-14",2.03821634951873
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-15",1.35856539139239
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-16",2.59982644328865
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-17",3.58296056148631
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-18",3.40609420171093
"Zona_14","Area_36","Sottoarea_74","Prodotto_2","2016-05-19",3.66602401618831
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-10",5.80986721227161
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-11",5.8591878960517
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-12",6.05106350189126
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-13",6.05505441978604
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-14",0.962386151509166
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-15",0.199798215310536
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-16",6.11108464925043
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-17",5.75886106250408
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-18",5.69695551142149
"Zona_14","Area_37","Sottoarea_75","Prodotto_1","2016-05-19",5.72606251456323
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-10",2.84277999022345
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-11",2.61794968346402
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-12",2.80682866540137
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-13",2.71773739766335
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-14",1.3638723863532
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-15",0.5936262784529
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-16",2.1275097809843
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-17",2.96745209988766
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-18",2.77343719449873
"Zona_14","Area_37","Sottoarea_75","Prodotto_2","2016-05-19",2.8563800941655
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-10",8.53853221420851
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-11",8.31049008252029
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-12",8.43517749459602
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-13",8.37395756976996
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-14",1.54321467753019
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-15",0.397934058263913
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-16",8.77383458427041
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-17",8.29698057161451
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-18",8.06666244506256
"Zona_14","Area_37","Sottoarea_76","Prodotto_1","2016-05-19",8.03909850636503
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-10",3.15069068465126
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-11",2.84906699864873
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-12",3.14982505079915
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-13",2.90488452518411
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-14",1.29212781497987
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-15",0.55485667740304
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-16",2.40858744533306
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-17",2.98681546449934
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-18",2.83743331747198
"Zona_14","Area_37","Sottoarea_76","Prodotto_2","2016-05-19",3.03682959571936
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-10",8.08050678110473
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-11",8.19495048253336
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-12",8.25890410239078
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-13",7.88854397371072
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-14",1.40508432958779
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-15",0.292070058524096
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-16",8.2571712905276
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-17",7.97354968306576
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-18",7.96182920619516
"Zona_14","Area_38","Sottoarea_77","Prodotto_1","2016-05-19",7.90240428224253
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-10",4.81274301203564
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-11",4.48413894097336
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-12",4.56900024463773
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-13",4.61319726210771
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-14",2.80528901789777
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-15",1.37884547384184
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-16",2.5215793297189
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-17",5.24040633936209
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-18",5.0021084738503
"Zona_14","Area_38","Sottoarea_77","Prodotto_2","2016-05-19",4.93309333548972
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-10",0.877993145603346
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-11",0.892554013067162
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-12",0.792952276538664
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-13",0.887114593725656
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-14",0.0255642149876073
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-15",0.062368482775973
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-16",0.942919985994821
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-17",0.907962344911742
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-18",0.905112925090536
"Zona_14","Area_38","Sottoarea_78","Prodotto_1","2016-05-19",0.717658501089941
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-01",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-02",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-03",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-04",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-05",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-06",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-07",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-08",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-09",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-10",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-11",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-12",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-13",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-14",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-15",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-16",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-17",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-18",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-19",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-20",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-21",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-22",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-23",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-24",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-25",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-26",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-27",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-28",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-29",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-30",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-01-31",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-01",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-02",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-03",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-04",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-05",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-06",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-07",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-08",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-09",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-10",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-11",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-12",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-13",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-14",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-15",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-16",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-17",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-18",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-19",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-20",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-21",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-22",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-23",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-24",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-25",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-26",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-27",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-02-28",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-01",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-02",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-03",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-04",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-05",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-06",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-07",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-08",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-09",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-10",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-11",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-12",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-13",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-14",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-15",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-16",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-17",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-18",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-19",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-20",0
"Zona_14","Area_38","Sottoarea_78","Prodotto_2","2014-03-21",0
