"sottoarea","prod","data","zona","area","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"83","2","2016-05-15","11","30",1.56577054497561,2.25489019228,0,0.583747161695878,0.303127408027649,0.299042224182752,0.31052285569585
"83","2","2016-05-16","11","30",3.13545375824553,2.25489019228,1.626506133256,0.583747161695878,2.5635998249054,0.299042224182752,2.31786097507214
"83","2","2016-05-17","11","30",3.81560173433156,2.25489019228,2.27982721136947,0.583747161695878,2.97868251800537,0.299042224182752,2.8285103742145
"83","2","2016-05-18","11","30",3.66204744702653,2.25489019228,2.11761416280676,0.583747161695878,2.60385274887085,0.299042224182752,2.53773727622176
"83","2","2016-05-19","11","30",3.58020587160749,2.25489019228,2.59939213708022,0.583747161695878,2.93829989433289,0.299042224182752,2.88450537079538
"84","1","2016-05-10","11","30",7.42971932839741,1.39648877389757,8.22357517068494,2.07243212871968,7.50664138793945,1.14397175264578,7.64696479036342
"84","1","2016-05-11","11","30",7.50242811765964,1.39648877389757,8.86158621316313,2.07243212871968,7.4052619934082,1.14397175264578,7.77785397289033
"84","1","2016-05-12","11","30",7.60797515818029,1.39648877389757,8.35517288176139,2.07243212871968,7.42547464370728,1.14397175264578,7.70495198755887
"84","1","2016-05-13","11","30",7.7859745243372,1.39648877389757,8.35017876803049,2.07243212871968,7.42716836929321,1.14397175264578,7.76599775834625
"84","1","2016-05-14","11","30",1.36940788829977,1.39648877389757,1.49038018346448,2.07243212871968,1.22276020050049,1.14397175264578,1.33572344422773
"84","1","2016-05-15","11","30",0.428078572704053,1.39648877389757,0,2.07243212871968,0.120971828699112,1.14397175264578,0.198907558800733
"84","1","2016-05-16","11","30",7.26806378927894,1.39648877389757,8.44205598960552,2.07243212871968,7.53261709213257,1.14397175264578,7.65293291455077
"84","1","2016-05-17","11","30",7.36663288215386,1.39648877389757,7.90916158854147,2.07243212871968,7.66241121292114,1.14397175264578,7.61766965076821
"84","1","2016-05-18","11","30",7.47242223098263,1.39648877389757,8.24571723864912,2.07243212871968,7.53982830047607,1.14397175264578,7.68086805130324
"84","1","2016-05-19","11","30",7.44268487479935,1.39648877389757,8.17680575636386,2.07243212871968,7.08109331130981,1.14397175264578,7.46108899894594
"84","2","2016-05-10","11","30",4.39658816142553,2.25630265999781,4.8714544243422,3.71207522987585,4.09705972671509,2.23482562120318,4.39132728491665
"84","2","2016-05-11","11","30",4.72364240206898,2.25630265999781,3.86637067216658,3.71207522987585,3.8375506401062,2.23482562120318,4.1827773004799
"84","2","2016-05-12","11","30",5.24994074531531,2.25630265999781,4.51517400881473,3.71207522987585,4.16554927825928,2.23482562120318,4.66103498246204
"84","2","2016-05-13","11","30",4.83322147309902,2.25630265999781,4.94134946609342,3.71207522987585,4.22937488555908,2.23482562120318,4.6254127504342
"84","2","2016-05-14","11","30",1.54511601762417,2.25630265999781,2.04751294395303,3.71207522987585,1.65597140789032,2.23482562120318,1.70454350583307
"84","2","2016-05-15","11","30",1.56937559072907,2.25630265999781,0.108257124555467,3.71207522987585,0.665835440158844,2.23482562120318,0.8815534546995
"84","2","2016-05-16","11","30",3.80293942650015,2.25630265999781,2.29256778520705,3.71207522987585,4.09302139282227,2.23482562120318,3.56408898297922
"84","2","2016-05-17","11","30",4.21364507754138,2.25630265999781,4.12271269919634,3.71207522987585,4.49222183227539,2.23482562120318,4.29998243943149
"84","2","2016-05-18","11","30",4.21520015887631,2.25630265999781,3.59088220930385,3.71207522987585,4.15677356719971,2.23482562120318,4.04768294933925
"84","2","2016-05-19","11","30",4.37298143522758,2.25630265999781,4.43167629453148,3.71207522987585,4.47126150131226,2.23482562120318,4.42452073546074
"43","1","2016-05-10","12","31",11.4866990933186,5.10564319082901,11.730475025507,7.75716569319166,10.5588493347168,4.94844788213337,11.1904576283043
"43","1","2016-05-11","12","31",11.2097809610239,5.10564319082901,11.6742813833022,7.75716569319166,10.4416551589966,4.94844788213337,11.0288111974309
"43","1","2016-05-12","12","31",11.0375158840066,5.10564319082901,12.3363737697019,7.75716569319166,10.5150184631348,4.94844788213337,11.1549129199583
"43","1","2016-05-13","12","31",10.7997142006938,5.10564319082901,12.021300629639,7.75716569319166,10.498140335083,4.94844788213337,10.9829424424759
"43","1","2016-05-14","12","31",2.12432493313607,5.10564319082901,2.2632243760197,7.75716569319166,2.48848938941956,4.94844788213337,2.2979913595287
"43","1","2016-05-15","12","31",0.812288067390322,5.10564319082901,0.389581703095029,7.75716569319166,0.649296522140503,4.94844788213337,0.646341590086434
"43","1","2016-05-16","12","31",10.929812751624,5.10564319082901,12.4626800351794,7.75716569319166,10.6977453231812,4.94844788213337,11.2158661239054
"43","1","2016-05-17","12","31",10.9842412280503,5.10564319082901,11.1980770995126,7.75716569319166,10.8056497573853,4.94844788213337,10.9680619947473
"43","1","2016-05-18","12","31",10.9162951908156,5.10564319082901,10.9455383721915,7.75716569319166,10.7190237045288,4.94844788213337,10.847784369659
"43","1","2016-05-19","12","31",10.6968608164475,5.10564319082901,11.8820861870715,7.75716569319166,10.2223873138428,4.94844788213337,10.8048741706132
"43","2","2016-05-10","12","31",5.38570221015786,2.49001635742251,6.25942002561705,4.90250799750991,5.81994438171387,2.42983364812835,5.73662157699361
"43","2","2016-05-11","12","31",5.46042984456955,2.49001635742251,6.62396810883211,4.90250799750991,5.54462432861328,2.42983364812835,5.72783433738647
"43","2","2016-05-12","12","31",5.84268264849021,2.49001635742251,8.6869294863705,4.90250799750991,5.87396955490112,2.42983364812835,6.42573169663016
"43","2","2016-05-13","12","31",5.79717509500581,2.49001635742251,7.55085408862684,4.90250799750991,5.95300197601318,2.42983364812835,6.21191117090154
"43","2","2016-05-14","12","31",2.81952026166976,2.49001635742251,4.27093504643824,4.90250799750991,2.82796573638916,2.42983364812835,3.1140064842382
"43","2","2016-05-15","12","31",2.79388267175602,2.49001635742251,1.19489359395145,4.90250799750991,1.24390029907227,2.42983364812835,1.84606663047666
"43","2","2016-05-16","12","31",4.71034679063812,2.49001635742251,4.01451168235043,4.90250799750991,5.46749305725098,2.42983364812835,4.87715863899331
"43","2","2016-05-17","12","31",6.12646383385977,2.49001635742251,6.05486015298778,4.90250799750991,6.36039686203003,2.42983364812835,6.20675805354868
"43","2","2016-05-18","12","31",6.22238454386535,2.49001635742251,6.34896188117072,4.90250799750991,5.97375059127808,2.42983364812835,6.14716655589627
"43","2","2016-05-19","12","31",6.31297649360175,2.49001635742251,8.24336686047401,4.90250799750991,6.31228017807007,2.42983364812835,6.69981829771743
"44","1","2016-05-10","12","31",5.78928121543329,1.69213962825115,6.05727940428757,2.23898779551482,5.88873910903931,1.5801898881767,5.89861607071361
"44","1","2016-05-11","12","31",5.72850372772062,1.69213962825115,6.25907515494521,2.23898779551482,5.77154684066772,1.5801898881767,5.88667136894121
"44","1","2016-05-12","12","31",5.62877481912245,1.69213962825115,6.59138833355746,2.23898779551482,5.84490871429443,1.5801898881767,5.96803382911432
"44","1","2016-05-13","12","31",5.54139850543163,1.69213962825115,5.85484735289005,2.23898779551482,5.82696294784546,1.5801898881767,5.73339121279417
"44","1","2016-05-14","12","31",1.04146351549637,1.69213962825115,1.32684456739736,2.23898779551482,0.739383399486542,1.5801898881767,1.0033254393314
"44","1","2016-05-15","12","31",0.430642022211038,1.69213962825115,0.425650608820104,2.23898779551482,0,1.5801898881767,0.266160883422074
"44","1","2016-05-16","12","31",5.53108416447332,1.69213962825115,6.22129222248051,2.23898779551482,6.29215002059937,1.5801898881767,6.00395378718342
"44","1","2016-05-17","12","31",5.6194716589148,1.69213962825115,5.57026107980357,2.23898779551482,6.06638288497925,1.5801898881767,5.77562410335584
"44","1","2016-05-18","12","31",5.68765153873272,1.69213962825115,5.82112696669867,2.23898779551482,5.91827630996704,1.5801898881767,5.81071042517557
"44","1","2016-05-19","12","31",5.7178640614399,1.69213962825115,6.21622528655246,2.23898779551482,5.52808046340942,1.5801898881767,5.77921430509544
"44","2","2016-05-10","12","31",2.59150721104653,0.995569129348548,2.98939925977267,0.730293282713997,2.44380021095276,0.532004117667403,2.65432591936122
"44","2","2016-05-11","12","31",2.52544737822332,0.995569129348548,2.91368937071167,0.730293282713997,2.14832496643066,0.532004117667403,2.48377613686073
"44","2","2016-05-12","12","31",2.59342570686338,0.995569129348548,3.50991334344781,0.730293282713997,2.4382209777832,0.532004117667403,2.81988253290258
"44","2","2016-05-13","12","31",2.48183636265339,0.995569129348548,3.34517628216276,0.730293282713997,2.5030517578125,0.532004117667403,2.76914695816077
"44","2","2016-05-14","12","31",1.62944191071874,0.995569129348548,2.0149610945476,0.730293282713997,1.15474319458008,0.532004117667403,1.54377317469127
"44","2","2016-05-15","12","31",2.15706799474699,0.995569129348548,0.554646212671385,0.730293282713997,0.364040642976761,0.532004117667403,0.848825213269941
"44","2","2016-05-16","12","31",2.75540447980871,0.995569129348548,1.77637175297905,0.730293282713997,2.66739368438721,0.532004117667403,2.40133065319596
"44","2","2016-05-17","12","31",2.6973533421499,0.995569129348548,2.89931040304943,0.730293282713997,2.91509532928467,0.532004117667403,2.85859397775043
"44","2","2016-05-18","12","31",2.55858208690482,0.995569129348548,2.92798578630694,0.730293282713997,2.44681024551392,0.532004117667403,2.62811001162404
"44","2","2016-05-19","12","31",2.67003589286948,0.995569129348548,3.19801252131698,0.730293282713997,2.82798218727112,0.532004117667403,2.90980710684112
"140","1","2016-05-10","12","32",9.51305764610021,5.14625818255563,10.118833047879,6.24289230296324,9.67693901062012,4.38646966105482,9.74378993302288
"140","1","2016-05-11","12","32",9.52305776720839,5.14625818255563,9.75605267650118,6.24289230296324,9.56890392303467,4.38646966105482,9.60507606211685
"140","1","2016-05-12","12","32",9.53783524783385,5.14625818255563,10.3845615378991,6.24289230296324,9.72737884521484,4.38646966105482,9.84487396762188
"140","1","2016-05-13","12","32",9.4378491222495,5.14625818255563,10.4872197068595,6.24289230296324,9.74124622344971,4.38646966105482,9.84517700035013
"140","1","2016-05-14","12","32",1.90847807729289,5.14625818255563,2.15195099353008,6.24289230296324,1.96423995494843,4.38646966105482,1.99725878334541
"140","1","2016-05-15","12","32",1.33329258193914,5.14625818255563,0.53029423883869,6.24289230296324,0.425705909729004,4.38646966105482,0.75724422627249
"140","1","2016-05-16","12","32",8.81008763871068,5.14625818255563,9.87592597116756,6.24289230296324,9.89782524108887,4.38646966105482,9.52892737781534
"140","1","2016-05-17","12","32",9.38719080637202,5.14625818255563,9.5375777094564,6.24289230296324,9.89507961273193,4.38646966105482,9.62733051093976
"140","1","2016-05-18","12","32",9.43599284425504,5.14625818255563,9.32065260468817,6.24289230296324,9.77274322509766,4.38646966105482,9.53607459206345
"140","1","2016-05-19","12","32",9.48576721474238,5.14625818255563,10.1452511679458,6.24289230296324,9.38806629180908,4.38646966105482,9.62888883853841
"140","2","2016-05-10","12","32",4.55625895773398,2.06441992016612,4.2699058516529,1.50483646381621,4.26958131790161,1.23965624714185,4.34070109582738
"140","2","2016-05-11","12","32",4.50860364386563,2.06441992016612,3.76955168345147,1.50483646381621,3.96866750717163,1.23965624714185,4.03474784668331
"140","2","2016-05-12","12","32",4.93571871852846,2.06441992016612,5.34036080357411,1.50483646381621,4.30892276763916,1.23965624714185,4.81466801088016
"140","2","2016-05-13","12","32",4.82625405580334,2.06441992016612,4.74000745440091,1.50483646381621,4.44026470184326,1.23965624714185,4.63772798284693
"140","2","2016-05-14","12","32",2.47003322431521,2.06441992016612,1.9998202371236,1.50483646381621,2.01299738883972,1.23965624714185,2.12172660663026
"140","2","2016-05-15","12","32",3.53901196760548,2.06441992016612,0,1.50483646381621,0.668533623218536,1.23965624714185,1.15237367652139
"140","2","2016-05-16","12","32",4.36798336889231,2.06441992016612,2.50261538504737,1.50483646381621,3.92052340507507,1.23965624714185,3.54954436636777
"140","2","2016-05-17","12","32",4.60208223242196,2.06441992016612,3.81491978323399,1.50483646381621,4.70688772201538,1.23965624714185,4.37783132182402
"140","2","2016-05-18","12","32",4.55928759359556,2.06441992016612,3.54212466572408,1.50483646381621,4.29504108428955,1.23965624714185,4.10464872946718
"140","2","2016-05-19","12","32",4.80293668988221,2.06441992016612,4.64507018160563,1.50483646381621,4.66778707504272,1.23965624714185,4.69354403196177
"9","1","2016-05-10","13","33",4.78522732168265,1.01491059223581,5.10586949259295,1.30342834320268,4.76394367218018,0.993139064346327,4.86660965717113
"9","1","2016-05-11","13","33",4.72281833270081,1.01491059223581,4.7404477443032,1.30342834320268,4.62329149246216,0.993139064346327,4.69140272618201
"9","1","2016-05-12","13","33",4.84712670375075,1.01491059223581,5.39629522105997,1.30342834320268,4.64855718612671,0.993139064346327,4.92735535976033
"9","1","2016-05-13","13","33",4.82090165933915,1.01491059223581,5.26317288401255,1.30342834320268,4.83818769454956,0.993139064346327,4.9501747302812
"9","1","2016-05-14","13","33",1.38827124323696,1.01491059223581,1.07913429756653,1.30342834320268,1.13614177703857,0.993139064346327,1.2103198337073
"9","1","2016-05-15","13","33",0.435272984343897,1.01491059223581,0.0542914222754106,1.30342834320268,0,0.993139064346327,0.170517793639194
"9","1","2016-05-16","13","33",4.81701440731404,1.01491059223581,5.30367335668322,1.30342834320268,4.8928599357605,0.993139064346327,4.97999691431664
"9","1","2016-05-17","13","33",4.69497934232734,1.01491059223581,4.84892594441074,1.30342834320268,4.86235952377319,0.993139064346327,4.79885807064264
"9","1","2016-05-18","13","33",4.60914429079495,1.01491059223581,4.46474840809081,1.30342834320268,4.62817907333374,0.993139064346327,4.57594340793333
"9","1","2016-05-19","13","33",4.63649818133977,1.01491059223581,5.17222417141657,1.30342834320268,4.28298234939575,0.993139064346327,4.65644979231356
"9","2","2016-05-10","13","33",1.65347711852094,0.236383466835096,1.4542580861211,0.317913404351906,1.82088649272919,0.287826730680295,1.64932853538925
"9","2","2016-05-11","13","33",1.60797564858011,0.236383466835096,1.3921704162509,0.317913404351906,1.52360725402832,0.287826730680295,1.51839790166356
"9","2","2016-05-12","13","33",1.71168664034289,0.236383466835096,2.1642400604637,0.317913404351906,1.71800541877747,0.287826730680295,1.84490630708309
"9","2","2016-05-13","13","33",1.63433729930917,0.236383466835096,1.90682955016659,0.317913404351906,1.96862721443176,0.287826730680295,1.82037515441253
"9","2","2016-05-14","13","33",0.697657264520443,0.236383466835096,0.751682701059979,0.317913404351906,0.877761602401733,0.287826730680295,0.770989884057116
"9","2","2016-05-15","13","33",0.824955301474273,0.236383466835096,0.0220447053604693,0.317913404351906,0,0.287826730680295,0.32803379539772
"9","2","2016-05-16","13","33",1.82762421304268,0.236383466835096,1.0273402119414,0.317913404351906,1.61786198616028,0.287826730680295,1.52845275323289
"9","2","2016-05-17","13","33",1.72609486427779,0.236383466835096,1.331115541181,0.317913404351906,2.12195420265198,0.287826730680295,1.73834596649634
"9","2","2016-05-18","13","33",1.65234574548293,0.236383466835096,1.41407340915741,0.317913404351906,1.72309052944183,0.287826730680295,1.60592291924033
"9","2","2016-05-19","13","33",1.65075851216224,0.236383466835096,2.00748473394363,0.317913404351906,2.02072715759277,0.287826730680295,1.8726405515984
"10","1","2016-05-10","13","33",5.37706847622154,1.74013150573139,5.76093222961965,1.85817275077367,5.68364000320435,1.50690211790719,5.60788119151584
"10","1","2016-05-11","13","33",5.37339589164266,1.74013150573139,5.75293900833462,1.85817275077367,5.55032348632812,1.50690211790719,5.55446960599095
"10","1","2016-05-12","13","33",5.58464392277778,1.74013150573139,6.15337170879995,1.85817275077367,5.57902145385742,1.50690211790719,5.75483612743675
"10","1","2016-05-13","13","33",5.68137954872947,1.74013150573139,6.53285163739534,1.85817275077367,5.75693702697754,1.50690211790719,5.96755315336171
"10","1","2016-05-14","13","33",1.6683284308566,1.74013150573139,1.36919227291012,1.85817275077367,1.50688564777374,1.50690211790719,1.51739804729584
"10","1","2016-05-15","13","33",0.429372137742551,1.74013150573139,0,1.85817275077367,0.17912620306015,1.50690211790719,0.205814060459288
"10","1","2016-05-16","13","33",5.17690647172954,1.74013150573139,6.07297935065252,1.85817275077367,5.7908821105957,1.50690211790719,5.67772435731779
"10","1","2016-05-17","13","33",5.24968863549953,1.74013150573139,5.53970709581398,1.85817275077367,5.74082088470459,1.50690211790719,5.52101643818645
"10","1","2016-05-18","13","33",5.24898430822548,1.74013150573139,5.3068317334246,1.85817275077367,5.51397514343262,1.50690211790719,5.36549942297
"10","1","2016-05-19","13","33",5.35783762847078,1.74013150573139,5.91361571903417,1.85817275077367,5.17220735549927,1.50690211790719,5.4568626666155
"10","2","2016-05-10","13","33",2.09063298268633,0.872350072680331,2.0815808926286,0.881670071784312,2.3928017616272,0.869788702466637,2.18891689111353
"10","2","2016-05-11","13","33",2.11576455977222,0.872350072680331,2.18434965312131,0.881670071784312,2.09907197952271,0.869788702466637,2.13284743592494
"10","2","2016-05-12","13","33",2.21862465013838,0.872350072680331,2.47717520062966,0.881670071784312,2.29690265655518,0.869788702466637,2.33035064974405
"10","2","2016-05-13","13","33",2.16157974786504,0.872350072680331,2.4607728816234,0.881670071784312,2.54398989677429,0.869788702466637,2.3886792657964
"10","2","2016-05-14","13","33",0.907407338015195,0.872350072680331,1.2602827060935,0.881670071784312,1.09939241409302,0.869788702466637,1.08843271086689
"10","2","2016-05-15","13","33",0.984768917117577,0.872350072680331,0.20657917977266,0.881670071784312,0.116284757852554,0.869788702466637,0.436373123001215
"10","2","2016-05-16","13","33",2.06881385164857,0.872350072680331,1.43695681939175,0.881670071784312,2.10936069488525,0.869788702466637,1.87348013749823
"10","2","2016-05-17","13","33",2.32545383956567,0.872350072680331,2.06678547306548,0.881670071784312,2.69733238220215,0.869788702466637,2.36456647582451
"10","2","2016-05-18","13","33",2.36390158942262,0.872350072680331,2.49154409642741,0.881670071784312,2.30201554298401,0.869788702466637,2.38536445756582
"10","2","2016-05-19","13","33",2.4666836079175,0.872350072680331,2.71377157249492,0.881670071784312,2.59488558769226,0.869788702466637,2.59135236604903
"64","1","2016-05-10","13","34",8.69968111398431,2.15559598400916,10.263090326669,4.0136692058115,8.35703086853027,2.01187099848423,8.88082785401469
"64","1","2016-05-11","13","34",8.62064141114101,2.15559598400916,9.46747959527454,4.0136692058115,8.27581596374512,2.01187099848423,8.65336010678616
"64","1","2016-05-12","13","34",8.9757677404518,2.15559598400916,10.5894967301874,4.0136692058115,8.30373191833496,2.01187099848423,9.03198015665829
"64","1","2016-05-13","13","34",9.03986210142809,2.15559598400916,11.2077319642446,4.0136692058115,8.48557281494141,2.01187099848423,9.25853062581122
"64","1","2016-05-14","13","34",2.63524654607663,2.15559598400916,2.99637599544371,4.0136692058115,2.46624231338501,2.01187099848423,2.64018113171174
"64","1","2016-05-15","13","34",0.408337553890402,2.15559598400916,0.665162552416621,4.0136692058115,0.837104678153992,2.01187099848423,0.637330645038869
"64","1","2016-05-16","13","34",8.18974033678322,2.15559598400916,9.90259120790872,4.0136692058115,8.47089290618896,2.01187099848423,8.65788167233614
"64","1","2016-05-17","13","34",8.45495803754075,2.15559598400916,9.82669332566459,4.0136692058115,8.45752429962158,2.01187099848423,8.73843827233693
"64","1","2016-05-18","13","34",8.41610879064839,2.15559598400916,8.86047934116577,4.0136692058115,8.2807035446167,2.01187099848423,8.45198259531473
"64","1","2016-05-19","13","34",8.67716503328491,2.15559598400916,10.3629870792864,4.0136692058115,7.93709182739258,2.01187099848423,8.72027440963959
"64","2","2016-05-10","13","34",3.94987724608461,0.426442182607081,3.9893980681759,0.584463167163509,3.93227982521057,0.399527708723219,3.95347135716121
"64","2","2016-05-11","13","34",3.95553278547147,0.426442182607081,3.7352556144441,0.584463167163509,3.69993758201599,0.399527708723219,3.80053275309586
"64","2","2016-05-12","13","34",4.42055758959958,0.426442182607081,4.58230729236887,0.584463167163509,3.91266918182373,0.399527708723219,4.26893595262053
"64","2","2016-05-13","13","34",4.22302757936069,0.426442182607081,4.44139308441924,0.584463167163509,4.15347051620483,0.399527708723219,4.25344711166405
"64","2","2016-05-14","13","34",1.66908017262499,0.426442182607081,2.28935927974034,0.584463167163509,2.00039482116699,0.399527708723219,1.95732098782492
"64","2","2016-05-15","13","34",1.39942650290098,0.426442182607081,0.830087574554656,0.584463167163509,0.63214784860611,0.399527708723219,0.95810520984451
"64","2","2016-05-16","13","34",3.48852691245091,0.426442182607081,2.28204403855639,0.584463167163509,3.60687804222107,0.399527708723219,3.21896530065278
"64","2","2016-05-17","13","34",4.11164667741952,0.426442182607081,3.81632004158507,0.584463167163509,4.24517631530762,0.399527708723219,4.0855635618255
"64","2","2016-05-18","13","34",4.09203520216595,0.426442182607081,3.77393977383471,0.584463167163509,3.90917253494263,0.399527708723219,3.93927365233096
"64","2","2016-05-19","13","34",4.40799431780127,0.426442182607081,4.54952269924707,0.584463167163509,4.21587896347046,0.399527708723219,4.37160030667112
"65","1","2016-05-10","13","34",1.01286209867729,0.115314995543065,1.09532977415972,0.108153100068161,1.55661296844482,0.277545939229536,1.13932646232448
"65","1","2016-05-11","13","34",0.988009006661415,0.115314995543065,1.02919378781695,0.108153100068161,1.37842512130737,0.277545939229536,1.07106592607011
"65","1","2016-05-12","13","34",1.02910974019451,0.115314995543065,1.05649395014659,0.108153100068161,1.40978145599365,0.277545939229536,1.10460609654505
"65","1","2016-05-13","13","34",1.01960636221983,0.115314995543065,1.17090081542634,0.108153100068161,1.60046255588531,0.277545939229536,1.18185305534034
"65","1","2016-05-14","13","34",0.177159645139855,0.115314995543065,0.0372483210193186,0.108153100068161,0,0.277545939229536,0.0873894852578825
"65","1","2016-05-15","13","34",0.105890691799982,0.115314995543065,0,0.108153100068161,0,0.277545939229536,0.0426685984699311
"65","1","2016-05-16","13","34",1.00966407485983,0.115314995543065,1.08761891369406,0.108153100068161,1.78267431259155,0.277545939229536,1.17257166354284
"65","1","2016-05-17","13","34",0.961867545233078,0.115314995543065,1.05132943076699,0.108153100068161,1.67319989204407,0.277545939229536,1.11939296461258
"65","1","2016-05-18","13","34",0.947771669959021,0.115314995543065,0.986533243328395,0.108153100068161,1.39215409755707,0.277545939229536,1.03882241857401
"65","1","2016-05-19","13","34",1.016692394888,0.115314995543065,1.01944771656517,0.108153100068161,1.05198168754578,0.277545939229536,1.02378422537075
"65","2","2016-05-10","13","34",0.415160230778738,0.307985295658717,0.441796660919908,0.264548598583531,0.448053002357483,0.451949696460752,0.433934492095055
"65","2","2016-05-11","13","34",0.386883639053551,0.307985295658717,0.405933535726142,0.264548598583531,0.113239258527756,0.451949696460752,0.329146495877199
"65","2","2016-05-12","13","34",0.457776324263351,0.307985295658717,0.654697229263231,0.264548598583531,0.319605469703674,0.451949696460752,0.505250834733101
"65","2","2016-05-13","13","34",0.443128896951652,0.307985295658717,0.542856876453978,0.264548598583531,0.579457104206085,0.451949696460752,0.516575924732816
"65","2","2016-05-14","13","34",0.250509023505809,0.307985295658717,0.0658485152884787,0.264548598583531,0,0.451949696460752,0.11497169653416
"65","2","2016-05-15","13","34",0.567710591988879,0.307985295658717,0,0.264548598583531,0,0.451949696460752,0.199501131602391
"65","2","2016-05-16","13","34",0.520351223488403,0.307985295658717,0.0864579553152436,0.264548598583531,0.368759512901306,0.451949696460752,0.3065377456186
"65","2","2016-05-17","13","34",0.499413595206582,0.307985295658717,0.350251070983535,0.264548598583531,0.804859161376953,0.451949696460752,0.511535574646316
"65","2","2016-05-18","13","34",0.47738616134879,0.307985295658717,0.329517938559862,0.264548598583531,0.359130501747131,0.451949696460752,0.388572256293555
"65","2","2016-05-19","13","34",0.559321664129209,0.307985295658717,0.661301785590359,0.264548598583531,0.659470438957214,0.451949696460752,0.625026040593902
"70","1","2016-05-10","14","35",5.00140467347451,1.20943473529043,5.41873042702185,1.42269713379977,4.90740013122559,1.05551723353295,5.08386881956826
"70","1","2016-05-11","14","35",5.03623955462874,1.20943473529043,5.46893365835709,1.42269713379977,4.82001781463623,1.05551723353295,5.07632125103123
"70","1","2016-05-12","14","35",4.9638019766413,1.20943473529043,5.13491059460578,1.42269713379977,4.79355335235596,1.05551723353295,4.94724107260824
"70","1","2016-05-13","14","35",4.79929851126436,1.20943473529043,4.73297284313292,1.42269713379977,4.56463575363159,1.05551723353295,4.69072920009137
"70","1","2016-05-14","14","35",0.695639908759404,1.20943473529043,0.518745572306269,1.42269713379977,0.607139050960541,1.05551723353295,0.611597634514956
"70","1","2016-05-15","14","35",0.181996561386838,1.20943473529043,0,1.42269713379977,0,1.05551723353295,0.060748101315874
"70","1","2016-05-16","14","35",4.95430133114033,1.20943473529043,5.3768634722538,1.42269713379977,5.19054460525513,1.05551723353295,5.16455807316825
"70","1","2016-05-17","14","35",4.98646914578732,1.20943473529043,4.97142459971866,1.42269713379977,5.04266929626465,1.05551723353295,5.00369456005028
"70","1","2016-05-18","14","35",4.91321678014504,1.20943473529043,5.01480887706417,1.42269713379977,4.84868812561035,1.05551723353295,4.91736411491476
"70","1","2016-05-19","14","35",4.70237064295316,1.20943473529043,4.76432894254422,1.42269713379977,4.44705247879028,1.05551723353295,4.62230233448172
"70","2","2016-05-10","14","35",1.05911716209992,0.517815733908441,1.15971319451,0.464524182524238,0.939517199993134,0.487280155845609,1.05440951075812
"70","2","2016-05-11","14","35",1.07242574175069,0.517815733908441,1.27852627381652,0.464524182524238,0.694005966186523,0.487280155845609,1.01817092925351
"70","2","2016-05-12","14","35",1.09598926531433,0.517815733908441,1.43696759177478,0.464524182524238,0.887913048267365,0.487280155845609,1.1460243715017
"70","2","2016-05-13","14","35",1.02040089053804,0.517815733908441,1.16178632535911,0.464524182524238,0.929127037525177,0.487280155845609,1.03947694116677
"70","2","2016-05-14","14","35",0.636775130973656,0.517815733908441,0.844803177441282,0.464524182524238,0.288509249687195,0.487280155845609,0.593281402870934
"70","2","2016-05-15","14","35",0.67371921001293,0.517815733908441,0,0.464524182524238,0,0.487280155845609,0.212035534549109
"70","2","2016-05-16","14","35",1.02682921101738,0.517815733908441,0.397444383745527,0.464524182524238,1.10892760753632,0.487280155845609,0.833479672695268
"70","2","2016-05-17","14","35",1.115300971598,0.517815733908441,1.119414713029,0.464524182524238,1.31241595745087,0.487280155845609,1.18266854861538
"70","2","2016-05-18","14","35",1.06107494987872,0.517815733908441,1.14495526385511,0.464524182524238,0.909931898117065,0.487280155845609,1.03995345851516
"70","2","2016-05-19","14","35",1.0703631916844,0.517815733908441,1.14808324918591,0.464524182524238,1.20237147808075,0.487280155845609,1.14177938049553
"71","1","2016-05-10","14","35",3.36534082071221,0.835354239255912,3.44711870459086,1.0133652285025,3.41321301460266,0.692733150117546,3.40663841075125
"71","1","2016-05-11","14","35",3.40410275053359,0.835354239255912,3.09568570730079,1.0133652285025,3.32583022117615,0.692733150117546,3.28905265540118
"71","1","2016-05-12","14","35",3.43795771247611,0.835354239255912,3.15876854491352,1.0133652285025,3.34408211708069,0.692733150117546,3.32464945911335
"71","1","2016-05-13","14","35",3.39737091323183,0.835354239255912,2.95179870383224,1.0133652285025,3.30639672279358,0.692733150117546,3.23995464879173
"71","1","2016-05-14","14","35",0.491012810915377,0.835354239255912,0.498136369098515,1.0133652285025,0.188005566596985,0.692733150117546,0.37236833566189
"71","1","2016-05-15","14","35",0.240970530446773,0.835354239255912,0.217476984781806,1.0133652285025,0,0.692733150117546,0.138684655655201
"71","1","2016-05-16","14","35",3.44235388369343,0.835354239255912,3.67494373904643,1.0133652285025,3.72749376296997,0.692733150117546,3.61909933637574
"71","1","2016-05-17","14","35",3.40638462014725,0.835354239255912,3.09659371240896,1.0133652285025,3.54848122596741,0.692733150117546,3.37865713334309
"71","1","2016-05-18","14","35",3.38258085206048,0.835354239255912,3.11991935318481,1.0133652285025,3.35450100898743,0.692733150117546,3.29995232026252
"71","1","2016-05-19","14","35",3.32267913632731,0.835354239255912,3.23679650919623,1.0133652285025,2.99758148193359,0.692733150117546,3.16994245232787
