"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
74,"2016-05-29",1,14,36,"14-36-74",45.4201274285714,8.9853806,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,3.47265901888572
74,"2016-05-29",2,14,36,"14-36-74",45.4201274285714,8.9853806,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,1.93311622976678
74,"2016-05-26",2,14,36,"14-36-74",45.4201274285714,8.9853806,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,3.28114542436451
74,"2016-05-27",2,14,36,"14-36-74",45.4201274285714,8.9853806,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,3.13828784101358
74,"2016-05-28",2,14,36,"14-36-74",45.4201274285714,8.9853806,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,2.37029129116896
75,"2016-05-20",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,5.65902660681756
75,"2016-05-21",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.41488739053952
75,"2016-05-22",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.12226867648952
75,"2016-05-23",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,5.83874968867598
75,"2016-05-24",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,5.80130842224033
75,"2016-05-25",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,5.90344782809726
75,"2016-05-26",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,5.7382602275039
75,"2016-05-27",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,5.64774205833044
75,"2016-05-28",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.35727083533499
75,"2016-05-20",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,3.26625627659703
75,"2016-05-21",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,2.69369805748515
75,"2016-05-22",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.10040101724943
75,"2016-05-23",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,2.0868667180893
75,"2016-05-24",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,3.25044876033874
75,"2016-05-25",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,3.21384388077634
75,"2016-05-26",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,3.24198492751054
75,"2016-05-27",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.19474050412021
75,"2016-05-28",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.31300071561179
75,"2016-05-29",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.10674776125667
75,"2016-05-29",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.93015996713371
76,"2016-05-21",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,4.55717074841817
76,"2016-05-22",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.96805256477826
76,"2016-05-23",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,7.56404124105997
76,"2016-05-20",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,7.16512349311045
76,"2016-05-25",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,7.51585716438488
76,"2016-05-26",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,7.3565005101288
76,"2016-05-27",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,7.1966443701028
76,"2016-05-24",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,7.44340432015327
76,"2016-05-29",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.91346647081218
76,"2016-05-21",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,2.61046505884653
76,"2016-05-22",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.86654176110867
76,"2016-05-28",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,4.42264708008838
76,"2016-05-20",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,2.75622465642328
76,"2016-05-25",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,2.91006026606236
76,"2016-05-26",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,2.88429630485816
76,"2016-05-23",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,2.34831136932774
76,"2016-05-24",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,2.93268410484019
76,"2016-05-29",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.76216404321729
76,"2016-05-27",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,2.69952642885787
76,"2016-05-28",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.17086544061149
77,"2016-05-21",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.21875158286613
77,"2016-05-20",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,5.24203833508001
77,"2016-05-20",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,4.25297757539021
77,"2016-05-21",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,3.36059988130674
77,"2016-05-22",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.68957085800013
77,"2016-05-23",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,1.93557389890183
77,"2016-05-24",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,4.13513547504337
77,"2016-05-25",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,4.07588761880412
77,"2016-05-26",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,4.04227769700841
77,"2016-05-27",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.74841226358518
77,"2016-05-28",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.74627782045658
77,"2016-05-29",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.2400971858958
77,"2016-05-27",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,5.29626223000847
77,"2016-05-28",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.19315111173341
77,"2016-05-29",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,2.90647765897585
77,"2016-05-25",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,5.50403800378698
77,"2016-05-22",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,2.89542618972355
77,"2016-05-23",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,5.55922355808443
77,"2016-05-24",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,5.46369616211035
77,"2016-05-26",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,5.39660112421431
78,"2016-05-23",2,14,38,"14-38-78",45.51394,9.20192,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,1.05084613669977
78,"2016-05-25",2,14,38,"14-38-78",45.51394,9.20192,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,1.69712058477754
78,"2016-05-26",2,14,38,"14-38-78",45.51394,9.20192,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,1.6681714510966
78,"2016-05-27",2,14,38,"14-38-78",45.51394,9.20192,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,1.50669478091101
78,"2016-05-24",2,14,38,"14-38-78",45.51394,9.20192,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,1.7018891748864
78,"2016-05-20",2,14,38,"14-38-78",45.51394,9.20192,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,1.7061040707263
78,"2016-05-21",2,14,38,"14-38-78",45.51394,9.20192,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,1.55610625200183
78,"2016-05-22",2,14,38,"14-38-78",45.51394,9.20192,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.19612772809635
78,"2016-05-20",1,14,38,"14-38-78",45.51394,9.20192,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,1.39264102864511
78,"2016-05-21",1,14,38,"14-38-78",45.51394,9.20192,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,0.788305615402221
78,"2016-05-22",1,14,38,"14-38-78",45.51394,9.20192,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,0.714614253448188
78,"2016-05-23",1,14,38,"14-38-78",45.51394,9.20192,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,1.35999071523436
78,"2016-05-24",1,14,38,"14-38-78",45.51394,9.20192,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,1.40483996616614
78,"2016-05-25",1,14,38,"14-38-78",45.51394,9.20192,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,1.39186524687722
78,"2016-05-26",1,14,38,"14-38-78",45.51394,9.20192,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,1.36477338780004
78,"2016-05-27",1,14,38,"14-38-78",45.51394,9.20192,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,1.3224707775097
78,"2016-05-28",1,14,38,"14-38-78",45.51394,9.20192,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,0.76076193076701
78,"2016-05-29",1,14,38,"14-38-78",45.51394,9.20192,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,0.702616561833773
78,"2016-05-29",2,14,38,"14-38-78",45.51394,9.20192,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.01829558397806
78,"2016-05-28",2,14,38,"14-38-78",45.51394,9.20192,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,1.19536952790569
79,"2016-05-21",1,14,38,"14-38-79",45.4881155,9.20217675,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,1.90166242714205
79,"2016-05-22",1,14,38,"14-38-79",45.4881155,9.20217675,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,1.75866575761494
79,"2016-05-20",1,14,38,"14-38-79",45.4881155,9.20217675,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,3.24855161952435
79,"2016-05-25",1,14,38,"14-38-79",45.4881155,9.20217675,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,3.32085788167334
79,"2016-05-26",1,14,38,"14-38-79",45.4881155,9.20217675,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,3.26969950586025
79,"2016-05-23",1,14,38,"14-38-79",45.4881155,9.20217675,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,3.38801630030699
79,"2016-05-24",1,14,38,"14-38-79",45.4881155,9.20217675,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,3.33231359005049
79,"2016-05-29",1,14,38,"14-38-79",45.4881155,9.20217675,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,1.78362502261589
79,"2016-05-21",2,14,38,"14-38-79",45.4881155,9.20217675,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,0.960436430849006
79,"2016-05-27",1,14,38,"14-38-79",45.4881155,9.20217675,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,3.21618022125712
79,"2016-05-28",1,14,38,"14-38-79",45.4881155,9.20217675,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,1.91324657171786
79,"2016-05-20",2,14,38,"14-38-79",45.4881155,9.20217675,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,0.796986893487038
79,"2016-05-25",2,14,38,"14-38-79",45.4881155,9.20217675,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,0.829753890555429
79,"2016-05-22",2,14,38,"14-38-79",45.4881155,9.20217675,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,0.646357742381433
79,"2016-05-23",2,14,38,"14-38-79",45.4881155,9.20217675,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,0.632549932594102
79,"2016-05-24",2,14,38,"14-38-79",45.4881155,9.20217675,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,0.844025527749107
79,"2016-05-29",2,14,38,"14-38-79",45.4881155,9.20217675,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,0.564571694343343
79,"2016-05-26",2,14,38,"14-38-79",45.4881155,9.20217675,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,0.793480607176694
79,"2016-05-27",2,14,38,"14-38-79",45.4881155,9.20217675,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,0.69478169528991
79,"2016-05-28",2,14,38,"14-38-79",45.4881155,9.20217675,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,0.709140471062846
80,"2016-05-21",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,14,2.81760659775134
80,"2016-05-22",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,14,2.34117721315896
80,"2016-05-23",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,14,4.53452716276344
80,"2016-05-20",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,14,4.23102033895399
80,"2016-05-20",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,14,2.26993457044258
80,"2016-05-21",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,14,1.73664055546532
80,"2016-05-22",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,14,1.33569583014187
80,"2016-05-23",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,14,1.57097942836638
80,"2016-05-24",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,14,4.37908594495815
80,"2016-05-25",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,14,4.31111071926809
80,"2016-05-26",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,14,4.2857665422342
80,"2016-05-27",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,14,4.29771250519474
80,"2016-05-28",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,14,2.85601546831358
80,"2016-05-29",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,14,2.38263320786575
80,"2016-05-25",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,14,2.15000830556742
80,"2016-05-26",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,14,2.20246830385608
80,"2016-05-27",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,14,2.26721539087264
80,"2016-05-24",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,14,2.16648128016563
80,"2016-05-29",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,14,1.2935047960643
80,"2016-05-28",2,5,9,"5-9-80",44.6643829482759,10.9871759827586,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,14,1.53528825135505
81,"2016-05-21",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,14,2.35843557477533
81,"2016-05-22",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,14,1.97358907291046
81,"2016-05-20",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,14,3.5237804743775
81,"2016-05-25",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,14,3.5475354216908
81,"2016-05-26",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,14,3.52920693829819
81,"2016-05-23",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,14,3.65501962598402
81,"2016-05-24",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,14,3.60751000634332
81,"2016-05-20",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,14,1.54653916365636
81,"2016-05-21",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,14,1.32089660265135
81,"2016-05-22",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,14,0.966760269485922
81,"2016-05-23",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,14,1.22021988292071
81,"2016-05-24",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,14,1.60386712159837
81,"2016-05-25",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,14,1.51801330439967
81,"2016-05-26",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,14,1.5320668964877
81,"2016-05-27",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,14,1.57388355407243
81,"2016-05-28",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,14,1.19237161591285
81,"2016-05-29",2,5,9,"5-9-81",44.6324879310345,10.9827448275862,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,14,0.974254106190435
81,"2016-05-28",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,14,2.34675063628024
81,"2016-05-29",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,14,2.00712506077785
81,"2016-05-27",1,5,9,"5-9-81",44.6324879310345,10.9827448275862,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,14,3.56519272151284
82,"2016-05-22",2,5,9,"5-9-82",44.577362375,11.199472175,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,14,0.716509839680329
82,"2016-05-23",2,5,9,"5-9-82",44.577362375,11.199472175,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,14,1.07073410111358
82,"2016-05-25",2,5,9,"5-9-82",44.577362375,11.199472175,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,14,1.12379474224947
82,"2016-05-26",2,5,9,"5-9-82",44.577362375,11.199472175,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,14,1.18437516508147
82,"2016-05-27",2,5,9,"5-9-82",44.577362375,11.199472175,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,14,1.2154882250353
82,"2016-05-24",2,5,9,"5-9-82",44.577362375,11.199472175,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,14,1.20279208435488
82,"2016-05-29",2,5,9,"5-9-82",44.577362375,11.199472175,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,14,0.696058292260313
82,"2016-05-28",1,5,9,"5-9-82",44.577362375,11.199472175,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,14,1.73992593757552
82,"2016-05-29",1,5,9,"5-9-82",44.577362375,11.199472175,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,14,1.5309635864726
82,"2016-05-28",2,5,9,"5-9-82",44.577362375,11.199472175,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,14,0.901319135344538
82,"2016-05-20",2,5,9,"5-9-82",44.577362375,11.199472175,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,14,1.17881258623258
82,"2016-05-21",2,5,9,"5-9-82",44.577362375,11.199472175,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,14,1.03001389114707
82,"2016-05-20",1,5,9,"5-9-82",44.577362375,11.199472175,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,14,2.67641488760385
82,"2016-05-21",1,5,9,"5-9-82",44.577362375,11.199472175,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,14,1.73579379990537
82,"2016-05-22",1,5,9,"5-9-82",44.577362375,11.199472175,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,14,1.49452043849105
82,"2016-05-23",1,5,9,"5-9-82",44.577362375,11.199472175,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,14,2.82098515350968
82,"2016-05-24",1,5,9,"5-9-82",44.577362375,11.199472175,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,14,2.73849824322092
82,"2016-05-25",1,5,9,"5-9-82",44.577362375,11.199472175,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,14,2.71480856723688
82,"2016-05-26",1,5,9,"5-9-82",44.577362375,11.199472175,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,14,2.68438326499625
82,"2016-05-27",1,5,9,"5-9-82",44.577362375,11.199472175,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,14,2.70078320189589
83,"2016-05-20",1,11,30,"11-30-83",45.6653393157895,9.21861336842105,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,5.30771363596617
83,"2016-05-20",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,3.72322507932785
83,"2016-05-21",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,3.04731833925071
83,"2016-05-22",2,11,30,"11-30-83",45.6653393157895,9.21861336842105,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.46462032432608
