"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-10,"1","23","63","126",5.99363527837318,"10","2","131","5","19","2016","0","primavera","23-63-126","0",630,36,13,"0",43.9509380487804,10.8562681585366,"1","5","19","0",792,1205
2016-05-11,"1","23","63","126",5.97776227234425,"11","3","132","5","19","2016","0","primavera","23-63-126","0",636,42,19,"0",43.9509380487804,10.8562681585366,"1","5","19","0",919,1279
2016-05-12,"1","23","63","126",6.10650181978793,"12","4","133","5","19","2016","0","primavera","23-63-126","0",644,50,27,"0",43.9509380487804,10.8562681585366,"1","5","19","0",877,1306
2016-05-13,"1","23","63","126",6.08795681676052,"13","5","134","5","20","2016","0","primavera","23-63-126","0",651,57,0,"0",43.9509380487804,10.8562681585366,"1","5","19","0",816,1251
2016-05-14,"1","23","63","126",1.17223489084513,"14","6","135","5","20","2016","1","primavera","23-63-126","0",656,62,5,"0",43.9509380487804,10.8562681585366,"1","5","19","0",53,290
2016-05-15,"1","23","63","126",0.560151392746932,"15","7","136","5","20","2016","1","primavera","23-63-126","0",656,62,5,"0",43.9509380487804,10.8562681585366,"1","5","19","0",9,70
2016-05-16,"1","23","63","126",5.93644794599402,"16","1","137","5","20","2016","0","primavera","23-63-126","0",656,62,5,"0",43.9509380487804,10.8562681585366,"1","5","19","0",976,1274
2016-05-17,"1","23","63","126",5.85782442350649,"17","2","138","5","20","2016","0","primavera","23-63-126","0",664,70,13,"0",43.9509380487804,10.8562681585366,"1","5","19","0",858,1226
2016-05-18,"1","23","63","126",5.84820608007371,"18","3","139","5","20","2016","0","primavera","23-63-126","0",670,76,19,"0",43.9509380487804,10.8562681585366,"1","5","19","0",909,1216
2016-05-19,"1","23","63","126",5.97770041137353,"19","4","140","5","20","2016","0","primavera","23-63-126","0",677,83,26,"0",43.9509380487804,10.8562681585366,"1","5","19","0",465,829
2016-05-10,"1","23","64","127",8.51899456561362,"10","2","131","5","19","2016","0","primavera","23-64-127","0",814,54,20,"0",43.4708430824176,11.683820543956,"2","5","16","0",792,1205
2016-05-11,"1","23","64","127",8.40724349394087,"11","3","132","5","19","2016","0","primavera","23-64-127","0",822,62,28,"0",43.4708430824176,11.683820543956,"2","5","16","0",919,1279
2016-05-12,"1","23","64","127",8.40501156219073,"12","4","133","5","19","2016","0","primavera","23-64-127","0",831,71,37,"0",43.4708430824176,11.683820543956,"2","5","16","0",877,1306
2016-05-13,"1","23","64","127",7.86047995057657,"13","5","134","5","20","2016","0","primavera","23-64-127","0",839,79,0,"0",43.4708430824176,11.683820543956,"2","5","16","0",816,1251
2016-05-14,"1","23","64","127",2.01977513536466,"14","6","135","5","20","2016","1","primavera","23-64-127","0",847,87,8,"0",43.4708430824176,11.683820543956,"2","5","16","0",53,290
2016-05-15,"1","23","64","127",1.00844096556714,"15","7","136","5","20","2016","1","primavera","23-64-127","0",848,88,9,"0",43.4708430824176,11.683820543956,"2","5","16","0",9,70
2016-05-16,"1","23","64","127",8.09283596337886,"16","1","137","5","20","2016","0","primavera","23-64-127","0",848,88,9,"0",43.4708430824176,11.683820543956,"2","5","16","0",976,1274
2016-05-17,"1","23","64","127",8.16724813325652,"17","2","138","5","20","2016","0","primavera","23-64-127","0",858,98,19,"0",43.4708430824176,11.683820543956,"2","5","16","0",858,1226
2016-05-18,"1","23","64","127",8.04451095636376,"18","3","139","5","20","2016","0","primavera","23-64-127","0",865,105,26,"0",43.4708430824176,11.683820543956,"2","5","16","0",909,1216
2016-05-19,"1","23","64","127",7.91589497243045,"19","4","140","5","20","2016","0","primavera","23-64-127","0",874,114,35,"0",43.4708430824176,11.683820543956,"2","5","16","0",465,829
2016-05-10,"1","23","64","128",1.58043751550179,"10","2","131","5","19","2016","0","primavera","23-64-128","0",146,10,5,"0",43.0917379850746,11.5484395970149,"2","3","4","0",792,1205
2016-05-11,"1","23","64","128",1.57497503782172,"11","3","132","5","19","2016","0","primavera","23-64-128","0",147,11,6,"0",43.0917379850746,11.5484395970149,"2","3","4","0",919,1279
2016-05-12,"1","23","64","128",1.59032349014795,"12","4","133","5","19","2016","0","primavera","23-64-128","0",148,12,7,"0",43.0917379850746,11.5484395970149,"2","3","4","0",877,1306
2016-05-13,"1","23","64","128",1.41451447258274,"13","5","134","5","20","2016","0","primavera","23-64-128","0",150,14,0,"0",43.0917379850746,11.5484395970149,"2","3","4","0",816,1251
2016-05-14,"1","23","64","128",0.424716428306756,"14","6","135","5","20","2016","1","primavera","23-64-128","0",152,16,2,"0",43.0917379850746,11.5484395970149,"2","3","4","0",53,290
2016-05-15,"1","23","64","128",0.153628850426041,"15","7","136","5","20","2016","1","primavera","23-64-128","0",152,16,2,"0",43.0917379850746,11.5484395970149,"2","3","4","0",9,70
2016-05-16,"1","23","64","128",1.52150462585161,"16","1","137","5","20","2016","0","primavera","23-64-128","0",152,16,2,"0",43.0917379850746,11.5484395970149,"2","3","4","0",976,1274
2016-05-17,"1","23","64","128",1.42877477961557,"17","2","138","5","20","2016","0","primavera","23-64-128","0",154,18,4,"0",43.0917379850746,11.5484395970149,"2","3","4","0",858,1226
2016-05-18,"1","23","64","128",1.39560813329252,"18","3","139","5","20","2016","0","primavera","23-64-128","0",156,20,6,"0",43.0917379850746,11.5484395970149,"2","3","4","0",909,1216
2016-05-19,"1","23","64","128",1.40420305469324,"19","4","140","5","20","2016","0","primavera","23-64-128","0",158,22,8,"0",43.0917379850746,11.5484395970149,"2","3","4","0",465,829
2016-05-10,"1","24","65","129",10.372164681889,"10","2","131","5","19","2016","0","primavera","24-65-129","0",985,64,21,"0",43.5726886320755,10.5132641037736,"1","5","19","0",792,1205
2016-05-11,"1","24","65","129",10.3995620582472,"11","3","132","5","19","2016","0","primavera","24-65-129","0",994,73,30,"0",43.5726886320755,10.5132641037736,"1","5","19","0",919,1279
2016-05-12,"1","24","65","129",10.2882646303446,"12","4","133","5","19","2016","0","primavera","24-65-129","0",1003,82,39,"0",43.5726886320755,10.5132641037736,"1","5","19","0",877,1306
2016-05-13,"1","24","65","129",10.0543903227879,"13","5","134","5","20","2016","0","primavera","24-65-129","0",1013,92,0,"0",43.5726886320755,10.5132641037736,"1","5","19","0",816,1251
2016-05-14,"1","24","65","129",2.14783550933308,"14","6","135","5","20","2016","1","primavera","24-65-129","0",1025,104,12,"0",43.5726886320755,10.5132641037736,"1","5","19","0",53,290
2016-05-15,"1","24","65","129",1.07097826507208,"15","7","136","5","20","2016","1","primavera","24-65-129","0",1025,104,12,"0",43.5726886320755,10.5132641037736,"1","5","19","0",9,70
2016-05-16,"1","24","65","129",10.3126012628134,"16","1","137","5","20","2016","0","primavera","24-65-129","0",1025,104,12,"0",43.5726886320755,10.5132641037736,"1","5","19","0",976,1274
2016-05-17,"1","24","65","129",10.4073596374081,"17","2","138","5","20","2016","0","primavera","24-65-129","0",1036,115,23,"0",43.5726886320755,10.5132641037736,"1","5","19","0",858,1226
2016-05-18,"1","24","65","129",10.3953898239339,"18","3","139","5","20","2016","0","primavera","24-65-129","0",1044,123,31,"0",43.5726886320755,10.5132641037736,"1","5","19","0",909,1216
2016-05-19,"1","24","65","129",10.0970051587229,"19","4","140","5","20","2016","0","primavera","24-65-129","0",1056,135,43,"0",43.5726886320755,10.5132641037736,"1","5","19","0",465,829
2016-05-10,"1","24","66","130",8.84917994324491,"10","2","131","5","19","2016","0","primavera","24-66-130","0",942,59,21,"0",43.9987278550725,10.3662882608696,"1","5","19","0",792,1205
2016-05-11,"1","24","66","130",8.93695047600517,"11","3","132","5","19","2016","0","primavera","24-66-130","0",950,67,29,"0",43.9987278550725,10.3662882608696,"1","5","19","0",919,1279
2016-05-12,"1","24","66","130",8.90804214600592,"12","4","133","5","19","2016","0","primavera","24-66-130","0",959,76,38,"0",43.9987278550725,10.3662882608696,"1","5","19","0",877,1306
2016-05-13,"1","24","66","130",8.95550937836118,"13","5","134","5","20","2016","0","primavera","24-66-130","0",969,86,0,"0",43.9987278550725,10.3662882608696,"1","5","19","0",816,1251
2016-05-14,"1","24","66","130",2.05352795574119,"14","6","135","5","20","2016","1","primavera","24-66-130","0",979,96,10,"0",43.9987278550725,10.3662882608696,"1","5","19","0",53,290
2016-05-15,"1","24","66","130",0.925393157008283,"15","7","136","5","20","2016","1","primavera","24-66-130","0",979,96,10,"0",43.9987278550725,10.3662882608696,"1","5","19","0",9,70
2016-05-16,"1","24","66","130",8.78780678343968,"16","1","137","5","20","2016","0","primavera","24-66-130","0",979,96,10,"0",43.9987278550725,10.3662882608696,"1","5","19","0",976,1274
2016-05-17,"1","24","66","130",8.72264297396326,"17","2","138","5","20","2016","0","primavera","24-66-130","0",988,105,19,"0",43.9987278550725,10.3662882608696,"1","5","19","0",858,1226
2016-05-18,"1","24","66","130",8.74428921082643,"18","3","139","5","20","2016","0","primavera","24-66-130","0",996,113,27,"0",43.9987278550725,10.3662882608696,"1","5","19","0",909,1216
2016-05-19,"1","24","66","130",8.56588246943754,"19","4","140","5","20","2016","0","primavera","24-66-130","0",1007,124,38,"0",43.9987278550725,10.3662882608696,"1","5","19","0",465,829
2016-05-10,"1","24","67","131",8.75758879018853,"10","2","131","5","19","2016","0","primavera","24-67-131","0",882,58,20,"0",43.0681783169643,10.9637401473214,"2","3","19","0",792,1205
2016-05-11,"1","24","67","131",8.71544924254389,"11","3","132","5","19","2016","0","primavera","24-67-131","0",891,67,29,"0",43.0681783169643,10.9637401473214,"2","3","19","0",919,1279
2016-05-12,"1","24","67","131",8.61360127313689,"12","4","133","5","19","2016","0","primavera","24-67-131","0",899,75,37,"0",43.0681783169643,10.9637401473214,"2","3","19","0",877,1306
2016-05-13,"1","24","67","131",8.72830454950935,"13","5","134","5","20","2016","0","primavera","24-67-131","0",909,85,0,"0",43.0681783169643,10.9637401473214,"2","3","19","0",816,1251
2016-05-14,"1","24","67","131",1.85561095990251,"14","6","135","5","20","2016","1","primavera","24-67-131","0",917,93,8,"0",43.0681783169643,10.9637401473214,"2","3","19","0",53,290
2016-05-15,"1","24","67","131",0.837471266439447,"15","7","136","5","20","2016","1","primavera","24-67-131","0",917,93,8,"0",43.0681783169643,10.9637401473214,"2","3","19","0",9,70
2016-05-16,"1","24","67","131",8.79104914909902,"16","1","137","5","20","2016","0","primavera","24-67-131","0",917,93,8,"0",43.0681783169643,10.9637401473214,"2","3","19","0",976,1274
2016-05-17,"1","24","67","131",8.71548382892132,"17","2","138","5","20","2016","0","primavera","24-67-131","0",926,102,17,"0",43.0681783169643,10.9637401473214,"2","3","19","0",858,1226
2016-05-18,"1","24","67","131",8.68600769528505,"18","3","139","5","20","2016","0","primavera","24-67-131","0",934,110,25,"0",43.0681783169643,10.9637401473214,"2","3","19","0",909,1216
2016-05-19,"1","24","67","131",8.46645784350863,"19","4","140","5","20","2016","0","primavera","24-67-131","0",943,119,34,"0",43.0681783169643,10.9637401473214,"2","3","19","0",465,829
2016-05-10,"1","25","60","26",6.71968357652925,"10","2","131","5","19","2016","0","primavera","25-60-26","0",733,44,16,"0",46.1133913767123,11.095233130137,"1","5","14","0",792,1205
2016-05-11,"1","25","60","26",6.52521749574019,"11","3","132","5","19","2016","0","primavera","25-60-26","0",740,51,23,"0",46.1133913767123,11.095233130137,"1","5","14","0",919,1279
2016-05-12,"1","25","60","26",6.58639809878213,"12","4","133","5","19","2016","0","primavera","25-60-26","0",747,58,30,"0",46.1133913767123,11.095233130137,"1","5","14","0",877,1306
2016-05-13,"1","25","60","26",6.45962732828637,"13","5","134","5","20","2016","0","primavera","25-60-26","0",754,65,0,"0",46.1133913767123,11.095233130137,"1","5","14","0",816,1251
2016-05-14,"1","25","60","26",1.75328380328227,"14","6","135","5","20","2016","1","primavera","25-60-26","0",761,72,7,"0",46.1133913767123,11.095233130137,"1","5","14","0",53,290
2016-05-15,"1","25","60","26",1.04369647734343,"15","7","136","5","20","2016","1","primavera","25-60-26","0",761,72,7,"0",46.1133913767123,11.095233130137,"1","5","14","0",9,70
2016-05-16,"1","25","60","26",6.32972510421315,"16","1","137","5","20","2016","0","primavera","25-60-26","0",761,72,7,"0",46.1133913767123,11.095233130137,"1","5","14","0",976,1274
2016-05-17,"1","25","60","26",6.38942837529251,"17","2","138","5","20","2016","0","primavera","25-60-26","0",769,80,15,"0",46.1133913767123,11.095233130137,"1","5","14","0",858,1226
2016-05-18,"1","25","60","26",6.16795107839154,"18","3","139","5","20","2016","0","primavera","25-60-26","0",775,86,21,"0",46.1133913767123,11.095233130137,"1","5","14","0",909,1216
2016-05-19,"1","25","60","26",6.0799279238577,"19","4","140","5","20","2016","0","primavera","25-60-26","0",783,94,29,"0",46.1133913767123,11.095233130137,"1","5","14","0",465,829
2016-05-10,"1","25","60","27",5.84714257964307,"10","2","131","5","19","2016","0","primavera","25-60-27","0",603,36,14,"0",46.653002447205,11.4508969130435,"1","5","11","0",792,1205
2016-05-11,"1","25","60","27",5.81761409965498,"11","3","132","5","19","2016","0","primavera","25-60-27","0",609,42,20,"0",46.653002447205,11.4508969130435,"1","5","11","0",919,1279
2016-05-12,"1","25","60","27",5.79027849003189,"12","4","133","5","19","2016","0","primavera","25-60-27","0",617,50,28,"0",46.653002447205,11.4508969130435,"1","5","11","0",877,1306
2016-05-13,"1","25","60","27",5.75685868099016,"13","5","134","5","20","2016","0","primavera","25-60-27","0",623,56,0,"0",46.653002447205,11.4508969130435,"1","5","11","0",816,1251
2016-05-14,"1","25","60","27",1.45999554048178,"14","6","135","5","20","2016","1","primavera","25-60-27","0",629,62,6,"0",46.653002447205,11.4508969130435,"1","5","11","0",53,290
2016-05-15,"1","25","60","27",0.708436366450217,"15","7","136","5","20","2016","1","primavera","25-60-27","0",629,62,6,"0",46.653002447205,11.4508969130435,"1","5","11","0",9,70
2016-05-16,"1","25","60","27",5.61974982895174,"16","1","137","5","20","2016","0","primavera","25-60-27","0",629,62,6,"0",46.653002447205,11.4508969130435,"1","5","11","0",976,1274
2016-05-17,"1","25","60","27",5.57450375261777,"17","2","138","5","20","2016","0","primavera","25-60-27","0",637,70,14,"0",46.653002447205,11.4508969130435,"1","5","11","0",858,1226
2016-05-18,"1","25","60","27",5.43210002121127,"18","3","139","5","20","2016","0","primavera","25-60-27","0",642,75,19,"0",46.653002447205,11.4508969130435,"1","5","11","0",909,1216
2016-05-19,"1","25","60","27",5.34651968048234,"19","4","140","5","20","2016","0","primavera","25-60-27","0",647,80,24,"0",46.653002447205,11.4508969130435,"1","5","11","0",465,829
2016-05-10,"1","25","61","144",14.9478418343296,"10","2","131","5","19","2016","0","primavera","25-61-144","0",1436,91,38,"0",45.4211233694268,11.0269679299363,"1","5","14","0",792,1205
2016-05-11,"1","25","61","144",14.2555453052438,"11","3","132","5","19","2016","0","primavera","25-61-144","0",1450,105,52,"0",45.4211233694268,11.0269679299363,"1","5","14","0",919,1279
2016-05-12,"1","25","61","144",14.2211400339347,"12","4","133","5","19","2016","0","primavera","25-61-144","0",1467,122,69,"0",45.4211233694268,11.0269679299363,"1","5","14","0",877,1306
2016-05-13,"1","25","61","144",14.2290666840247,"13","5","134","5","20","2016","0","primavera","25-61-144","0",1481,136,0,"0",45.4211233694268,11.0269679299363,"1","5","14","0",816,1251
2016-05-14,"1","25","61","144",3.90514445673009,"14","6","135","5","20","2016","1","primavera","25-61-144","0",1506,161,25,"0",45.4211233694268,11.0269679299363,"1","5","14","0",53,290
2016-05-15,"1","25","61","144",1.42501958581774,"15","7","136","5","20","2016","1","primavera","25-61-144","0",1506,161,25,"0",45.4211233694268,11.0269679299363,"1","5","14","0",9,70
2016-05-16,"1","25","61","144",13.6432163820156,"16","1","137","5","20","2016","0","primavera","25-61-144","0",1506,161,25,"0",45.4211233694268,11.0269679299363,"1","5","14","0",976,1274
2016-05-17,"1","25","61","144",14.4107618651964,"17","2","138","5","20","2016","0","primavera","25-61-144","0",1530,185,49,"0",45.4211233694268,11.0269679299363,"1","5","14","0",858,1226
2016-05-18,"1","25","61","144",13.6983752074809,"18","3","139","5","20","2016","0","primavera","25-61-144","0",1548,203,67,"0",45.4211233694268,11.0269679299363,"1","5","14","0",909,1216
2016-05-19,"1","25","61","144",13.6439185970524,"19","4","140","5","20","2016","0","primavera","25-61-144","0",1571,226,90,"0",45.4211233694268,11.0269679299363,"1","5","14","0",465,829
2016-05-10,"1","26","71","98",4.31004251231761,"10","2","131","5","19","2016","0","primavera","26-71-98","0",477,28,10,"0",42.7094326516854,12.6436016179775,"2","3","4","0",792,1205
2016-05-11,"1","26","71","98",4.34640158465088,"11","3","132","5","19","2016","0","primavera","26-71-98","0",480,31,13,"0",42.7094326516854,12.6436016179775,"2","3","4","0",919,1279
2016-05-12,"1","26","71","98",4.33668043466906,"12","4","133","5","19","2016","0","primavera","26-71-98","0",484,35,17,"0",42.7094326516854,12.6436016179775,"2","3","4","0",877,1306
2016-05-13,"1","26","71","98",4.29813898959748,"13","5","134","5","20","2016","0","primavera","26-71-98","0",490,41,0,"0",42.7094326516854,12.6436016179775,"2","3","4","0",816,1251
2016-05-14,"1","26","71","98",1.35429543931263,"14","6","135","5","20","2016","1","primavera","26-71-98","0",495,46,5,"0",42.7094326516854,12.6436016179775,"2","3","4","0",53,290
2016-05-15,"1","26","71","98",0.283065115304445,"15","7","136","5","20","2016","1","primavera","26-71-98","0",495,46,5,"0",42.7094326516854,12.6436016179775,"2","3","4","0",9,70
2016-05-16,"1","26","71","98",4.30587500373997,"16","1","137","5","20","2016","0","primavera","26-71-98","0",495,46,5,"0",42.7094326516854,12.6436016179775,"2","3","4","0",976,1274
2016-05-17,"1","26","71","98",4.33914300536532,"17","2","138","5","20","2016","0","primavera","26-71-98","0",501,52,11,"0",42.7094326516854,12.6436016179775,"2","3","4","0",858,1226
2016-05-18,"1","26","71","98",4.26478904665767,"18","3","139","5","20","2016","0","primavera","26-71-98","0",505,56,15,"0",42.7094326516854,12.6436016179775,"2","3","4","0",909,1216
2016-05-19,"1","26","71","98",4.22573582980348,"19","4","140","5","20","2016","0","primavera","26-71-98","0",509,60,19,"0",42.7094326516854,12.6436016179775,"2","3","4","0",465,829
2016-05-10,"1","26","71","99",6.33626237836946,"10","2","131","5","19","2016","0","primavera","26-71-99","0",636,40,15,"0",43.13323234375,12.36163009375,"2","3","4","0",792,1205
2016-05-11,"1","26","71","99",6.2392902679875,"11","3","132","5","19","2016","0","primavera","26-71-99","0",641,45,20,"0",43.13323234375,12.36163009375,"2","3","4","0",919,1279
2016-05-12,"1","26","71","99",6.15373128741701,"12","4","133","5","19","2016","0","primavera","26-71-99","0",645,49,24,"0",43.13323234375,12.36163009375,"2","3","4","0",877,1306
2016-05-13,"1","26","71","99",6.22260734485899,"13","5","134","5","20","2016","0","primavera","26-71-99","0",651,55,0,"0",43.13323234375,12.36163009375,"2","3","4","0",816,1251
2016-05-14,"1","26","71","99",1.67979173510204,"14","6","135","5","20","2016","1","primavera","26-71-99","0",656,60,5,"0",43.13323234375,12.36163009375,"2","3","4","0",53,290
2016-05-15,"1","26","71","99",0.364345549783888,"15","7","136","5","20","2016","1","primavera","26-71-99","0",656,60,5,"0",43.13323234375,12.36163009375,"2","3","4","0",9,70
2016-05-16,"1","26","71","99",6.0730632235623,"16","1","137","5","20","2016","0","primavera","26-71-99","0",656,60,5,"0",43.13323234375,12.36163009375,"2","3","4","0",976,1274
2016-05-17,"1","26","71","99",6.14834590962843,"17","2","138","5","20","2016","0","primavera","26-71-99","0",664,68,13,"0",43.13323234375,12.36163009375,"2","3","4","0",858,1226
2016-05-18,"1","26","71","99",5.96727845149421,"18","3","139","5","20","2016","0","primavera","26-71-99","0",670,74,19,"0",43.13323234375,12.36163009375,"2","3","4","0",909,1216
2016-05-19,"1","26","71","99",5.82101193919613,"19","4","140","5","20","2016","0","primavera","26-71-99","0",675,79,24,"0",43.13323234375,12.36163009375,"2","3","4","0",465,829
2016-05-10,"1","27","72","92",8.5364233105946,"10","2","131","5","19","2016","0","primavera","27-72-92","0",878,57,20,"0",45.2936401369863,11.7842891506849,"1","5","14","0",792,1205
2016-05-11,"1","27","72","92",8.53267821097451,"11","3","132","5","19","2016","0","primavera","27-72-92","0",885,64,27,"0",45.2936401369863,11.7842891506849,"1","5","14","0",919,1279
2016-05-12,"1","27","72","92",8.64403441971636,"12","4","133","5","19","2016","0","primavera","27-72-92","0",896,75,38,"0",45.2936401369863,11.7842891506849,"1","5","14","0",877,1306
2016-05-13,"1","27","72","92",8.4927420745558,"13","5","134","5","20","2016","0","primavera","27-72-92","0",906,85,0,"0",45.2936401369863,11.7842891506849,"1","5","14","0",816,1251
2016-05-14,"1","27","72","92",2.20951826585832,"14","6","135","5","20","2016","1","primavera","27-72-92","0",914,93,8,"0",45.2936401369863,11.7842891506849,"1","5","14","0",53,290
2016-05-15,"1","27","72","92",0.859194771523142,"15","7","136","5","20","2016","1","primavera","27-72-92","0",914,93,8,"0",45.2936401369863,11.7842891506849,"1","5","14","0",9,70
2016-05-16,"1","27","72","92",8.38072880688753,"16","1","137","5","20","2016","0","primavera","27-72-92","0",914,93,8,"0",45.2936401369863,11.7842891506849,"1","5","14","0",976,1274
2016-05-17,"1","27","72","92",8.45394340944566,"17","2","138","5","20","2016","0","primavera","27-72-92","0",924,103,18,"0",45.2936401369863,11.7842891506849,"1","5","14","0",858,1226
2016-05-18,"1","27","72","92",8.39431429931254,"18","3","139","5","20","2016","0","primavera","27-72-92","0",932,111,26,"0",45.2936401369863,11.7842891506849,"1","5","14","0",909,1216
2016-05-19,"1","27","72","92",8.39839905142451,"19","4","140","5","20","2016","0","primavera","27-72-92","0",939,118,33,"0",45.2936401369863,11.7842891506849,"1","5","14","0",465,829
2016-05-10,"1","27","72","93",2.94132957859379,"10","2","131","5","19","2016","0","primavera","27-72-93","0",285,21,8,"0",45.53432909375,11.90681753125,"1","5","11","0",792,1205
2016-05-11,"1","27","72","93",2.90822049998738,"11","3","132","5","19","2016","0","primavera","27-72-93","0",288,24,11,"0",45.53432909375,11.90681753125,"1","5","11","0",919,1279
2016-05-12,"1","27","72","93",2.99334399505212,"12","4","133","5","19","2016","0","primavera","27-72-93","0",292,28,15,"0",45.53432909375,11.90681753125,"1","5","11","0",877,1306
2016-05-13,"1","27","72","93",2.91637419031439,"13","5","134","5","20","2016","0","primavera","27-72-93","0",295,31,0,"0",45.53432909375,11.90681753125,"1","5","11","0",816,1251
2016-05-14,"1","27","72","93",1.05828828727965,"14","6","135","5","20","2016","1","primavera","27-72-93","0",297,33,2,"0",45.53432909375,11.90681753125,"1","5","11","0",53,290
2016-05-15,"1","27","72","93",0.526594100227959,"15","7","136","5","20","2016","1","primavera","27-72-93","0",297,33,2,"0",45.53432909375,11.90681753125,"1","5","11","0",9,70
2016-05-16,"1","27","72","93",2.93033291445693,"16","1","137","5","20","2016","0","primavera","27-72-93","0",297,33,2,"0",45.53432909375,11.90681753125,"1","5","11","0",976,1274
2016-05-17,"1","27","72","93",2.79525630311093,"17","2","138","5","20","2016","0","primavera","27-72-93","0",300,36,5,"0",45.53432909375,11.90681753125,"1","5","11","0",858,1226
2016-05-18,"1","27","72","93",2.73665003806081,"18","3","139","5","20","2016","0","primavera","27-72-93","0",303,39,8,"0",45.53432909375,11.90681753125,"1","5","11","0",909,1216
2016-05-19,"1","27","72","93",2.78768476524527,"19","4","140","5","20","2016","0","primavera","27-72-93","0",306,42,11,"0",45.53432909375,11.90681753125,"1","5","11","0",465,829
2016-05-10,"1","27","73","141",3.61751599356219,"10","2","131","5","19","2016","0","primavera","27-73-141","0",353,24,10,"0",45.070842,11.8787526929825,"1","5","14","0",792,1205
2016-05-11,"1","27","73","141",3.60620535786412,"11","3","132","5","19","2016","0","primavera","27-73-141","0",356,27,13,"0",45.070842,11.8787526929825,"1","5","14","0",919,1279
2016-05-12,"1","27","73","141",3.64314106482519,"12","4","133","5","19","2016","0","primavera","27-73-141","0",360,31,17,"0",45.070842,11.8787526929825,"1","5","14","0",877,1306
2016-05-13,"1","27","73","141",3.6894378152055,"13","5","134","5","20","2016","0","primavera","27-73-141","0",364,35,0,"0",45.070842,11.8787526929825,"1","5","14","0",816,1251
2016-05-14,"1","27","73","141",1.00738929385184,"14","6","135","5","20","2016","1","primavera","27-73-141","0",367,38,3,"0",45.070842,11.8787526929825,"1","5","14","0",53,290
2016-05-15,"1","27","73","141",0.430591351343837,"15","7","136","5","20","2016","1","primavera","27-73-141","0",367,38,3,"0",45.070842,11.8787526929825,"1","5","14","0",9,70
2016-05-16,"1","27","73","141",3.47740564250504,"16","1","137","5","20","2016","0","primavera","27-73-141","0",367,38,3,"0",45.070842,11.8787526929825,"1","5","14","0",976,1274
2016-05-17,"1","27","73","141",3.51244901550108,"17","2","138","5","20","2016","0","primavera","27-73-141","0",371,42,7,"0",45.070842,11.8787526929825,"1","5","14","0",858,1226
2016-05-18,"1","27","73","141",3.46340187738904,"18","3","139","5","20","2016","0","primavera","27-73-141","0",376,47,12,"0",45.070842,11.8787526929825,"1","5","14","0",909,1216
2016-05-19,"1","27","73","141",3.46451666300097,"19","4","140","5","20","2016","0","primavera","27-73-141","0",379,50,15,"0",45.070842,11.8787526929825,"1","5","14","0",465,829
2016-05-10,"1","27","73","142",6.96464926409716,"10","2","131","5","19","2016","0","primavera","27-73-142","0",696,47,17,"0",45.4883466818182,12.17084625,"1","5","11","0",792,1205
2016-05-11,"1","27","73","142",6.88876557293601,"11","3","132","5","19","2016","0","primavera","27-73-142","0",702,53,23,"0",45.4883466818182,12.17084625,"1","5","11","0",919,1279
2016-05-12,"1","27","73","142",6.91897848630648,"12","4","133","5","19","2016","0","primavera","27-73-142","0",710,61,31,"0",45.4883466818182,12.17084625,"1","5","11","0",877,1306
2016-05-13,"1","27","73","142",6.93790588684547,"13","5","134","5","20","2016","0","primavera","27-73-142","0",716,67,0,"0",45.4883466818182,12.17084625,"1","5","11","0",816,1251
2016-05-14,"1","27","73","142",2.13954351206174,"14","6","135","5","20","2016","1","primavera","27-73-142","0",722,73,6,"0",45.4883466818182,12.17084625,"1","5","11","0",53,290
2016-05-15,"1","27","73","142",0.972486945246365,"15","7","136","5","20","2016","1","primavera","27-73-142","0",722,73,6,"0",45.4883466818182,12.17084625,"1","5","11","0",9,70
2016-05-16,"1","27","73","142",6.55270838524584,"16","1","137","5","20","2016","0","primavera","27-73-142","0",722,73,6,"0",45.4883466818182,12.17084625,"1","5","11","0",976,1274
2016-05-17,"1","27","73","142",6.9252650513631,"17","2","138","5","20","2016","0","primavera","27-73-142","0",729,80,13,"0",45.4883466818182,12.17084625,"1","5","11","0",858,1226
2016-05-18,"1","27","73","142",6.82073649849948,"18","3","139","5","20","2016","0","primavera","27-73-142","0",734,85,18,"0",45.4883466818182,12.17084625,"1","5","11","0",909,1216
2016-05-19,"1","27","73","142",6.75703874286923,"19","4","140","5","20","2016","0","primavera","27-73-142","0",740,91,24,"0",45.4883466818182,12.17084625,"1","5","11","0",465,829
2016-05-10,"1","27","73","143",3.14029984312812,"10","2","131","5","19","2016","0","primavera","27-73-143","0",284,22,8,"0",45.3304593888889,12.3303478333333,"1","5","11","0",792,1205
2016-05-11,"1","27","73","143",3.11549669846114,"11","3","132","5","19","2016","0","primavera","27-73-143","0",286,24,10,"0",45.3304593888889,12.3303478333333,"1","5","11","0",919,1279
2016-05-12,"1","27","73","143",3.07638447267925,"12","4","133","5","19","2016","0","primavera","27-73-143","0",289,27,13,"0",45.3304593888889,12.3303478333333,"1","5","11","0",877,1306
