"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-18,"2","4","8","38",1.42724040584017,"18","3","139","5","20","2016","0","primavera","4-8-38","0",153,17,4,"0",41.0632075535714,14.5751689285714,"3","4","18","0",307,1216
2016-05-19,"2","4","8","38",1.3857579811205,"19","4","140","5","20","2016","0","primavera","4-8-38","0",154,18,5,"0",41.0632075535714,14.5751689285714,"3","4","18","0",364,829
2016-05-10,"2","4","8","39",2.83030296666122,"10","2","131","5","19","2016","0","primavera","4-8-39","0",338,21,7,"0",41.0668097027027,14.8280600135135,"3","4","18","0",413,1205
2016-05-11,"2","4","8","39",2.59890703908326,"11","3","132","5","19","2016","0","primavera","4-8-39","0",342,25,11,"0",41.0668097027027,14.8280600135135,"3","4","18","0",360,1279
2016-05-12,"2","4","8","39",2.68289712504416,"12","4","133","5","19","2016","0","primavera","4-8-39","0",345,28,14,"0",41.0668097027027,14.8280600135135,"3","4","18","0",429,1306
2016-05-13,"2","4","8","39",2.74656650667708,"13","5","134","5","20","2016","0","primavera","4-8-39","0",347,30,0,"0",41.0668097027027,14.8280600135135,"3","4","18","0",435,1251
2016-05-14,"2","4","8","39",1.52717377380059,"14","6","135","5","20","2016","1","primavera","4-8-39","0",350,33,3,"0",41.0668097027027,14.8280600135135,"3","4","18","0",237,290
2016-05-15,"2","4","8","39",1.48662621143078,"15","7","136","5","20","2016","1","primavera","4-8-39","0",351,34,4,"0",41.0668097027027,14.8280600135135,"3","4","18","0",61,70
2016-05-16,"2","4","8","39",1.94039202293189,"16","1","137","5","20","2016","0","primavera","4-8-39","0",351,34,4,"0",41.0668097027027,14.8280600135135,"3","4","18","0",298,1274
2016-05-17,"2","4","8","39",3.00255347625498,"17","2","138","5","20","2016","0","primavera","4-8-39","0",353,36,6,"0",41.0668097027027,14.8280600135135,"3","4","18","0",368,1226
2016-05-18,"2","4","8","39",2.76972571326567,"18","3","139","5","20","2016","0","primavera","4-8-39","0",356,39,9,"0",41.0668097027027,14.8280600135135,"3","4","18","0",307,1216
2016-05-19,"2","4","8","39",2.75095320281098,"19","4","140","5","20","2016","0","primavera","4-8-39","0",358,41,11,"0",41.0668097027027,14.8280600135135,"3","4","18","0",364,829
2016-05-10,"2","4","8","40",3.91741799455755,"10","2","131","5","19","2016","0","primavera","4-8-40","0",451,28,11,"0",40.9318248473283,14.9650253206107,"3","4","1","0",413,1205
2016-05-11,"2","4","8","40",3.82141123126952,"11","3","132","5","19","2016","0","primavera","4-8-40","0",458,35,18,"0",40.9318248473283,14.9650253206107,"3","4","1","0",360,1279
2016-05-12,"2","4","8","40",3.96097044848095,"12","4","133","5","19","2016","0","primavera","4-8-40","0",461,38,21,"0",40.9318248473283,14.9650253206107,"3","4","1","0",429,1306
2016-05-13,"2","4","8","40",4.03183211887052,"13","5","134","5","20","2016","0","primavera","4-8-40","0",465,42,0,"0",40.9318248473283,14.9650253206107,"3","4","1","0",435,1251
2016-05-14,"2","4","8","40",2.36735303162647,"14","6","135","5","20","2016","1","primavera","4-8-40","0",470,47,5,"0",40.9318248473283,14.9650253206107,"3","4","1","0",237,290
2016-05-15,"2","4","8","40",1.80193563720516,"15","7","136","5","20","2016","1","primavera","4-8-40","0",473,50,8,"0",40.9318248473283,14.9650253206107,"3","4","1","0",61,70
2016-05-16,"2","4","8","40",3.33208071962745,"16","1","137","5","20","2016","0","primavera","4-8-40","0",474,51,9,"0",40.9318248473283,14.9650253206107,"3","4","1","0",298,1274
2016-05-17,"2","4","8","40",3.99908334027727,"17","2","138","5","20","2016","0","primavera","4-8-40","0",477,54,12,"0",40.9318248473283,14.9650253206107,"3","4","1","0",368,1226
2016-05-18,"2","4","8","40",3.85238471256238,"18","3","139","5","20","2016","0","primavera","4-8-40","0",483,60,18,"0",40.9318248473283,14.9650253206107,"3","4","1","0",307,1216
2016-05-19,"2","4","8","40",3.91499768939631,"19","4","140","5","20","2016","0","primavera","4-8-40","0",486,63,21,"0",40.9318248473283,14.9650253206107,"3","4","1","0",364,829
2016-05-10,"2","5","9","80",1.895691996993,"10","2","131","5","19","2016","0","primavera","5-9-80","0",214,13,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",413,1205
2016-05-11,"2","5","9","80",1.97804255198559,"11","3","132","5","19","2016","0","primavera","5-9-80","0",217,16,9,"0",44.6643829482759,10.9871759827586,"1","5","14","0",360,1279
2016-05-12,"2","5","9","80",2.13628121046008,"12","4","133","5","19","2016","0","primavera","5-9-80","0",219,18,11,"0",44.6643829482759,10.9871759827586,"1","5","14","0",429,1306
2016-05-13,"2","5","9","80",1.90457229891254,"13","5","134","5","20","2016","0","primavera","5-9-80","0",223,22,0,"0",44.6643829482759,10.9871759827586,"1","5","14","0",435,1251
2016-05-14,"2","5","9","80",0.764346432518186,"14","6","135","5","20","2016","1","primavera","5-9-80","0",226,25,3,"0",44.6643829482759,10.9871759827586,"1","5","14","0",237,290
2016-05-15,"2","5","9","80",0.458755019758448,"15","7","136","5","20","2016","1","primavera","5-9-80","0",227,26,4,"0",44.6643829482759,10.9871759827586,"1","5","14","0",61,70
2016-05-16,"2","5","9","80",1.77319956994976,"16","1","137","5","20","2016","0","primavera","5-9-80","0",227,26,4,"0",44.6643829482759,10.9871759827586,"1","5","14","0",298,1274
2016-05-17,"2","5","9","80",2.0385508017936,"17","2","138","5","20","2016","0","primavera","5-9-80","0",228,27,5,"0",44.6643829482759,10.9871759827586,"1","5","14","0",368,1226
2016-05-18,"2","5","9","80",2.04385170207678,"18","3","139","5","20","2016","0","primavera","5-9-80","0",229,28,6,"0",44.6643829482759,10.9871759827586,"1","5","14","0",307,1216
2016-05-19,"2","5","9","80",2.12082907048266,"19","4","140","5","20","2016","0","primavera","5-9-80","0",231,30,8,"0",44.6643829482759,10.9871759827586,"1","5","14","0",364,829
2016-05-10,"2","5","9","81",1.34052642179826,"10","2","131","5","19","2016","0","primavera","5-9-81","0",189,9,4,"0",44.6324879310345,10.9827448275862,"1","5","14","0",413,1205
2016-05-11,"2","5","9","81",1.38428873712031,"11","3","132","5","19","2016","0","primavera","5-9-81","0",191,11,6,"0",44.6324879310345,10.9827448275862,"1","5","14","0",360,1279
2016-05-12,"2","5","9","81",1.46129732173208,"12","4","133","5","19","2016","0","primavera","5-9-81","0",193,13,8,"0",44.6324879310345,10.9827448275862,"1","5","14","0",429,1306
2016-05-13,"2","5","9","81",1.42442376149756,"13","5","134","5","20","2016","0","primavera","5-9-81","0",196,16,0,"0",44.6324879310345,10.9827448275862,"1","5","14","0",435,1251
2016-05-14,"2","5","9","81",0.627944808990376,"14","6","135","5","20","2016","1","primavera","5-9-81","0",198,18,2,"0",44.6324879310345,10.9827448275862,"1","5","14","0",237,290
2016-05-15,"2","5","9","81",0.413201091681998,"15","7","136","5","20","2016","1","primavera","5-9-81","0",200,20,4,"0",44.6324879310345,10.9827448275862,"1","5","14","0",61,70
2016-05-16,"2","5","9","81",1.39192738023204,"16","1","137","5","20","2016","0","primavera","5-9-81","0",201,21,5,"0",44.6324879310345,10.9827448275862,"1","5","14","0",298,1274
2016-05-17,"2","5","9","81",1.45955919644021,"17","2","138","5","20","2016","0","primavera","5-9-81","0",202,22,6,"0",44.6324879310345,10.9827448275862,"1","5","14","0",368,1226
2016-05-18,"2","5","9","81",1.41698400520919,"18","3","139","5","20","2016","0","primavera","5-9-81","0",204,24,8,"0",44.6324879310345,10.9827448275862,"1","5","14","0",307,1216
2016-05-19,"2","5","9","81",1.43978592999107,"19","4","140","5","20","2016","0","primavera","5-9-81","0",206,26,10,"0",44.6324879310345,10.9827448275862,"1","5","14","0",364,829
2016-05-10,"2","5","9","82",1.08837796034196,"10","2","131","5","19","2016","0","primavera","5-9-82","0",112,5,2,"0",44.577362375,11.199472175,"1","5","14","0",413,1205
2016-05-11,"2","5","9","82",1.03393410181849,"11","3","132","5","19","2016","0","primavera","5-9-82","0",113,6,3,"0",44.577362375,11.199472175,"1","5","14","0",360,1279
2016-05-12,"2","5","9","82",1.05624962039497,"12","4","133","5","19","2016","0","primavera","5-9-82","0",114,7,4,"0",44.577362375,11.199472175,"1","5","14","0",429,1306
2016-05-13,"2","5","9","82",1.04601161293925,"13","5","134","5","20","2016","0","primavera","5-9-82","0",115,8,0,"0",44.577362375,11.199472175,"1","5","14","0",435,1251
2016-05-14,"2","5","9","82",0.475446648217939,"14","6","135","5","20","2016","1","primavera","5-9-82","0",116,9,1,"0",44.577362375,11.199472175,"1","5","14","0",237,290
2016-05-15,"2","5","9","82",0.361696638970236,"15","7","136","5","20","2016","1","primavera","5-9-82","0",117,10,2,"0",44.577362375,11.199472175,"1","5","14","0",61,70
2016-05-16,"2","5","9","82",1.03792083615101,"16","1","137","5","20","2016","0","primavera","5-9-82","0",117,10,2,"0",44.577362375,11.199472175,"1","5","14","0",298,1274
2016-05-17,"2","5","9","82",1.12642575594904,"17","2","138","5","20","2016","0","primavera","5-9-82","0",118,11,3,"0",44.577362375,11.199472175,"1","5","14","0",368,1226
2016-05-18,"2","5","9","82",1.04454416309112,"18","3","139","5","20","2016","0","primavera","5-9-82","0",119,12,4,"0",44.577362375,11.199472175,"1","5","14","0",307,1216
2016-05-19,"2","5","9","82",1.02875409742803,"19","4","140","5","20","2016","0","primavera","5-9-82","0",119,12,4,"0",44.577362375,11.199472175,"1","5","14","0",364,829
2016-05-10,"2","5","10","96",3.04992225651774,"10","2","131","5","19","2016","0","primavera","5-10-96","0",342,30,7,"0",44.7541934117647,10.2350368,"1","5","19","0",413,1205
2016-05-11,"2","5","10","96",2.94803356927725,"11","3","132","5","19","2016","0","primavera","5-10-96","0",345,33,10,"0",44.7541934117647,10.2350368,"1","5","19","0",360,1279
2016-05-12,"2","5","10","96",2.93716371315264,"12","4","133","5","19","2016","0","primavera","5-10-96","0",348,36,13,"0",44.7541934117647,10.2350368,"1","5","19","0",429,1306
2016-05-13,"2","5","10","96",2.83959111539626,"13","5","134","5","20","2016","0","primavera","5-10-96","0",351,39,0,"0",44.7541934117647,10.2350368,"1","5","19","0",435,1251
2016-05-14,"2","5","10","96",1.69068709643127,"14","6","135","5","20","2016","1","primavera","5-10-96","0",354,42,3,"0",44.7541934117647,10.2350368,"1","5","19","0",237,290
2016-05-15,"2","5","10","96",1.23237663390565,"15","7","136","5","20","2016","1","primavera","5-10-96","0",356,44,5,"0",44.7541934117647,10.2350368,"1","5","19","0",61,70
2016-05-16,"2","5","10","96",2.69874509417427,"16","1","137","5","20","2016","0","primavera","5-10-96","0",356,44,5,"0",44.7541934117647,10.2350368,"1","5","19","0",298,1274
2016-05-17,"2","5","10","96",2.88157354276026,"17","2","138","5","20","2016","0","primavera","5-10-96","0",358,46,7,"0",44.7541934117647,10.2350368,"1","5","19","0",368,1226
2016-05-18,"2","5","10","96",2.8633836986009,"18","3","139","5","20","2016","0","primavera","5-10-96","0",362,50,11,"0",44.7541934117647,10.2350368,"1","5","19","0",307,1216
2016-05-19,"2","5","10","96",2.90727753287091,"19","4","140","5","20","2016","0","primavera","5-10-96","0",364,52,13,"0",44.7541934117647,10.2350368,"1","5","19","0",364,829
2016-05-10,"2","5","10","97",1.66694843798517,"10","2","131","5","19","2016","0","primavera","5-10-97","0",168,9,4,"0",44.807995488,9.71154352000001,"1","2","10","0",413,1205
2016-05-11,"2","5","10","97",1.76222763095865,"11","3","132","5","19","2016","0","primavera","5-10-97","0",169,10,5,"0",44.807995488,9.71154352000001,"1","2","10","0",360,1279
2016-05-12,"2","5","10","97",1.98675336893472,"12","4","133","5","19","2016","0","primavera","5-10-97","0",171,12,7,"0",44.807995488,9.71154352000001,"1","2","10","0",429,1306
2016-05-13,"2","5","10","97",1.76992077420534,"13","5","134","5","20","2016","0","primavera","5-10-97","0",172,13,0,"0",44.807995488,9.71154352000001,"1","2","10","0",435,1251
2016-05-14,"2","5","10","97",0.676847035667623,"14","6","135","5","20","2016","1","primavera","5-10-97","0",174,15,2,"0",44.807995488,9.71154352000001,"1","2","10","0",237,290
2016-05-15,"2","5","10","97",0.65450278688714,"15","7","136","5","20","2016","1","primavera","5-10-97","0",175,16,3,"0",44.807995488,9.71154352000001,"1","2","10","0",61,70
2016-05-16,"2","5","10","97",1.41784269425102,"16","1","137","5","20","2016","0","primavera","5-10-97","0",175,16,3,"0",44.807995488,9.71154352000001,"1","2","10","0",298,1274
2016-05-17,"2","5","10","97",1.61379410344742,"17","2","138","5","20","2016","0","primavera","5-10-97","0",176,17,4,"0",44.807995488,9.71154352000001,"1","2","10","0",368,1226
2016-05-18,"2","5","10","97",1.64091392944954,"18","3","139","5","20","2016","0","primavera","5-10-97","0",177,18,5,"0",44.807995488,9.71154352000001,"1","2","10","0",307,1216
2016-05-19,"2","5","10","97",1.67817884719676,"19","4","140","5","20","2016","0","primavera","5-10-97","0",178,19,6,"0",44.807995488,9.71154352000001,"1","2","10","0",364,829
2016-05-10,"2","5","11","105",3.755311035353,"10","2","131","5","19","2016","0","primavera","5-11-105","0",465,29,10,"0",44.5512255555556,10.616070496732,"1","5","19","0",413,1205
2016-05-11,"2","5","11","105",3.65918323783156,"11","3","132","5","19","2016","0","primavera","5-11-105","0",469,33,14,"0",44.5512255555556,10.616070496732,"1","5","19","0",360,1279
2016-05-12,"2","5","11","105",3.75083139077955,"12","4","133","5","19","2016","0","primavera","5-11-105","0",475,39,20,"0",44.5512255555556,10.616070496732,"1","5","19","0",429,1306
2016-05-13,"2","5","11","105",3.54854757391282,"13","5","134","5","20","2016","0","primavera","5-11-105","0",480,44,0,"0",44.5512255555556,10.616070496732,"1","5","19","0",435,1251
2016-05-14,"2","5","11","105",1.31884064868551,"14","6","135","5","20","2016","1","primavera","5-11-105","0",484,48,4,"0",44.5512255555556,10.616070496732,"1","5","19","0",237,290
2016-05-15,"2","5","11","105",1.27862410701188,"15","7","136","5","20","2016","1","primavera","5-11-105","0",486,50,6,"0",44.5512255555556,10.616070496732,"1","5","19","0",61,70
2016-05-16,"2","5","11","105",3.4012101288399,"16","1","137","5","20","2016","0","primavera","5-11-105","0",487,51,7,"0",44.5512255555556,10.616070496732,"1","5","19","0",298,1274
2016-05-17,"2","5","11","105",3.61072115057345,"17","2","138","5","20","2016","0","primavera","5-11-105","0",493,57,13,"0",44.5512255555556,10.616070496732,"1","5","19","0",368,1226
2016-05-18,"2","5","11","105",3.46727215721244,"18","3","139","5","20","2016","0","primavera","5-11-105","0",498,62,18,"0",44.5512255555556,10.616070496732,"1","5","19","0",307,1216
2016-05-19,"2","5","11","105",3.54891321601883,"19","4","140","5","20","2016","0","primavera","5-11-105","0",503,67,23,"0",44.5512255555556,10.616070496732,"1","5","19","0",364,829
2016-05-10,"2","6","12","24",2.34803998990803,"10","2","131","5","19","2016","0","primavera","6-12-24","0",266,16,6,"0",44.4130032166667,11.3814362666667,"1","5","16","0",413,1205
2016-05-11,"2","6","12","24",2.24671802093867,"11","3","132","5","19","2016","0","primavera","6-12-24","0",268,18,8,"0",44.4130032166667,11.3814362666667,"1","5","16","0",360,1279
2016-05-12,"2","6","12","24",2.5856130826452,"12","4","133","5","19","2016","0","primavera","6-12-24","0",270,20,10,"0",44.4130032166667,11.3814362666667,"1","5","16","0",429,1306
2016-05-13,"2","6","12","24",2.72636610555328,"13","5","134","5","20","2016","0","primavera","6-12-24","0",272,22,0,"0",44.4130032166667,11.3814362666667,"1","5","16","0",435,1251
2016-05-14,"2","6","12","24",1.12702779575194,"14","6","135","5","20","2016","1","primavera","6-12-24","0",274,24,2,"0",44.4130032166667,11.3814362666667,"1","5","16","0",237,290
2016-05-15,"2","6","12","24",0.849822280131997,"15","7","136","5","20","2016","1","primavera","6-12-24","0",275,25,3,"0",44.4130032166667,11.3814362666667,"1","5","16","0",61,70
2016-05-16,"2","6","12","24",2.56282675794381,"16","1","137","5","20","2016","0","primavera","6-12-24","0",275,25,3,"0",44.4130032166667,11.3814362666667,"1","5","16","0",298,1274
2016-05-17,"2","6","12","24",2.78055795745634,"17","2","138","5","20","2016","0","primavera","6-12-24","0",277,27,5,"0",44.4130032166667,11.3814362666667,"1","5","16","0",368,1226
2016-05-18,"2","6","12","24",2.80478940466498,"18","3","139","5","20","2016","0","primavera","6-12-24","0",279,29,7,"0",44.4130032166667,11.3814362666667,"1","5","16","0",307,1216
2016-05-19,"2","6","12","24",3.05848782703315,"19","4","140","5","20","2016","0","primavera","6-12-24","0",281,31,9,"0",44.4130032166667,11.3814362666667,"1","5","16","0",364,829
2016-05-10,"2","6","12","25",2.11661023390004,"10","2","131","5","19","2016","0","primavera","6-12-25","0",270,13,5,"0",44.41289885,11.3734464625,"1","5","16","0",413,1205
2016-05-11,"2","6","12","25",2.06473823208783,"11","3","132","5","19","2016","0","primavera","6-12-25","0",273,16,8,"0",44.41289885,11.3734464625,"1","5","16","0",360,1279
2016-05-12,"2","6","12","25",2.27100404355938,"12","4","133","5","19","2016","0","primavera","6-12-25","0",275,18,10,"0",44.41289885,11.3734464625,"1","5","16","0",429,1306
2016-05-13,"2","6","12","25",2.28028914671916,"13","5","134","5","20","2016","0","primavera","6-12-25","0",278,21,0,"0",44.41289885,11.3734464625,"1","5","16","0",435,1251
2016-05-14,"2","6","12","25",1.15818172427495,"14","6","135","5","20","2016","1","primavera","6-12-25","0",280,23,2,"0",44.41289885,11.3734464625,"1","5","16","0",237,290
2016-05-15,"2","6","12","25",0.806314192912849,"15","7","136","5","20","2016","1","primavera","6-12-25","0",281,24,3,"0",44.41289885,11.3734464625,"1","5","16","0",61,70
2016-05-16,"2","6","12","25",2.33732803606777,"16","1","137","5","20","2016","0","primavera","6-12-25","0",281,24,3,"0",44.41289885,11.3734464625,"1","5","16","0",298,1274
2016-05-17,"2","6","12","25",2.36548887349698,"17","2","138","5","20","2016","0","primavera","6-12-25","0",284,27,6,"0",44.41289885,11.3734464625,"1","5","16","0",368,1226
2016-05-18,"2","6","12","25",2.37446533316696,"18","3","139","5","20","2016","0","primavera","6-12-25","0",287,30,9,"0",44.41289885,11.3734464625,"1","5","16","0",307,1216
2016-05-19,"2","6","12","25",2.52663426044668,"19","4","140","5","20","2016","0","primavera","6-12-25","0",291,34,13,"0",44.41289885,11.3734464625,"1","5","16","0",364,829
2016-05-10,"2","6","13","50",3.56937623459027,"10","2","131","5","19","2016","0","primavera","6-13-50","0",433,25,9,"0",44.594975770115,11.9191366149425,"1","5","16","0",413,1205
2016-05-11,"2","6","13","50",3.66688865868601,"11","3","132","5","19","2016","0","primavera","6-13-50","0",439,31,15,"0",44.594975770115,11.9191366149425,"1","5","16","0",360,1279
2016-05-12,"2","6","13","50",3.87415651549124,"12","4","133","5","19","2016","0","primavera","6-13-50","0",443,35,19,"0",44.594975770115,11.9191366149425,"1","5","16","0",429,1306
2016-05-13,"2","6","13","50",3.80824495520854,"13","5","134","5","20","2016","0","primavera","6-13-50","0",450,42,0,"0",44.594975770115,11.9191366149425,"1","5","16","0",435,1251
2016-05-14,"2","6","13","50",1.71033381973336,"14","6","135","5","20","2016","1","primavera","6-13-50","0",454,46,4,"0",44.594975770115,11.9191366149425,"1","5","16","0",237,290
2016-05-15,"2","6","13","50",1.2621343454173,"15","7","136","5","20","2016","1","primavera","6-13-50","0",455,47,5,"0",44.594975770115,11.9191366149425,"1","5","16","0",61,70
2016-05-16,"2","6","13","50",3.33820642626837,"16","1","137","5","20","2016","0","primavera","6-13-50","0",456,48,6,"0",44.594975770115,11.9191366149425,"1","5","16","0",298,1274
2016-05-17,"2","6","13","50",3.60678609059204,"17","2","138","5","20","2016","0","primavera","6-13-50","0",458,50,8,"0",44.594975770115,11.9191366149425,"1","5","16","0",368,1226
2016-05-18,"2","6","13","50",3.72807259989944,"18","3","139","5","20","2016","0","primavera","6-13-50","0",462,54,12,"0",44.594975770115,11.9191366149425,"1","5","16","0",307,1216
2016-05-19,"2","6","13","50",3.92091993608534,"19","4","140","5","20","2016","0","primavera","6-13-50","0",465,57,15,"0",44.594975770115,11.9191366149425,"1","5","16","0",364,829
2016-05-10,"2","6","14","106",2.96753885253297,"10","2","131","5","19","2016","0","primavera","6-14-106","0",435,20,7,"0",43.99437259,12.39047588,"2","5","16","0",413,1205
2016-05-11,"2","6","14","106",3.03525015008564,"11","3","132","5","19","2016","0","primavera","6-14-106","0",439,24,11,"0",43.99437259,12.39047588,"2","5","16","0",360,1279
2016-05-12,"2","6","14","106",3.56999488337531,"12","4","133","5","19","2016","0","primavera","6-14-106","0",443,28,15,"0",43.99437259,12.39047588,"2","5","16","0",429,1306
2016-05-13,"2","6","14","106",3.5832667697249,"13","5","134","5","20","2016","0","primavera","6-14-106","0",448,33,0,"0",43.99437259,12.39047588,"2","5","16","0",435,1251
2016-05-14,"2","6","14","106",1.43176828015375,"14","6","135","5","20","2016","1","primavera","6-14-106","0",453,38,5,"0",43.99437259,12.39047588,"2","5","16","0",237,290
2016-05-15,"2","6","14","106",1.15349234478903,"15","7","136","5","20","2016","1","primavera","6-14-106","0",457,42,9,"0",43.99437259,12.39047588,"2","5","16","0",61,70
2016-05-16,"2","6","14","106",2.98960533599875,"16","1","137","5","20","2016","0","primavera","6-14-106","0",458,43,10,"0",43.99437259,12.39047588,"2","5","16","0",298,1274
2016-05-17,"2","6","14","106",3.44038997500075,"17","2","138","5","20","2016","0","primavera","6-14-106","0",460,45,12,"0",43.99437259,12.39047588,"2","5","16","0",368,1226
2016-05-18,"2","6","14","106",3.45823299423745,"18","3","139","5","20","2016","0","primavera","6-14-106","0",465,50,17,"0",43.99437259,12.39047588,"2","5","16","0",307,1216
2016-05-19,"2","6","14","106",3.82765076797925,"19","4","140","5","20","2016","0","primavera","6-14-106","0",468,53,20,"0",43.99437259,12.39047588,"2","5","16","0",364,829
2016-05-10,"2","6","14","107",1.36542544966646,"10","2","131","5","19","2016","0","primavera","6-14-107","0",180,8,3,"0",44.1231542619048,12.0036352380952,"2","5","16","0",413,1205
2016-05-11,"2","6","14","107",1.51599486405995,"11","3","132","5","19","2016","0","primavera","6-14-107","0",181,9,4,"0",44.1231542619048,12.0036352380952,"2","5","16","0",360,1279
2016-05-12,"2","6","14","107",1.59272504709833,"12","4","133","5","19","2016","0","primavera","6-14-107","0",182,10,5,"0",44.1231542619048,12.0036352380952,"2","5","16","0",429,1306
2016-05-13,"2","6","14","107",1.40020658892516,"13","5","134","5","20","2016","0","primavera","6-14-107","0",185,13,0,"0",44.1231542619048,12.0036352380952,"2","5","16","0",435,1251
2016-05-14,"2","6","14","107",0.666987825609385,"14","6","135","5","20","2016","1","primavera","6-14-107","0",187,15,2,"0",44.1231542619048,12.0036352380952,"2","5","16","0",237,290
2016-05-15,"2","6","14","107",0.519637061927455,"15","7","136","5","20","2016","1","primavera","6-14-107","0",190,18,5,"0",44.1231542619048,12.0036352380952,"2","5","16","0",61,70
2016-05-16,"2","6","14","107",1.24947409568806,"16","1","137","5","20","2016","0","primavera","6-14-107","0",190,18,5,"0",44.1231542619048,12.0036352380952,"2","5","16","0",298,1274
2016-05-17,"2","6","14","107",1.24362347130121,"17","2","138","5","20","2016","0","primavera","6-14-107","0",191,19,6,"0",44.1231542619048,12.0036352380952,"2","5","16","0",368,1226
2016-05-18,"2","6","14","107",1.45923270934933,"18","3","139","5","20","2016","0","primavera","6-14-107","0",195,23,10,"0",44.1231542619048,12.0036352380952,"2","5","16","0",307,1216
2016-05-19,"2","6","14","107",1.43970259257216,"19","4","140","5","20","2016","0","primavera","6-14-107","0",196,24,11,"0",44.1231542619048,12.0036352380952,"2","5","16","0",364,829
2016-05-10,"2","7","15","21",3.11195344071132,"10","2","131","5","19","2016","0","primavera","7-15-21","0",359,16,5,"0",46.0452219175824,12.0502740164835,"1","5","11","0",413,1205
2016-05-11,"2","7","15","21",2.92524460987876,"11","3","132","5","19","2016","0","primavera","7-15-21","0",362,19,8,"0",46.0452219175824,12.0502740164835,"1","5","11","0",360,1279
2016-05-12,"2","7","15","21",2.87248034802266,"12","4","133","5","19","2016","0","primavera","7-15-21","0",365,22,11,"0",46.0452219175824,12.0502740164835,"1","5","11","0",429,1306
2016-05-13,"2","7","15","21",2.76058663403868,"13","5","134","5","20","2016","0","primavera","7-15-21","0",368,25,0,"0",46.0452219175824,12.0502740164835,"1","5","11","0",435,1251
2016-05-14,"2","7","15","21",0.99104748758722,"14","6","135","5","20","2016","1","primavera","7-15-21","0",373,30,5,"0",46.0452219175824,12.0502740164835,"1","5","11","0",237,290
2016-05-15,"2","7","15","21",0.843425908236208,"15","7","136","5","20","2016","1","primavera","7-15-21","0",375,32,7,"0",46.0452219175824,12.0502740164835,"1","5","11","0",61,70
2016-05-16,"2","7","15","21",2.54293937082436,"16","1","137","5","20","2016","0","primavera","7-15-21","0",375,32,7,"0",46.0452219175824,12.0502740164835,"1","5","11","0",298,1274
2016-05-17,"2","7","15","21",2.86052471425201,"17","2","138","5","20","2016","0","primavera","7-15-21","0",377,34,9,"0",46.0452219175824,12.0502740164835,"1","5","11","0",368,1226
2016-05-18,"2","7","15","21",2.62948549556333,"18","3","139","5","20","2016","0","primavera","7-15-21","0",379,36,11,"0",46.0452219175824,12.0502740164835,"1","5","11","0",307,1216
2016-05-19,"2","7","15","21",2.62684027377342,"19","4","140","5","20","2016","0","primavera","7-15-21","0",381,38,13,"0",46.0452219175824,12.0502740164835,"1","5","11","0",364,829
2016-05-10,"2","7","16","100",3.97059990381539,"10","2","131","5","19","2016","0","primavera","7-16-100","0",442,27,8,"0",46.1628213150685,12.9247103356164,"1","5","11","0",413,1205
2016-05-11,"2","7","16","100",3.6624585648457,"11","3","132","5","19","2016","0","primavera","7-16-100","0",446,31,12,"0",46.1628213150685,12.9247103356164,"1","5","11","0",360,1279
2016-05-12,"2","7","16","100",3.58819396717718,"12","4","133","5","19","2016","0","primavera","7-16-100","0",449,34,15,"0",46.1628213150685,12.9247103356164,"1","5","11","0",429,1306
2016-05-13,"2","7","16","100",3.45000134849773,"13","5","134","5","20","2016","0","primavera","7-16-100","0",452,37,0,"0",46.1628213150685,12.9247103356164,"1","5","11","0",435,1251
2016-05-14,"2","7","16","100",1.91418558604711,"14","6","135","5","20","2016","1","primavera","7-16-100","0",459,44,7,"0",46.1628213150685,12.9247103356164,"1","5","11","0",237,290
2016-05-15,"2","7","16","100",1.14789783596977,"15","7","136","5","20","2016","1","primavera","7-16-100","0",466,51,14,"0",46.1628213150685,12.9247103356164,"1","5","11","0",61,70
2016-05-16,"2","7","16","100",2.81028818194439,"16","1","137","5","20","2016","0","primavera","7-16-100","0",466,51,14,"0",46.1628213150685,12.9247103356164,"1","5","11","0",298,1274
2016-05-17,"2","7","16","100",3.81837048736018,"17","2","138","5","20","2016","0","primavera","7-16-100","0",469,54,17,"0",46.1628213150685,12.9247103356164,"1","5","11","0",368,1226
2016-05-18,"2","7","16","100",3.41207512447729,"18","3","139","5","20","2016","0","primavera","7-16-100","0",477,62,25,"0",46.1628213150685,12.9247103356164,"1","5","11","0",307,1216
2016-05-19,"2","7","16","100",3.3508490151438,"19","4","140","5","20","2016","0","primavera","7-16-100","0",480,65,28,"0",46.1628213150685,12.9247103356164,"1","5","11","0",364,829
2016-05-10,"2","7","17","139",3.68398080562307,"10","2","131","5","19","2016","0","primavera","7-17-139","0",390,25,7,"0",45.8833989401709,13.3987511452991,"1","5","11","0",413,1205
2016-05-11,"2","7","17","139",3.52185832451172,"11","3","132","5","19","2016","0","primavera","7-17-139","0",394,29,11,"0",45.8833989401709,13.3987511452991,"1","5","11","0",360,1279
