"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
71,"2016-05-22",2,14,35,"14-35-71",45.4803148333333,9.1283765,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,0.555979437769748
71,"2016-05-23",2,14,35,"14-35-71",45.4803148333333,9.1283765,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,0.582109960183816
71,"2016-05-24",2,14,35,"14-35-71",45.4803148333333,9.1283765,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,0.75942123980866
71,"2016-05-25",2,14,35,"14-35-71",45.4803148333333,9.1283765,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,0.784416693805029
71,"2016-05-26",2,14,35,"14-35-71",45.4803148333333,9.1283765,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,0.811462177999156
71,"2016-05-27",2,14,35,"14-35-71",45.4803148333333,9.1283765,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,0.798670130306616
71,"2016-05-28",2,14,35,"14-35-71",45.4803148333333,9.1283765,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,0.733833594039172
71,"2016-05-29",1,14,35,"14-35-71",45.4803148333333,9.1283765,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,1.63774294155146
71,"2016-05-29",2,14,35,"14-35-71",45.4803148333333,9.1283765,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,0.560968634759248
72,"2016-05-21",1,14,35,"14-35-72",45.4553126666667,9.185743,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,1.85896237882292
72,"2016-05-22",1,14,35,"14-35-72",45.4553126666667,9.185743,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,1.69293117063223
72,"2016-05-23",1,14,35,"14-35-72",45.4553126666667,9.185743,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,3.28251766320858
72,"2016-05-20",1,14,35,"14-35-72",45.4553126666667,9.185743,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,3.1651227441988
72,"2016-05-25",1,14,35,"14-35-72",45.4553126666667,9.185743,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,3.28266017249687
72,"2016-05-26",1,14,35,"14-35-72",45.4553126666667,9.185743,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,3.21827483856527
72,"2016-05-27",1,14,35,"14-35-72",45.4553126666667,9.185743,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,3.18007630501829
72,"2016-05-24",1,14,35,"14-35-72",45.4553126666667,9.185743,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,3.25259240339753
72,"2016-05-29",1,14,35,"14-35-72",45.4553126666667,9.185743,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,1.70882422145678
72,"2016-05-21",2,14,35,"14-35-72",45.4553126666667,9.185743,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,0.921763609720412
72,"2016-05-22",2,14,35,"14-35-72",45.4553126666667,9.185743,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,0.649216784450846
72,"2016-05-28",1,14,35,"14-35-72",45.4553126666667,9.185743,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,1.88311731409074
72,"2016-05-20",2,14,35,"14-35-72",45.4553126666667,9.185743,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,0.852090336716461
72,"2016-05-25",2,14,35,"14-35-72",45.4553126666667,9.185743,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,0.913153921704869
72,"2016-05-26",2,14,35,"14-35-72",45.4553126666667,9.185743,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,0.919356595523141
72,"2016-05-23",2,14,35,"14-35-72",45.4553126666667,9.185743,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,0.627973749416218
72,"2016-05-24",2,14,35,"14-35-72",45.4553126666667,9.185743,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,0.90855397328146
72,"2016-05-29",2,14,35,"14-35-72",45.4553126666667,9.185743,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,0.6258547821386
72,"2016-05-27",2,14,35,"14-35-72",45.4553126666667,9.185743,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,0.855635456968332
72,"2016-05-28",2,14,35,"14-35-72",45.4553126666667,9.185743,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,0.80836567971373
73,"2016-05-21",1,14,36,"14-36-73",45.395908,9.1832491,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,2.59938963160644
73,"2016-05-20",1,14,36,"14-36-73",45.395908,9.1832491,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,4.3840239858796
73,"2016-05-20",2,14,36,"14-36-73",45.395908,9.1832491,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,2.30094408998643
73,"2016-05-21",2,14,36,"14-36-73",45.395908,9.1832491,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,1.99466458248299
73,"2016-05-22",2,14,36,"14-36-73",45.395908,9.1832491,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.4770365955047
73,"2016-05-23",2,14,36,"14-36-73",45.395908,9.1832491,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,1.56794512815954
73,"2016-05-24",2,14,36,"14-36-73",45.395908,9.1832491,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,2.40627809057819
73,"2016-05-25",2,14,36,"14-36-73",45.395908,9.1832491,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,2.43921870386361
73,"2016-05-26",2,14,36,"14-36-73",45.395908,9.1832491,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,2.44713459292773
73,"2016-05-27",2,14,36,"14-36-73",45.395908,9.1832491,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,2.30661457274047
73,"2016-05-28",2,14,36,"14-36-73",45.395908,9.1832491,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,1.76566543848859
73,"2016-05-29",2,14,36,"14-36-73",45.395908,9.1832491,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.39381165248928
73,"2016-05-29",1,14,36,"14-36-73",45.395908,9.1832491,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,2.33016739713713
73,"2016-05-25",1,14,36,"14-36-73",45.395908,9.1832491,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,4.596841185605
73,"2016-05-22",1,14,36,"14-36-73",45.395908,9.1832491,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,2.28342867418211
73,"2016-05-23",1,14,36,"14-36-73",45.395908,9.1832491,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,4.54845674305544
73,"2016-05-24",1,14,36,"14-36-73",45.395908,9.1832491,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,4.52744994321714
73,"2016-05-26",1,14,36,"14-36-73",45.395908,9.1832491,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,4.50201480503377
73,"2016-05-27",1,14,36,"14-36-73",45.395908,9.1832491,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,4.45167862610499
73,"2016-05-28",1,14,36,"14-36-73",45.395908,9.1832491,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,2.63754135700009
74,"2016-05-21",2,14,36,"14-36-74",45.4201274285714,8.9853806,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,20,2.92299317217074
74,"2016-05-25",2,14,36,"14-36-74",45.4201274285714,8.9853806,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,20,3.19457427356225
74,"2016-05-22",2,14,36,"14-36-74",45.4201274285714,8.9853806,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,20,2.25427957674684
74,"2016-05-23",2,14,36,"14-36-74",45.4201274285714,8.9853806,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,20,2.39633154067504
74,"2016-05-24",2,14,36,"14-36-74",45.4201274285714,8.9853806,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,20,3.31539749331944
74,"2016-05-20",2,14,36,"14-36-74",45.4201274285714,8.9853806,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,20,3.29074588460067
74,"2016-05-20",1,14,36,"14-36-74",45.4201274285714,8.9853806,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,20,6.41910795149373
74,"2016-05-21",1,14,36,"14-36-74",45.4201274285714,8.9853806,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,20,3.87881460136827
74,"2016-05-22",1,14,36,"14-36-74",45.4201274285714,8.9853806,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,20,3.42814189080693
74,"2016-05-23",1,14,36,"14-36-74",45.4201274285714,8.9853806,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,20,6.57405570833848
74,"2016-05-24",1,14,36,"14-36-74",45.4201274285714,8.9853806,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,20,6.53358829171347
74,"2016-05-25",1,14,36,"14-36-74",45.4201274285714,8.9853806,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,20,6.6286763373921
74,"2016-05-26",1,14,36,"14-36-74",45.4201274285714,8.9853806,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,20,6.51014044519759
74,"2016-05-27",1,14,36,"14-36-74",45.4201274285714,8.9853806,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,20,6.56612207825373
74,"2016-05-28",1,14,36,"14-36-74",45.4201274285714,8.9853806,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,20,3.91268854948272
74,"2016-05-29",1,14,36,"14-36-74",45.4201274285714,8.9853806,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,3.47270261176029
74,"2016-05-29",2,14,36,"14-36-74",45.4201274285714,8.9853806,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,2.03356903010457
74,"2016-05-26",2,14,36,"14-36-74",45.4201274285714,8.9853806,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,3.25316784019141
74,"2016-05-27",2,14,36,"14-36-74",45.4201274285714,8.9853806,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,3.08325438724816
74,"2016-05-28",2,14,36,"14-36-74",45.4201274285714,8.9853806,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,2.4744601442356
75,"2016-05-20",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,5.58037369574164
75,"2016-05-21",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.40493934724972
75,"2016-05-22",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.10171880291596
75,"2016-05-23",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,5.78885005789934
75,"2016-05-24",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,5.79106811112274
75,"2016-05-25",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,5.91295592847565
75,"2016-05-26",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,5.72601848434204
75,"2016-05-27",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,5.68632111541392
75,"2016-05-28",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.38587434168482
75,"2016-05-20",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,3.21546552912595
75,"2016-05-21",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,2.70776767247708
75,"2016-05-22",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.99812626854012
75,"2016-05-23",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,2.11752084600779
75,"2016-05-24",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,3.26973180721418
75,"2016-05-25",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,3.19952663735553
75,"2016-05-26",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,3.25098667821016
75,"2016-05-27",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.13078015383857
75,"2016-05-28",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.28760397632372
75,"2016-05-29",1,14,37,"14-37-75",45.2677389206349,9.51466503174603,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.1061054623978
75,"2016-05-29",2,14,37,"14-37-75",45.2677389206349,9.51466503174603,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.8363619581249
76,"2016-05-21",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,4.36616108287828
76,"2016-05-22",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,3.70143518920135
76,"2016-05-23",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,7.19345868780263
76,"2016-05-20",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,6.90735171590509
76,"2016-05-25",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,7.35878796628457
76,"2016-05-26",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,7.16677199222345
76,"2016-05-27",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,7.0216728720743
76,"2016-05-24",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,7.31272657503441
76,"2016-05-29",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,3.66511503312877
76,"2016-05-21",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,2.62843164637894
76,"2016-05-22",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.81252775201752
76,"2016-05-28",1,14,37,"14-37-76",45.1168611472869,9.06801591472868,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,4.22581603418377
76,"2016-05-20",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,2.74518615342795
76,"2016-05-25",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,2.9095920827648
76,"2016-05-26",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,2.90967482864469
76,"2016-05-23",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,2.38654060403084
76,"2016-05-24",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,2.93744118109908
76,"2016-05-29",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,1.64182097196168
76,"2016-05-27",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,2.69884134914895
76,"2016-05-28",2,14,37,"14-37-76",45.1168611472869,9.06801591472868,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.13312567174713
77,"2016-05-21",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,3.13220259345519
77,"2016-05-20",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,5.25473797923642
77,"2016-05-20",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,4.4340763809998
77,"2016-05-21",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,3.42279874627668
77,"2016-05-22",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,2.60511584653791
77,"2016-05-23",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,2.12012982348137
77,"2016-05-24",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,4.2896987961951
77,"2016-05-25",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,4.13473698962742
77,"2016-05-26",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,4.12248537922285
77,"2016-05-27",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,3.98351158675464
77,"2016-05-28",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,2.85094972683666
77,"2016-05-29",2,14,38,"14-38-77",45.5083484285714,9.24604421428571,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,2.21243466407364
77,"2016-05-27",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,5.31933165074995
77,"2016-05-28",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,3.18220127376117
77,"2016-05-29",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,2.80296684631596
77,"2016-05-25",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,5.45847896872169
77,"2016-05-22",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,2.79573593086397
77,"2016-05-23",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,5.57816985402611
77,"2016-05-24",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,5.4414763249388
77,"2016-05-26",1,14,38,"14-38-77",45.5083484285714,9.24604421428571,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,5.36376057467109
78,"2016-05-23",2,14,38,"14-38-78",45.51394,9.20192,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,1.02436296275358
78,"2016-05-25",2,14,38,"14-38-78",45.51394,9.20192,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,1.61235946094609
78,"2016-05-26",2,14,38,"14-38-78",45.51394,9.20192,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,1.6229035331186
78,"2016-05-27",2,14,38,"14-38-78",45.51394,9.20192,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,1.53331697408493
78,"2016-05-24",2,14,38,"14-38-78",45.51394,9.20192,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,1.65004347865558
78,"2016-05-20",2,14,38,"14-38-78",45.51394,9.20192,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,1.74106215939658
78,"2016-05-21",2,14,38,"14-38-78",45.51394,9.20192,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,1.53880886682218
78,"2016-05-22",2,14,38,"14-38-78",45.51394,9.20192,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,1.17825537192992
78,"2016-05-20",1,14,38,"14-38-78",45.51394,9.20192,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,1.43021433024412
78,"2016-05-21",1,14,38,"14-38-78",45.51394,9.20192,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,0.844600262392649
78,"2016-05-22",1,14,38,"14-38-78",45.51394,9.20192,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,0.773516167567628
78,"2016-05-23",1,14,38,"14-38-78",45.51394,9.20192,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,1.46857284217908
78,"2016-05-24",1,14,38,"14-38-78",45.51394,9.20192,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,1.43873399779513
78,"2016-05-25",1,14,38,"14-38-78",45.51394,9.20192,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,1.42823080220988
78,"2016-05-26",1,14,38,"14-38-78",45.51394,9.20192,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,1.40414908347389
78,"2016-05-27",1,14,38,"14-38-78",45.51394,9.20192,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,1.40441839358109
78,"2016-05-28",1,14,38,"14-38-78",45.51394,9.20192,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,0.825983229484546
78,"2016-05-29",1,14,38,"14-38-78",45.51394,9.20192,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,0.782928765652089
78,"2016-05-29",2,14,38,"14-38-78",45.51394,9.20192,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,0.993986082464096
78,"2016-05-28",2,14,38,"14-38-78",45.51394,9.20192,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,1.19738779851471
79,"2016-05-21",1,14,38,"14-38-79",45.4881155,9.20217675,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,10,1.86886740342999
79,"2016-05-22",1,14,38,"14-38-79",45.4881155,9.20217675,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,10,1.70054117256698
79,"2016-05-20",1,14,38,"14-38-79",45.4881155,9.20217675,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,10,3.28374477598227
79,"2016-05-25",1,14,38,"14-38-79",45.4881155,9.20217675,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,10,3.32164528104101
79,"2016-05-26",1,14,38,"14-38-79",45.4881155,9.20217675,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,10,3.27225912741633
79,"2016-05-23",1,14,38,"14-38-79",45.4881155,9.20217675,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,10,3.4258700771971
79,"2016-05-24",1,14,38,"14-38-79",45.4881155,9.20217675,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,10,3.31970514518478
79,"2016-05-29",1,14,38,"14-38-79",45.4881155,9.20217675,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,10,1.71071972865882
79,"2016-05-21",2,14,38,"14-38-79",45.4881155,9.20217675,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,10,0.991793920617581
79,"2016-05-27",1,14,38,"14-38-79",45.4881155,9.20217675,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,10,3.25689220127453
79,"2016-05-28",1,14,38,"14-38-79",45.4881155,9.20217675,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,10,1.8509908577776
79,"2016-05-20",2,14,38,"14-38-79",45.4881155,9.20217675,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,10,0.803518791370342
79,"2016-05-25",2,14,38,"14-38-79",45.4881155,9.20217675,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,10,0.788450474724119
79,"2016-05-22",2,14,38,"14-38-79",45.4881155,9.20217675,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,10,0.70211600537823
79,"2016-05-23",2,14,38,"14-38-79",45.4881155,9.20217675,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,10,0.572772615109764
79,"2016-05-24",2,14,38,"14-38-79",45.4881155,9.20217675,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,10,0.813581079409259
79,"2016-05-29",2,14,38,"14-38-79",45.4881155,9.20217675,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,10,0.595701721745021
79,"2016-05-26",2,14,38,"14-38-79",45.4881155,9.20217675,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,10,0.766655295225121
79,"2016-05-27",2,14,38,"14-38-79",45.4881155,9.20217675,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,10,0.685262426071982
79,"2016-05-28",2,14,38,"14-38-79",45.4881155,9.20217675,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,10,0.715769529266213
80,"2016-05-21",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,14,2.77072616952579
80,"2016-05-22",1,5,9,"5-9-80",44.6643829482759,10.9871759827586,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,14,2.29673350660734
