"prod","sottoarea","data","vendite"
1,143,"2016-05-17",3.05779128884618
1,143,"2016-05-18",3.03842862552255
1,143,"2016-05-19",3.00937544694429
1,145,"2016-05-10",9.82827984361792
1,145,"2016-05-11",9.54220320967799
1,145,"2016-05-12",9.58786105957306
1,145,"2016-05-13",9.47504418638656
1,145,"2016-05-14",2.50704074469194
1,145,"2016-05-15",1.00966159180159
1,145,"2016-05-16",9.16167802058471
1,145,"2016-05-17",9.38969951036166
1,145,"2016-05-18",9.04942367168036
1,145,"2016-05-19",9.02302405138729
2,5,"2016-05-10",4.23301020808983
2,5,"2016-05-11",4.25822479146395
2,5,"2016-05-12",4.52418791382714
2,5,"2016-05-13",4.51482859878724
2,5,"2016-05-14",1.73772404328413
2,5,"2016-05-15",1.93992038856525
2,5,"2016-05-16",3.81537057817164
2,5,"2016-05-17",4.10489732496251
2,5,"2016-05-18",4.01836569135098
2,5,"2016-05-19",4.15698029878241
2,6,"2016-05-10",0.463610903413753
2,6,"2016-05-11",0.461498984984443
2,6,"2016-05-12",0.500310997539705
2,6,"2016-05-13",0.466928069320361
2,6,"2016-05-14",0.286809074137012
2,6,"2016-05-15",0.441090053164003
2,6,"2016-05-16",0.47882417356482
2,6,"2016-05-17",0.453546162683994
2,6,"2016-05-18",0.505267663052345
2,6,"2016-05-19",0.588146218314883
2,7,"2016-05-10",2.19214658382639
2,7,"2016-05-11",2.39868971867084
2,7,"2016-05-12",2.34000479296863
2,7,"2016-05-13",2.24844438848573
2,7,"2016-05-14",1.03846322203863
2,7,"2016-05-15",0.92566482874986
2,7,"2016-05-16",1.79458357123635
2,7,"2016-05-17",2.21830297794567
2,7,"2016-05-18",2.42451821537109
2,7,"2016-05-19",2.40688349658648
2,8,"2016-05-10",2.86585149126127
2,8,"2016-05-11",2.87640518934202
2,8,"2016-05-12",3.0528056261427
2,8,"2016-05-13",3.13601375705177
2,8,"2016-05-14",1.59287598272587
2,8,"2016-05-15",1.6399758041634
2,8,"2016-05-16",3.60043777075129
2,8,"2016-05-17",3.43060019114504
2,8,"2016-05-18",3.32844453619844
2,8,"2016-05-19",3.28655812611312
2,15,"2016-05-10",1.4391278928613
2,15,"2016-05-11",1.35919978119495
2,15,"2016-05-12",1.33159205774987
2,15,"2016-05-13",1.36210611989857
2,15,"2016-05-14",0.253561361783452
2,15,"2016-05-15",0.249593566886416
2,15,"2016-05-16",1.71178665065142
2,15,"2016-05-17",1.75139548104427
2,15,"2016-05-18",1.65328459006126
2,15,"2016-05-19",1.52153238941214
2,16,"2016-05-10",3.53674484643536
2,16,"2016-05-11",3.46021284794404
2,16,"2016-05-12",3.50687812448423
2,16,"2016-05-13",3.56475721528922
2,16,"2016-05-14",1.79024626079746
2,16,"2016-05-15",1.97327244053844
2,16,"2016-05-16",3.49229840547842
2,16,"2016-05-17",3.73950382881902
2,16,"2016-05-18",3.60563473823683
2,16,"2016-05-19",3.61445126241452
2,17,"2016-05-10",0.49745915566427
2,17,"2016-05-11",0.509119602008152
2,17,"2016-05-12",0.511052557377302
2,17,"2016-05-13",0.460738204239717
2,17,"2016-05-14",0.126107672617394
2,17,"2016-05-15",0.244447509995959
2,17,"2016-05-16",0.49173446899708
2,17,"2016-05-17",0.485922734279713
2,17,"2016-05-18",0.50035386371726
2,17,"2016-05-19",0.48435325468681
2,18,"2016-05-10",1.81931328295745
2,18,"2016-05-11",1.76336246752448
2,18,"2016-05-12",1.80594917358338
2,18,"2016-05-13",1.90518498733786
2,18,"2016-05-14",0.696957023872903
2,18,"2016-05-15",0.529930144424805
2,18,"2016-05-16",2.17578632662255
2,18,"2016-05-17",2.22166985248193
2,18,"2016-05-18",2.06156229118503
2,18,"2016-05-19",1.95213363917996
2,19,"2016-05-10",1.49456324538894
2,19,"2016-05-11",1.4669276507966
2,19,"2016-05-12",1.48706747821281
2,19,"2016-05-13",1.57097780538302
2,19,"2016-05-14",0.587088503095313
2,19,"2016-05-15",0.568735623692286
2,19,"2016-05-16",1.83065171254672
2,19,"2016-05-17",1.83069600842984
2,19,"2016-05-18",1.72592756077136
2,19,"2016-05-19",1.67419466061988
2,30,"2016-05-10",1.92365059324295
2,30,"2016-05-11",1.89337634895983
2,30,"2016-05-12",1.96597274640026
2,30,"2016-05-13",1.82686042495597
2,30,"2016-05-14",0.818907466540648
2,30,"2016-05-15",0.739133646811585
2,30,"2016-05-16",1.77779048451326
2,30,"2016-05-17",1.81216313858052
2,30,"2016-05-18",1.76837650344822
2,30,"2016-05-19",1.76607547727538
2,31,"2016-05-10",2.62234871580266
2,31,"2016-05-11",2.52889543104381
2,31,"2016-05-12",2.66853309160332
2,31,"2016-05-13",2.54519632519787
2,31,"2016-05-14",1.14261071135335
2,31,"2016-05-15",0.774561593675981
2,31,"2016-05-16",2.61727473939316
2,31,"2016-05-17",2.57511011633388
2,31,"2016-05-18",2.46753037165427
2,31,"2016-05-19",2.56992853534918
2,33,"2016-05-10",0.418439684949217
2,33,"2016-05-11",0.412796009699097
2,33,"2016-05-12",0.493444315431389
2,33,"2016-05-13",0.514377648831768
2,33,"2016-05-14",0.212300328853325
2,33,"2016-05-15",0.341083972762471
2,33,"2016-05-16",0.409305019915544
2,33,"2016-05-17",0.463148409018134
2,33,"2016-05-18",0.456235164003645
2,33,"2016-05-19",0.487071367067369
2,34,"2016-05-10",1.12721544550471
2,34,"2016-05-11",1.14432425824271
2,34,"2016-05-12",1.25882131995866
2,34,"2016-05-13",1.19387799061414
2,34,"2016-05-14",0.585984235529912
2,34,"2016-05-15",0.578199927245421
2,34,"2016-05-16",1.04535668215298
2,34,"2016-05-17",1.13830268251654
2,34,"2016-05-18",1.13150474558642
2,34,"2016-05-19",1.18078923681222
2,35,"2016-05-10",2.50364196426201
2,35,"2016-05-11",2.51830326305891
2,35,"2016-05-12",2.76664962412114
2,35,"2016-05-13",2.74301636319166
2,35,"2016-05-14",1.58218136346717
2,35,"2016-05-15",1.68313675383428
2,35,"2016-05-16",2.41195795581833
2,35,"2016-05-17",2.76055819476569
2,35,"2016-05-18",2.63694462516512
2,35,"2016-05-19",2.76590098843728
2,36,"2016-05-10",2.49329355132559
2,36,"2016-05-11",2.38608287068474
2,36,"2016-05-12",2.39836532637502
2,36,"2016-05-13",2.50071911420338
2,36,"2016-05-14",1.77514806443591
2,36,"2016-05-15",2.02236957439905
2,36,"2016-05-16",2.19237385029461
2,36,"2016-05-17",2.71279838292727
2,36,"2016-05-18",2.54272321312488
2,36,"2016-05-19",2.48520668167529
2,37,"2016-05-10",5.96618928575897
2,37,"2016-05-11",5.78790175327805
2,37,"2016-05-12",5.95327652586418
2,37,"2016-05-13",6.11089244126149
2,37,"2016-05-14",3.78349810658619
2,37,"2016-05-15",2.98580058221655
2,37,"2016-05-16",5.58509970676082
2,37,"2016-05-17",6.28677569909203
2,37,"2016-05-18",6.02099193208647
2,37,"2016-05-19",6.03713615391242
2,38,"2016-05-10",1.27308089591902
2,38,"2016-05-11",1.27841319006114
2,38,"2016-05-12",1.30910572680278
2,38,"2016-05-13",1.4354367630759
2,38,"2016-05-14",0.945446995460879
2,38,"2016-05-15",1.13368514493282
2,38,"2016-05-16",1.58769529858608
2,38,"2016-05-17",1.45448525712671
2,38,"2016-05-18",1.3780030328347
2,38,"2016-05-19",1.36304989215582
2,39,"2016-05-10",2.84547453973704
2,39,"2016-05-11",2.62508541399538
2,39,"2016-05-12",2.68624599718366
2,39,"2016-05-13",2.7834433354506
2,39,"2016-05-14",1.60972919554327
2,39,"2016-05-15",1.57406853477117
2,39,"2016-05-16",1.94115533967194
2,39,"2016-05-17",3.00819458071383
2,39,"2016-05-18",2.76035609178046
2,39,"2016-05-19",2.76550605280155
2,40,"2016-05-10",4.01278272835139
2,40,"2016-05-11",3.86799923304655
2,40,"2016-05-12",3.99163737472743
2,40,"2016-05-13",4.0828022911383
2,40,"2016-05-14",2.37829255213445
2,40,"2016-05-15",1.69504788772469
2,40,"2016-05-16",3.35644527581548
2,40,"2016-05-17",4.13831010090481
2,40,"2016-05-18",3.92153630016253
2,40,"2016-05-19",3.97354920652726
2,80,"2016-05-10",1.9131589334763
2,80,"2016-05-11",1.92103112389843
2,80,"2016-05-12",2.08318560623777
2,80,"2016-05-13",1.91621625958191
2,80,"2016-05-14",0.778108245228299
2,80,"2016-05-15",0.489036484102053
2,80,"2016-05-16",1.7930942943333
2,80,"2016-05-17",2.04930432974683
2,80,"2016-05-18",1.99375872190673
2,80,"2016-05-19",2.07920465385811
2,81,"2016-05-10",1.35374277901024
2,81,"2016-05-11",1.4083115236094
2,81,"2016-05-12",1.46917955867115
2,81,"2016-05-13",1.44495444077164
2,81,"2016-05-14",0.647307425548567
2,81,"2016-05-15",0.431705571239622
2,81,"2016-05-16",1.35762267144076
2,81,"2016-05-17",1.46566555226438
2,81,"2016-05-18",1.44400360396851
2,81,"2016-05-19",1.45628417277326
2,82,"2016-05-10",1.07798617616535
2,82,"2016-05-11",1.04008510807143
2,82,"2016-05-12",1.06305558936928
2,82,"2016-05-13",1.04821831190056
2,82,"2016-05-14",0.467838194753332
2,82,"2016-05-15",0.361441386906285
2,82,"2016-05-16",1.04814527086827
2,82,"2016-05-17",1.11509129047948
2,82,"2016-05-18",1.06318564631413
2,82,"2016-05-19",1.04379789891669
2,96,"2016-05-10",2.78752400240257
2,96,"2016-05-11",2.73895406613849
2,96,"2016-05-12",2.79547426990678
2,96,"2016-05-13",2.69825277343016
2,96,"2016-05-14",1.71195534063898
2,96,"2016-05-15",1.15560570941845
2,96,"2016-05-16",2.5502927955766
2,96,"2016-05-17",2.73160678299284
2,96,"2016-05-18",2.7172737430183
2,96,"2016-05-19",2.7898365127619
2,97,"2016-05-10",1.66776124324871
2,97,"2016-05-11",1.74020029607131
2,97,"2016-05-12",1.94906423457762
2,97,"2016-05-13",1.74452297743377
2,97,"2016-05-14",0.730469098421267
2,97,"2016-05-15",0.597375725286287
2,97,"2016-05-16",1.34850246261989
2,97,"2016-05-17",1.6033470233102
2,97,"2016-05-18",1.61508396802202
2,97,"2016-05-19",1.65807876276045
2,105,"2016-05-10",3.64791583384814
2,105,"2016-05-11",3.55249389561615
2,105,"2016-05-12",3.65372328252058
2,105,"2016-05-13",3.51252724520285
2,105,"2016-05-14",1.35186186403379
2,105,"2016-05-15",1.20482332408469
2,105,"2016-05-16",3.42567334988824
2,105,"2016-05-17",3.5763698911546
2,105,"2016-05-18",3.47757108590609
2,105,"2016-05-19",3.54714385879086
2,24,"2016-05-10",2.27265572974079
2,24,"2016-05-11",2.20277876214408
2,24,"2016-05-12",2.55400091876811
2,24,"2016-05-13",2.68495055156896
2,24,"2016-05-14",1.08098800538315
2,24,"2016-05-15",0.871407354620242
2,24,"2016-05-16",2.57986469773193
2,24,"2016-05-17",2.7654772268217
2,24,"2016-05-18",2.80224519316685
2,24,"2016-05-19",3.03592342573799
2,25,"2016-05-10",2.09329901435215
2,25,"2016-05-11",2.07969795769596
2,25,"2016-05-12",2.32377727407954
2,25,"2016-05-13",2.31642222100942
2,25,"2016-05-14",1.12049582172679
2,25,"2016-05-15",0.839405326336805
2,25,"2016-05-16",2.34259147541588
2,25,"2016-05-17",2.34795624044419
2,25,"2016-05-18",2.36715275188507
2,25,"2016-05-19",2.56313148353085
2,50,"2016-05-10",3.50303052387067
2,50,"2016-05-11",3.55948947242355
2,50,"2016-05-12",3.77313928286158
2,50,"2016-05-13",3.75528601275822
2,50,"2016-05-14",1.67050403844296
2,50,"2016-05-15",1.18619470970257
2,50,"2016-05-16",3.31615412156684
2,50,"2016-05-17",3.5493130153756
2,50,"2016-05-18",3.59361572424712
2,50,"2016-05-19",3.83480465780722
2,106,"2016-05-10",3.15258720047042
2,106,"2016-05-11",3.16602367529527
2,106,"2016-05-12",3.53837545669612
2,106,"2016-05-13",3.59369344947262
2,106,"2016-05-14",1.42614684518731
2,106,"2016-05-15",1.26513585541276
2,106,"2016-05-16",3.10767252435631
2,106,"2016-05-17",3.46644069696035
2,106,"2016-05-18",3.4731813319275
2,106,"2016-05-19",3.80348062865679
2,107,"2016-05-10",1.30051624182796
2,107,"2016-05-11",1.41359578085516
2,107,"2016-05-12",1.44569896978861
2,107,"2016-05-13",1.29440334916695
2,107,"2016-05-14",0.676585379157974
2,107,"2016-05-15",0.583544290596356
2,107,"2016-05-16",1.23419050935844
2,107,"2016-05-17",1.23761875147216
2,107,"2016-05-18",1.35071168694794
2,107,"2016-05-19",1.36726860628056
2,21,"2016-05-10",3.01116804888611
2,21,"2016-05-11",2.87071562221672
2,21,"2016-05-12",2.78757011485486
2,21,"2016-05-13",2.71397065699439
2,21,"2016-05-14",0.976986176860831
2,21,"2016-05-15",0.887572661907178
2,21,"2016-05-16",2.53455829115965
2,21,"2016-05-17",2.87986329526142
2,21,"2016-05-18",2.64129354387182
2,21,"2016-05-19",2.63689157139682
2,100,"2016-05-10",3.92288719164439
2,100,"2016-05-11",3.66630227959282
2,100,"2016-05-12",3.56908673227894
2,100,"2016-05-13",3.49162629210262
2,100,"2016-05-14",1.82355203739943
2,100,"2016-05-15",1.0422108301537
2,100,"2016-05-16",2.79478918028387
2,100,"2016-05-17",3.75169849254095
2,100,"2016-05-18",3.39538750335538
2,100,"2016-05-19",3.35314110178139
2,139,"2016-05-10",3.67792675763409
2,139,"2016-05-11",3.50587268425012
2,139,"2016-05-12",3.62470860024069
2,139,"2016-05-13",3.57216686136645
2,139,"2016-05-14",1.79013599810794
2,139,"2016-05-15",1.3159028072728
2,139,"2016-05-16",2.93942943149087
2,139,"2016-05-17",3.67492796473734
2,139,"2016-05-18",3.38053034475232
2,139,"2016-05-19",3.48818659338349
2,137,"2016-05-10",2.11703163237949
2,137,"2016-05-11",2.01895495830597
2,137,"2016-05-12",2.01667207839592
2,137,"2016-05-13",1.85062697088787
2,137,"2016-05-14",0.825128308694938
2,137,"2016-05-15",0.77308098144246
2,137,"2016-05-16",1.72078687922662
2,137,"2016-05-17",1.83242009174955
2,137,"2016-05-18",1.72175442930362
2,137,"2016-05-19",1.85380145081618
2,138,"2016-05-10",1.95263096797848
2,138,"2016-05-11",1.88524793869131
2,138,"2016-05-12",1.9832904814135
2,138,"2016-05-13",2.02354781943256
2,138,"2016-05-14",0.877805165651254
2,138,"2016-05-15",0.639729066546682
2,138,"2016-05-16",1.46752901636129
2,138,"2016-05-17",1.81717584546978
2,138,"2016-05-18",1.72959715546472
2,138,"2016-05-19",1.95572513524171
2,54,"2016-05-10",2.12944777750161
2,54,"2016-05-11",2.17298598529553
2,54,"2016-05-12",2.29467152029711
2,54,"2016-05-13",2.20136780991835
2,54,"2016-05-14",0.908256257143642
2,54,"2016-05-15",0.538670486260867
2,54,"2016-05-16",1.68909066530576
2,54,"2016-05-17",2.03222373023966
2,54,"2016-05-18",2.08554859130897
2,54,"2016-05-19",2.21937549451914
2,55,"2016-05-10",3.03845509367033
2,55,"2016-05-11",2.91169830299077
2,55,"2016-05-12",3.09818630059031
2,55,"2016-05-13",3.13575160685348
2,55,"2016-05-14",1.25074387999352
2,55,"2016-05-15",0.765721763526752
2,55,"2016-05-16",3.48815129900665
2,55,"2016-05-17",3.2601823826992
2,55,"2016-05-18",3.13151964191064
2,55,"2016-05-19",3.58453655132025
2,56,"2016-05-10",0.147528149454704
2,56,"2016-05-11",0.148035021923487
2,56,"2016-05-12",0.195248381022862
2,56,"2016-05-13",0.236372869682109
2,56,"2016-05-14",0.232907128956883
2,56,"2016-05-15",0.268350254362793
2,56,"2016-05-16",0.431796790871944
2,56,"2016-05-17",0.439572338921841
2,56,"2016-05-18",0.4850884379246
2,56,"2016-05-19",0.675991707313233
2,57,"2016-05-10",5.92807762043206
2,57,"2016-05-11",5.86432718231447
2,57,"2016-05-12",6.07816212842917
2,57,"2016-05-13",6.55919572289654
2,57,"2016-05-14",2.09635222902547
2,57,"2016-05-15",1.81573291867599
2,57,"2016-05-16",4.6554085161236
2,57,"2016-05-17",6.43014503206986
2,57,"2016-05-18",6.27373862634363
2,57,"2016-05-19",6.4996376021096
2,58,"2016-05-10",4.44603872880828
2,58,"2016-05-11",4.28318896953969
2,58,"2016-05-12",4.5330994552535
2,58,"2016-05-13",5.01555790795613
2,58,"2016-05-14",1.41509825281112
2,58,"2016-05-15",1.32860794175155
2,58,"2016-05-16",4.43807082175284
2,58,"2016-05-17",4.71231718530192
2,58,"2016-05-18",4.42693107204903
2,58,"2016-05-19",4.65092017423089
2,59,"2016-05-10",1.21658627737517
2,59,"2016-05-11",1.19709790794463
2,59,"2016-05-12",1.23284227250662
2,59,"2016-05-13",1.26955473766067
2,59,"2016-05-14",0.737422536916616
2,59,"2016-05-15",0.880932707048735
2,59,"2016-05-16",1.00330192092472
2,59,"2016-05-17",1.24269298263518
2,59,"2016-05-18",1.20370105905664
2,59,"2016-05-19",1.23659065934413
2,60,"2016-05-10",6.25883238435653
2,60,"2016-05-11",6.12468035411876
2,60,"2016-05-12",6.73915594792215
2,60,"2016-05-13",6.80526314772246
2,60,"2016-05-14",3.14518979371586
2,60,"2016-05-15",2.39634799767754
2,60,"2016-05-16",5.92786506745825
2,60,"2016-05-17",6.55280212415941
2,60,"2016-05-18",6.40659101386591
2,60,"2016-05-19",6.95846333838865
2,61,"2016-05-10",6.02249489606146
2,61,"2016-05-11",6.19172164559179
2,61,"2016-05-12",6.45355740237839
2,61,"2016-05-13",6.19687099140458
2,61,"2016-05-14",3.92896612650251
2,61,"2016-05-15",2.42934629654979
2,61,"2016-05-16",5.18434786867501
2,61,"2016-05-17",5.8842749609892
2,61,"2016-05-18",5.84591033084116
2,61,"2016-05-19",6.08612033718043
2,62,"2016-05-10",3.54168502348822
2,62,"2016-05-11",3.5461711396795
2,62,"2016-05-12",4.1418660572777
2,62,"2016-05-13",4.08911857047686
2,62,"2016-05-14",1.84383662521632
2,62,"2016-05-15",1.70913046814701
2,62,"2016-05-16",3.37578600819611
2,62,"2016-05-17",3.67208375889378
2,62,"2016-05-18",3.60966561823359
2,62,"2016-05-19",3.91321701148675
2,63,"2016-05-10",1.71277437764897
2,63,"2016-05-11",1.71919787868501
2,63,"2016-05-12",1.80509312109629
2,63,"2016-05-13",1.72871013089486
2,63,"2016-05-14",1.13398846769724
2,63,"2016-05-15",1.00337333783134
2,63,"2016-05-16",1.23801634192125
2,63,"2016-05-17",1.64449444373808
2,63,"2016-05-18",1.65513967913728
2,63,"2016-05-19",1.70855320483247
2,22,"2016-05-10",2.53154265595851
2,22,"2016-05-11",2.514191070029
2,22,"2016-05-12",2.63569470658177
2,22,"2016-05-13",2.53977189506895
2,22,"2016-05-14",1.50577396012335
2,22,"2016-05-15",1.12829054336151
2,22,"2016-05-16",2.20779269776331
2,22,"2016-05-17",2.42029964025879
2,22,"2016-05-18",2.39184972305232
2,22,"2016-05-19",2.44204900688332
2,23,"2016-05-10",3.06658646079458
2,23,"2016-05-11",2.92660111363938
2,23,"2016-05-12",3.02923687266089
2,23,"2016-05-13",2.93373468508618
2,23,"2016-05-14",1.8298838414449
2,23,"2016-05-15",1.17540116460872
2,23,"2016-05-16",2.66962972860135
2,23,"2016-05-17",2.83000139534584
2,23,"2016-05-18",2.71398212461933
2,23,"2016-05-19",2.78919152388134
2,28,"2016-05-10",5.18687301190006
2,28,"2016-05-11",5.19665561229728
2,28,"2016-05-12",5.36194086346775
2,28,"2016-05-13",5.10795697671762
2,28,"2016-05-14",2.32407123177926
2,28,"2016-05-15",1.92012523927234
2,28,"2016-05-16",4.64947068629115
2,28,"2016-05-17",4.84167777836263
2,28,"2016-05-18",4.84374672442389
2,28,"2016-05-19",5.05122931269579
2,29,"2016-05-10",4.12890107947915
2,29,"2016-05-11",4.26173402252624
2,29,"2016-05-12",4.32745795925522
2,29,"2016-05-13",4.27253040560297
2,29,"2016-05-14",1.62573096874602
2,29,"2016-05-15",1.26849194544787
2,29,"2016-05-16",4.12591870217569
2,29,"2016-05-17",3.91881983193049
2,29,"2016-05-18",3.99752229377693
2,29,"2016-05-19",4.02440820056322
2,66,"2016-05-10",2.49624766301539
2,66,"2016-05-11",2.33751066843694
2,66,"2016-05-12",2.49631754600953
2,66,"2016-05-13",2.15385328843423
2,66,"2016-05-14",1.81155231464467
2,66,"2016-05-15",1.43032350155445
2,66,"2016-05-16",2.04826651767259
2,66,"2016-05-17",2.52650765729725
2,66,"2016-05-18",2.33539376690128
2,66,"2016-05-19",2.30181351594991
2,67,"2016-05-10",3.09404073417471
2,67,"2016-05-11",2.99366357643106
2,67,"2016-05-12",3.59990634677769
2,67,"2016-05-13",2.75627069782636
2,67,"2016-05-14",1.77173017308218
2,67,"2016-05-15",1.19798885703111
2,67,"2016-05-16",2.51994144572681
2,67,"2016-05-17",2.74898685102867
2,67,"2016-05-18",2.59241828110424
2,67,"2016-05-19",2.65089244453626
2,45,"2016-05-10",2.42971073185717
2,45,"2016-05-11",2.35990607744222
2,45,"2016-05-12",2.57803026137298
2,45,"2016-05-13",2.62830023985015
2,45,"2016-05-14",1.46205569890038
2,45,"2016-05-15",1.38164368211841
2,45,"2016-05-16",2.40876192710233
2,45,"2016-05-17",2.53261964392568
2,45,"2016-05-18",2.47982467412366
2,45,"2016-05-19",2.61658336329287
2,46,"2016-05-10",4.36271342946146
2,46,"2016-05-11",4.73873377980888
2,46,"2016-05-12",5.47436472511009
2,46,"2016-05-13",4.58088598725654
2,46,"2016-05-14",3.37429851202016
2,46,"2016-05-15",1.55414137792734
2,46,"2016-05-16",3.52713960033188
2,46,"2016-05-17",4.17017690382588
2,46,"2016-05-18",4.0261468595729
2,46,"2016-05-19",4.29043443673853
2,83,"2016-05-10",4.11957338434124
2,83,"2016-05-11",4.40517505685071
2,83,"2016-05-12",4.61950522783983
2,83,"2016-05-13",4.01205839947399
2,83,"2016-05-14",1.43658252455759
2,83,"2016-05-15",1.56577054497561
2,83,"2016-05-16",3.13545375824553
2,83,"2016-05-17",3.81560173433156
2,83,"2016-05-18",3.66204744702653
2,83,"2016-05-19",3.58020587160749
2,84,"2016-05-10",4.39658816142553
2,84,"2016-05-11",4.72364240206898
2,84,"2016-05-12",5.24994074531531
2,84,"2016-05-13",4.83322147309902
2,84,"2016-05-14",1.54511601762417
2,84,"2016-05-15",1.56937559072907
2,84,"2016-05-16",3.80293942650015
2,84,"2016-05-17",4.21364507754138
2,84,"2016-05-18",4.21520015887631
2,84,"2016-05-19",4.37298143522758
2,43,"2016-05-10",5.38570221015786
2,43,"2016-05-11",5.46042984456955
2,43,"2016-05-12",5.84268264849021
2,43,"2016-05-13",5.79717509500581
2,43,"2016-05-14",2.81952026166976
2,43,"2016-05-15",2.79388267175602
2,43,"2016-05-16",4.71034679063812
2,43,"2016-05-17",6.12646383385977
2,43,"2016-05-18",6.22238454386535
2,43,"2016-05-19",6.31297649360175
2,44,"2016-05-10",2.59150721104653
2,44,"2016-05-11",2.52544737822332
2,44,"2016-05-12",2.59342570686338
2,44,"2016-05-13",2.48183636265339
2,44,"2016-05-14",1.62944191071874
2,44,"2016-05-15",2.15706799474699
2,44,"2016-05-16",2.75540447980871
2,44,"2016-05-17",2.6973533421499
2,44,"2016-05-18",2.55858208690482
2,44,"2016-05-19",2.67003589286948
2,140,"2016-05-10",4.55625895773398
2,140,"2016-05-11",4.50860364386563
2,140,"2016-05-12",4.93571871852846
2,140,"2016-05-13",4.82625405580334
2,140,"2016-05-14",2.47003322431521
2,140,"2016-05-15",3.53901196760548
2,140,"2016-05-16",4.36798336889231
2,140,"2016-05-17",4.60208223242196
2,140,"2016-05-18",4.55928759359556
2,140,"2016-05-19",4.80293668988221
2,9,"2016-05-10",1.65347711852094
2,9,"2016-05-11",1.60797564858011
2,9,"2016-05-12",1.71168664034289
2,9,"2016-05-13",1.63433729930917
2,9,"2016-05-14",0.697657264520443
2,9,"2016-05-15",0.824955301474273
2,9,"2016-05-16",1.82762421304268
2,9,"2016-05-17",1.72609486427779
2,9,"2016-05-18",1.65234574548293
2,9,"2016-05-19",1.65075851216224
2,10,"2016-05-10",2.09063298268633
2,10,"2016-05-11",2.11576455977222
2,10,"2016-05-12",2.21862465013838
2,10,"2016-05-13",2.16157974786504
2,10,"2016-05-14",0.907407338015195
2,10,"2016-05-15",0.984768917117577
2,10,"2016-05-16",2.06881385164857
2,10,"2016-05-17",2.32545383956567
2,10,"2016-05-18",2.36390158942262
2,10,"2016-05-19",2.4666836079175
2,64,"2016-05-10",3.94987724608461
2,64,"2016-05-11",3.95553278547147
2,64,"2016-05-12",4.42055758959958
2,64,"2016-05-13",4.22302757936069
2,64,"2016-05-14",1.66908017262499
2,64,"2016-05-15",1.39942650290098
2,64,"2016-05-16",3.48852691245091
2,64,"2016-05-17",4.11164667741952
2,64,"2016-05-18",4.09203520216595
2,64,"2016-05-19",4.40799431780127
2,65,"2016-05-10",0.415160230778738
2,65,"2016-05-11",0.386883639053551
2,65,"2016-05-12",0.457776324263351
2,65,"2016-05-13",0.443128896951652
2,65,"2016-05-14",0.250509023505809
2,65,"2016-05-15",0.567710591988879
2,65,"2016-05-16",0.520351223488403
2,65,"2016-05-17",0.499413595206582
2,65,"2016-05-18",0.47738616134879
2,65,"2016-05-19",0.559321664129209
2,70,"2016-05-10",1.05911716209992
2,70,"2016-05-11",1.07242574175069
2,70,"2016-05-12",1.09598926531433
2,70,"2016-05-13",1.02040089053804
2,70,"2016-05-14",0.636775130973656
2,70,"2016-05-15",0.67371921001293
2,70,"2016-05-16",1.02682921101738
2,70,"2016-05-17",1.115300971598
2,70,"2016-05-18",1.06107494987872
2,70,"2016-05-19",1.0703631916844
2,71,"2016-05-10",1.03749886193387
2,71,"2016-05-11",1.06215465571212
2,71,"2016-05-12",1.11270627701092
2,71,"2016-05-13",1.07364469348052
2,71,"2016-05-14",0.650471689398343
2,71,"2016-05-15",0.610783131016828
2,71,"2016-05-16",0.825591459885068
2,71,"2016-05-17",1.06476639970753
2,71,"2016-05-18",1.03965443532655
2,71,"2016-05-19",1.06814604543309
2,72,"2016-05-10",0.329682600571351
2,72,"2016-05-11",0.329656322199808
2,72,"2016-05-12",0.367630530627513
2,72,"2016-05-13",0.405834184764994
2,72,"2016-05-14",0.300016392828317
2,72,"2016-05-15",0.483102059176482
2,72,"2016-05-16",0.458404478068714
2,72,"2016-05-17",0.428385220495842
2,72,"2016-05-18",0.428226050752393
2,72,"2016-05-19",0.491412087953627
2,73,"2016-05-10",2.24388365746527
2,73,"2016-05-11",2.0613487469472
2,73,"2016-05-12",2.11401907892493
2,73,"2016-05-13",2.11477992492192
2,73,"2016-05-14",1.23932653345766
2,73,"2016-05-15",1.3297388927456
2,73,"2016-05-16",1.43341871837843
2,73,"2016-05-17",2.14988611486434
2,73,"2016-05-18",2.08792467708757
2,73,"2016-05-19",2.18991376446318
2,74,"2016-05-10",3.65127394754755
2,74,"2016-05-11",3.46116674081678
2,74,"2016-05-12",3.41900010919003
2,74,"2016-05-13",3.32801307213717
2,74,"2016-05-14",1.93968472831417
2,74,"2016-05-15",3.58812246795315
2,74,"2016-05-16",3.50126951293451
2,74,"2016-05-17",3.54820148955108
2,74,"2016-05-18",3.2210293980409
2,74,"2016-05-19",3.44182360335977
2,75,"2016-05-10",3.14676613099449
2,75,"2016-05-11",2.96607942188061
2,75,"2016-05-12",2.87163307014827
2,75,"2016-05-13",2.68223742585463
2,75,"2016-05-14",1.33981140376934
2,75,"2016-05-15",1.32857954116384
2,75,"2016-05-16",2.35119454400102
2,75,"2016-05-17",2.89124480238761
2,75,"2016-05-18",2.72459195623183
2,75,"2016-05-19",2.81494845524756
2,76,"2016-05-10",3.45879565344579
2,76,"2016-05-11",3.24500155814754
2,76,"2016-05-12",3.28535358333107
2,76,"2016-05-13",3.05971007062663
2,76,"2016-05-14",1.45448098570996
2,76,"2016-05-15",1.55425654938584
