"prod","sottoarea","data","vendite"
1,140,"2016-05-16",9.89782524108887
1,140,"2016-05-17",9.89507961273193
1,140,"2016-05-18",9.77274322509766
1,140,"2016-05-19",9.38806629180908
1,141,"2016-05-10",3.28736042976379
1,141,"2016-05-11",3.1289918422699
1,141,"2016-05-12",3.20543026924133
1,141,"2016-05-13",3.24434328079224
1,141,"2016-05-14",0.934449553489685
1,141,"2016-05-15",0.201588779687881
1,141,"2016-05-16",3.60371899604797
1,141,"2016-05-17",3.4587504863739
1,141,"2016-05-18",3.14739918708801
1,141,"2016-05-19",2.59033560752869
1,142,"2016-05-10",7.04772472381592
1,142,"2016-05-11",6.7680549621582
1,142,"2016-05-12",6.81927108764648
1,142,"2016-05-13",6.92932558059692
1,142,"2016-05-14",1.85539853572845
1,142,"2016-05-15",0.795087575912476
1,142,"2016-05-16",7.07619428634644
1,142,"2016-05-17",7.29382181167603
1,142,"2016-05-18",6.79148149490356
1,142,"2016-05-19",6.20555019378662
1,143,"2016-05-10",3.26883339881897
1,143,"2016-05-11",2.99415826797485
1,143,"2016-05-12",3.04839086532593
1,143,"2016-05-13",3.17420339584351
1,143,"2016-05-14",0.87835705280304
1,143,"2016-05-15",0.11192923784256
1,143,"2016-05-16",3.57057404518127
1,143,"2016-05-17",3.52160024642944
1,143,"2016-05-18",3.03006982803345
1,143,"2016-05-19",2.4507999420166
1,144,"2016-05-10",14.8419828414917
1,144,"2016-05-11",14.492335319519
1,144,"2016-05-12",14.5325345993042
1,144,"2016-05-13",14.7152099609375
1,144,"2016-05-14",4.25302028656006
1,144,"2016-05-15",1.03376436233521
1,144,"2016-05-16",14.2964811325073
1,144,"2016-05-17",15.0953989028931
1,144,"2016-05-18",14.451714515686
1,144,"2016-05-19",13.8317461013794
1,145,"2016-05-10",10.4333305358887
1,145,"2016-05-11",10.0947608947754
1,145,"2016-05-12",10.170295715332
1,145,"2016-05-13",10.3708057403564
1,145,"2016-05-14",2.16615915298462
1,145,"2016-05-15",0.403434753417969
1,145,"2016-05-16",10.1182270050049
1,145,"2016-05-17",10.6760416030884
1,145,"2016-05-18",10.2416410446167
1,145,"2016-05-19",9.49075698852539
2,1,"2016-05-10",1.88040781021118
2,1,"2016-05-11",1.52556610107422
2,1,"2016-05-12",1.43039691448212
2,1,"2016-05-13",1.91109216213226
2,1,"2016-05-14",0.612770915031433
2,1,"2016-05-15",0.273135244846344
2,1,"2016-05-16",1.82969534397125
2,1,"2016-05-17",2.12703895568848
2,1,"2016-05-18",1.69119715690613
2,1,"2016-05-19",2.05316829681396
2,2,"2016-05-10",2.70250368118286
2,2,"2016-05-11",2.31529116630554
2,2,"2016-05-12",2.39968109130859
2,2,"2016-05-13",2.78746366500854
2,2,"2016-05-14",1.11916053295135
2,2,"2016-05-15",0.762181997299194
2,2,"2016-05-16",2.58809065818787
2,2,"2016-05-17",2.9638147354126
2,2,"2016-05-18",2.55749797821045
2,2,"2016-05-19",2.9844114780426
2,3,"2016-05-10",0.14807453751564
2,3,"2016-05-11",-0.108579516410828
2,3,"2016-05-12",0.0899868905544281
2,3,"2016-05-13",0.135883688926697
2,3,"2016-05-14",-0.227461695671082
2,3,"2016-05-15",-0.371234714984894
2,3,"2016-05-16",0.576622784137726
2,3,"2016-05-17",0.594873785972595
2,3,"2016-05-18",0.152989685535431
2,3,"2016-05-19",0.441864609718323
2,4,"2016-05-10",1.5744401216507
2,4,"2016-05-11",1.31141698360443
2,4,"2016-05-12",1.50466334819794
2,4,"2016-05-13",1.55904054641724
2,4,"2016-05-14",0.67091029882431
2,4,"2016-05-15",0.0295777916908264
2,4,"2016-05-16",1.52684700489044
2,4,"2016-05-17",1.92390811443329
2,4,"2016-05-18",1.50645041465759
2,4,"2016-05-19",1.81000423431396
2,5,"2016-05-10",3.99003601074219
2,5,"2016-05-11",3.61042284965515
2,5,"2016-05-12",3.77808547019958
2,5,"2016-05-13",4.08390045166016
2,5,"2016-05-14",2.02292394638062
2,5,"2016-05-15",0.625060677528381
2,5,"2016-05-16",3.67754745483398
2,5,"2016-05-17",4.23380661010742
2,5,"2016-05-18",3.82215809822083
2,5,"2016-05-19",4.14147758483887
2,6,"2016-05-10",0.259469091892242
2,6,"2016-05-11",-0.1250941157341
2,6,"2016-05-12",-0.174694299697876
2,6,"2016-05-13",0.155713081359863
2,6,"2016-05-14",-0.280572295188904
2,6,"2016-05-15",-0.520672678947449
2,6,"2016-05-16",0.455693632364273
2,6,"2016-05-17",0.471430838108063
2,6,"2016-05-18",-0.000720024108886719
2,6,"2016-05-19",0.348925828933716
2,7,"2016-05-10",1.56654798984528
2,7,"2016-05-11",1.17737340927124
2,7,"2016-05-12",1.37957096099854
2,7,"2016-05-13",1.6968195438385
2,7,"2016-05-14",0.906151711940765
2,7,"2016-05-15",0.16226989030838
2,7,"2016-05-16",1.67075514793396
2,7,"2016-05-17",1.95367681980133
2,7,"2016-05-18",1.55536162853241
2,7,"2016-05-19",1.94249844551086
2,8,"2016-05-10",2.90133762359619
2,8,"2016-05-11",2.53753542900085
2,8,"2016-05-12",2.50451707839966
2,8,"2016-05-13",2.8383412361145
2,8,"2016-05-14",0.971231162548065
2,8,"2016-05-15",0.375675827264786
2,8,"2016-05-16",2.7809374332428
2,8,"2016-05-17",3.15672826766968
2,8,"2016-05-18",2.77387189865112
2,8,"2016-05-19",3.07915639877319
2,9,"2016-05-10",1.82088649272919
2,9,"2016-05-11",1.52360725402832
2,9,"2016-05-12",1.71800541877747
2,9,"2016-05-13",1.96862721443176
2,9,"2016-05-14",0.877761602401733
2,9,"2016-05-15",-0.0203644037246704
2,9,"2016-05-16",1.61786198616028
2,9,"2016-05-17",2.12195420265198
2,9,"2016-05-18",1.72309052944183
2,9,"2016-05-19",2.02072715759277
2,10,"2016-05-10",2.3928017616272
2,10,"2016-05-11",2.09907197952271
2,10,"2016-05-12",2.29690265655518
2,10,"2016-05-13",2.54398989677429
2,10,"2016-05-14",1.09939241409302
2,10,"2016-05-15",0.116284757852554
2,10,"2016-05-16",2.10936069488525
2,10,"2016-05-17",2.69733238220215
2,10,"2016-05-18",2.30201554298401
2,10,"2016-05-19",2.59488558769226
2,11,"2016-05-10",1.81848549842834
2,11,"2016-05-11",1.54823458194733
2,11,"2016-05-12",1.75573146343231
2,11,"2016-05-13",1.78277087211609
2,11,"2016-05-14",0.748214840888977
2,11,"2016-05-15",0.051726371049881
2,11,"2016-05-16",1.80703735351562
2,11,"2016-05-17",2.09027791023254
2,11,"2016-05-18",1.67925131320953
2,11,"2016-05-19",2.02053308486938
2,12,"2016-05-10",1.85840499401093
2,12,"2016-05-11",1.61278963088989
2,12,"2016-05-12",1.74071335792542
2,12,"2016-05-13",1.78400242328644
2,12,"2016-05-14",0.770578145980835
2,12,"2016-05-15",0.0103249847888947
2,12,"2016-05-16",1.87026989459991
2,12,"2016-05-17",2.15168714523315
2,12,"2016-05-18",1.74065017700195
2,12,"2016-05-19",1.98040246963501
2,13,"2016-05-10",5.51374912261963
2,13,"2016-05-11",5.11920213699341
2,13,"2016-05-12",5.20454931259155
2,13,"2016-05-13",5.23775625228882
2,13,"2016-05-14",2.40841197967529
2,13,"2016-05-15",2.41619920730591
2,13,"2016-05-16",4.06137466430664
2,13,"2016-05-17",5.48099279403687
2,13,"2016-05-18",4.83842515945435
2,13,"2016-05-19",5.59333562850952
2,14,"2016-05-10",1.81741786003113
2,14,"2016-05-11",1.46139049530029
2,14,"2016-05-12",1.48187363147736
2,14,"2016-05-13",1.75040435791016
2,14,"2016-05-14",0.402866274118423
2,14,"2016-05-15",0.289934456348419
2,14,"2016-05-16",1.50700414180756
2,14,"2016-05-17",2.10068082809448
2,14,"2016-05-18",1.52271342277527
2,14,"2016-05-19",1.97832727432251
2,15,"2016-05-10",1.14079117774963
2,15,"2016-05-11",0.845199704170227
2,15,"2016-05-12",0.607027232646942
2,15,"2016-05-13",0.936260521411896
2,15,"2016-05-14",0.133249193429947
2,15,"2016-05-15",0.0361878573894501
2,15,"2016-05-16",1.53329610824585
2,15,"2016-05-17",1.52179551124573
2,15,"2016-05-18",1.16380393505096
2,15,"2016-05-19",1.28131413459778
2,16,"2016-05-10",3.76391577720642
2,16,"2016-05-11",3.26581716537476
2,16,"2016-05-12",3.21243190765381
2,16,"2016-05-13",3.39541053771973
2,16,"2016-05-14",1.24266314506531
2,16,"2016-05-15",1.85083973407745
2,16,"2016-05-16",2.75341367721558
2,16,"2016-05-17",3.67192244529724
2,16,"2016-05-18",3.30835151672363
2,16,"2016-05-19",3.81766438484192
2,17,"2016-05-10",0.214299023151398
2,17,"2016-05-11",-0.0679137706756592
2,17,"2016-05-12",-0.118043184280396
2,17,"2016-05-13",0.21140044927597
2,17,"2016-05-14",-0.172087252140045
2,17,"2016-05-15",-0.0384760499000549
2,17,"2016-05-16",0.554449677467346
2,17,"2016-05-17",0.529975593090057
2,17,"2016-05-18",0.190018117427826
2,17,"2016-05-19",0.496265858411789
2,18,"2016-05-10",1.90254271030426
2,18,"2016-05-11",1.62032949924469
2,18,"2016-05-12",1.57337272167206
2,18,"2016-05-13",1.89106333255768
2,18,"2016-05-14",0.559577167034149
2,18,"2016-05-15",0.3807432949543
2,18,"2016-05-16",2.0990138053894
2,18,"2016-05-17",2.21821928024292
2,18,"2016-05-18",1.8782616853714
2,18,"2016-05-19",2.1876814365387
2,19,"2016-05-10",1.62673282623291
2,19,"2016-05-11",1.34451913833618
2,19,"2016-05-12",1.27691400051117
2,19,"2016-05-13",1.58866441249847
2,19,"2016-05-14",0.331564545631409
2,19,"2016-05-15",0.239789813756943
2,19,"2016-05-16",1.9465309381485
2,19,"2016-05-17",1.98994398117065
2,19,"2016-05-18",1.59898257255554
2,19,"2016-05-19",1.88775622844696
2,20,"2016-05-10",-0.246987879276276
2,20,"2016-05-10",0
2,20,"2016-05-11",-0.497145056724548
2,20,"2016-05-11",0
2,20,"2016-05-12",-0.535690307617188
2,20,"2016-05-12",0
2,20,"2016-05-13",-0.197269260883331
2,20,"2016-05-13",0
2,20,"2016-05-14",-0.230111479759216
2,20,"2016-05-14",0
2,20,"2016-05-15",-0.220270574092865
2,20,"2016-05-15",0
2,20,"2016-05-16",0.124987035989761
2,20,"2016-05-16",0
2,20,"2016-05-17",0.068688839673996
2,20,"2016-05-17",0
2,20,"2016-05-18",-0.232320606708527
2,20,"2016-05-18",0
2,20,"2016-05-19",0.0855108499526978
2,20,"2016-05-19",0
2,21,"2016-05-10",2.6550874710083
2,21,"2016-05-11",2.3889536857605
2,21,"2016-05-12",2.69529914855957
2,21,"2016-05-13",2.88468837738037
2,21,"2016-05-14",1.23753583431244
2,21,"2016-05-15",0.295459985733032
2,21,"2016-05-16",2.52788090705872
2,21,"2016-05-17",3.06620454788208
2,21,"2016-05-18",2.68407773971558
2,21,"2016-05-19",3.01384162902832
2,22,"2016-05-10",1.91021382808685
2,22,"2016-05-11",1.67265391349792
2,22,"2016-05-12",1.98431146144867
2,22,"2016-05-13",2.04143667221069
2,22,"2016-05-14",0.943557381629944
2,22,"2016-05-15",-0.103811144828796
2,22,"2016-05-16",1.92206215858459
2,22,"2016-05-17",2.31469655036926
2,22,"2016-05-18",1.97160887718201
2,22,"2016-05-19",2.31750965118408
2,23,"2016-05-10",2.54317164421082
2,23,"2016-05-11",2.29746437072754
2,23,"2016-05-12",2.59762978553772
2,23,"2016-05-13",2.63046979904175
2,23,"2016-05-14",1.05607652664185
2,23,"2016-05-15",-0.0447941422462463
2,23,"2016-05-16",2.66588258743286
2,23,"2016-05-17",2.9219605922699
2,23,"2016-05-18",2.57361936569214
2,23,"2016-05-19",2.87203764915466
2,24,"2016-05-10",2.41756296157837
2,24,"2016-05-11",2.20953226089478
2,24,"2016-05-12",2.46773505210876
2,24,"2016-05-13",2.69747018814087
2,24,"2016-05-14",1.13709306716919
2,24,"2016-05-15",0.0646040439605713
2,24,"2016-05-16",2.08197259902954
2,24,"2016-05-17",2.80034255981445
2,24,"2016-05-18",2.4512345790863
2,24,"2016-05-19",2.83559703826904
2,25,"2016-05-10",2.29161167144775
2,25,"2016-05-11",2.05349159240723
2,25,"2016-05-12",2.31169319152832
2,25,"2016-05-13",2.44168996810913
2,25,"2016-05-14",0.954271674156189
2,25,"2016-05-15",-0.101363241672516
2,25,"2016-05-16",2.01768159866333
2,25,"2016-05-17",2.67439222335815
2,25,"2016-05-18",2.2951922416687
2,25,"2016-05-19",2.67955660820007
2,26,"2016-05-10",2.59400248527527
2,26,"2016-05-11",2.26802444458008
2,26,"2016-05-12",2.46093320846558
2,26,"2016-05-13",2.62394309043884
2,26,"2016-05-14",1.12212562561035
2,26,"2016-05-15",0.438621997833252
2,26,"2016-05-16",2.32158803939819
2,26,"2016-05-17",3.12655806541443
2,26,"2016-05-18",2.55756402015686
2,26,"2016-05-19",2.84335041046143
2,27,"2016-05-10",1.95163083076477
2,27,"2016-05-11",1.62183856964111
2,27,"2016-05-12",1.79503166675568
2,27,"2016-05-13",1.98309183120728
2,27,"2016-05-14",0.58585911989212
2,27,"2016-05-15",-0.189600169658661
2,27,"2016-05-16",1.74545037746429
2,27,"2016-05-17",2.51296615600586
2,27,"2016-05-18",1.91052997112274
2,27,"2016-05-19",2.17659854888916
2,28,"2016-05-10",4.52300596237183
2,28,"2016-05-11",4.26451969146729
2,28,"2016-05-12",4.70140027999878
2,28,"2016-05-13",4.65544128417969
2,28,"2016-05-14",2.13150238990784
2,28,"2016-05-15",0.721182346343994
2,28,"2016-05-16",4.52539300918579
2,28,"2016-05-17",4.87003374099731
2,28,"2016-05-18",4.50792646408081
2,28,"2016-05-19",4.94936847686768
2,29,"2016-05-10",4.00666046142578
2,29,"2016-05-11",3.72933125495911
2,29,"2016-05-12",3.92264986038208
2,29,"2016-05-13",3.98450946807861
2,29,"2016-05-14",1.70520877838135
2,29,"2016-05-15",0.398516356945038
2,29,"2016-05-16",3.85569715499878
2,29,"2016-05-17",4.37737464904785
2,29,"2016-05-18",3.97946977615356
2,29,"2016-05-19",4.25083923339844
2,30,"2016-05-10",1.70698153972626
2,30,"2016-05-11",1.30848860740662
2,30,"2016-05-12",1.29653215408325
2,30,"2016-05-13",1.64569532871246
2,30,"2016-05-14",0.758759617805481
2,30,"2016-05-15",0.322057366371155
2,30,"2016-05-16",1.92860865592957
2,30,"2016-05-17",2.02996253967285
2,30,"2016-05-18",1.5669926404953
2,30,"2016-05-19",1.90025794506073
2,31,"2016-05-10",2.57010555267334
2,31,"2016-05-11",2.14752149581909
2,31,"2016-05-12",2.13244009017944
2,31,"2016-05-13",2.48159646987915
2,31,"2016-05-14",0.99269300699234
2,31,"2016-05-15",0.547316312789917
2,31,"2016-05-16",2.75366616249084
2,31,"2016-05-17",2.89308667182922
2,31,"2016-05-18",2.40602564811707
2,31,"2016-05-19",2.72486042976379
2,32,"2016-05-10",-0.14215075969696
2,32,"2016-05-10",0
2,32,"2016-05-11",-0.334006726741791
2,32,"2016-05-11",0
2,32,"2016-05-12",-0.428619205951691
2,32,"2016-05-12",0
2,32,"2016-05-13",-0.0658510327339172
2,32,"2016-05-13",0
2,32,"2016-05-14",-0.197520613670349
2,32,"2016-05-14",0
2,32,"2016-05-15",-0.0278376936912537
2,32,"2016-05-15",0
2,32,"2016-05-16",0.114011585712433
2,32,"2016-05-16",0
2,32,"2016-05-17",0.238154649734497
2,32,"2016-05-17",0
2,32,"2016-05-18",-0.0755028128623962
2,32,"2016-05-18",0
2,32,"2016-05-19",0.175776124000549
2,32,"2016-05-19",0
2,33,"2016-05-10",0.322423219680786
2,33,"2016-05-11",0.0345202088356018
2,33,"2016-05-12",0.0230015516281128
2,33,"2016-05-13",0.372164249420166
2,33,"2016-05-14",-0.0777820944786072
2,33,"2016-05-15",-0.0769174098968506
2,33,"2016-05-16",0.634785652160645
2,33,"2016-05-17",0.698449969291687
2,33,"2016-05-18",0.346069902181625
2,33,"2016-05-19",0.679772853851318
2,34,"2016-05-10",0.824752688407898
2,34,"2016-05-11",0.538692593574524
2,34,"2016-05-12",0.521218180656433
2,34,"2016-05-13",0.883985996246338
2,34,"2016-05-14",0.239485770463943
2,34,"2016-05-15",0.145329743623734
2,34,"2016-05-16",1.01774573326111
2,34,"2016-05-17",1.15216517448425
2,34,"2016-05-18",0.801628112792969
2,34,"2016-05-19",1.12407839298248
2,35,"2016-05-10",2.53354573249817
2,35,"2016-05-11",2.22904443740845
2,35,"2016-05-12",2.21346998214722
2,35,"2016-05-13",2.57623410224915
2,35,"2016-05-14",1.04470324516296
2,35,"2016-05-15",0.97991156578064
2,35,"2016-05-16",2.52292776107788
2,35,"2016-05-17",2.81065607070923
2,35,"2016-05-18",2.50373840332031
2,35,"2016-05-19",2.84756445884705
2,36,"2016-05-10",2.5796639919281
2,36,"2016-05-11",2.18756628036499
2,36,"2016-05-12",2.22833490371704
2,36,"2016-05-13",2.56125092506409
2,36,"2016-05-14",1.06455898284912
2,36,"2016-05-15",0.890443682670593
2,36,"2016-05-16",2.33374691009521
2,36,"2016-05-17",2.83117938041687
2,36,"2016-05-18",2.24111318588257
2,36,"2016-05-19",2.76196694374084
2,37,"2016-05-10",6.38445711135864
2,37,"2016-05-11",5.78359794616699
2,37,"2016-05-12",5.77538633346558
2,37,"2016-05-13",6.07713174819946
2,37,"2016-05-14",4.68307161331177
2,37,"2016-05-15",3.5503351688385
2,37,"2016-05-16",5.07800197601318
2,37,"2016-05-17",6.41213178634644
2,37,"2016-05-18",5.82178258895874
2,37,"2016-05-19",6.26340484619141
2,38,"2016-05-10",1.33507180213928
2,38,"2016-05-11",0.964682042598724
2,38,"2016-05-12",0.974230825901031
2,38,"2016-05-13",1.33208966255188
2,38,"2016-05-14",0.44044041633606
2,38,"2016-05-15",0.280797600746155
2,38,"2016-05-16",1.21235108375549
2,38,"2016-05-17",1.59709453582764
2,38,"2016-05-18",1.06460475921631
2,38,"2016-05-19",1.53549087047577
2,39,"2016-05-10",2.8815610408783
2,39,"2016-05-11",2.51594042778015
2,39,"2016-05-12",2.48340773582458
2,39,"2016-05-13",2.82518768310547
2,39,"2016-05-14",1.14149343967438
2,39,"2016-05-15",0.823892593383789
2,39,"2016-05-16",2.53589701652527
2,39,"2016-05-17",3.09780859947205
2,39,"2016-05-18",2.55969572067261
2,39,"2016-05-19",3.01819849014282
2,40,"2016-05-10",4.3608865737915
2,40,"2016-05-11",3.9737274646759
2,40,"2016-05-12",3.79732656478882
2,40,"2016-05-13",4.10603141784668
2,40,"2016-05-14",1.85695791244507
2,40,"2016-05-15",0.847504019737244
2,40,"2016-05-16",3.86563229560852
2,40,"2016-05-17",4.621826171875
2,40,"2016-05-18",4.08394765853882
2,40,"2016-05-19",4.34096002578735
2,41,"2016-05-10",2.61288237571716
2,41,"2016-05-11",2.26844644546509
2,41,"2016-05-12",2.27582740783691
2,41,"2016-05-13",2.65421223640442
2,41,"2016-05-14",1.11886477470398
2,41,"2016-05-15",0.564975619316101
2,41,"2016-05-16",2.22001934051514
2,41,"2016-05-17",2.82928442955017
2,41,"2016-05-18",2.41088461875916
2,41,"2016-05-19",2.86242341995239
2,42,"2016-05-10",5.55208301544189
2,42,"2016-05-11",3.43252921104431
2,42,"2016-05-12",3.71598100662231
2,42,"2016-05-13",4.15806102752686
2,42,"2016-05-14",1.80803287029266
2,42,"2016-05-15",1.72040367126465
2,42,"2016-05-16",3.19285774230957
2,42,"2016-05-17",4.04437160491943
2,42,"2016-05-18",3.6463770866394
2,42,"2016-05-19",4.28195476531982
2,43,"2016-05-10",5.81994438171387
2,43,"2016-05-11",5.54462432861328
2,43,"2016-05-12",5.87396955490112
2,43,"2016-05-13",5.95300197601318
2,43,"2016-05-14",2.82796573638916
2,43,"2016-05-15",1.24390029907227
2,43,"2016-05-16",5.46749305725098
2,43,"2016-05-17",6.36039686203003
2,43,"2016-05-18",5.97375059127808
2,43,"2016-05-19",6.31228017807007
2,44,"2016-05-10",2.44380021095276
2,44,"2016-05-11",2.14832496643066
2,44,"2016-05-12",2.4382209777832
2,44,"2016-05-13",2.5030517578125
2,44,"2016-05-14",1.15474319458008
2,44,"2016-05-15",0.364040642976761
2,44,"2016-05-16",2.66739368438721
2,44,"2016-05-17",2.91509532928467
2,44,"2016-05-18",2.44681024551392
2,44,"2016-05-19",2.82798218727112
2,45,"2016-05-10",2.28800678253174
2,45,"2016-05-11",1.99923670291901
2,45,"2016-05-12",2.2469642162323
2,45,"2016-05-13",2.38155889511108
2,45,"2016-05-14",0.896692633628845
2,45,"2016-05-15",-0.0505813956260681
2,45,"2016-05-16",2.35568785667419
2,45,"2016-05-17",2.83894348144531
2,45,"2016-05-18",2.34421300888062
2,45,"2016-05-19",2.64273881912231
2,46,"2016-05-10",3.43058347702026
2,46,"2016-05-11",3.15651774406433
2,46,"2016-05-12",3.48989462852478
2,46,"2016-05-13",3.53656077384949
2,46,"2016-05-14",1.70289194583893
2,46,"2016-05-15",0.436576962471008
2,46,"2016-05-16",3.51065397262573
2,46,"2016-05-17",3.79641342163086
2,46,"2016-05-18",3.41237378120422
2,46,"2016-05-19",3.7434766292572
2,47,"2016-05-10",1.27290010452271
2,47,"2016-05-11",1.00849783420563
2,47,"2016-05-12",1.23091101646423
2,47,"2016-05-13",1.26543736457825
2,47,"2016-05-14",0.479690462350845
2,47,"2016-05-15",-0.359123885631561
2,47,"2016-05-16",1.24783229827881
2,47,"2016-05-17",1.63082897663116
2,47,"2016-05-18",1.21369779109955
2,47,"2016-05-19",1.5200400352478
2,48,"2016-05-10",0.406494081020355
2,48,"2016-05-11",0.140813291072845
2,48,"2016-05-12",0.370260536670685
2,48,"2016-05-13",0.401110172271729
2,48,"2016-05-14",-0.133032560348511
2,48,"2016-05-15",-0.500117301940918
2,48,"2016-05-16",0.498570680618286
2,48,"2016-05-17",0.740444004535675
2,48,"2016-05-18",0.331279397010803
2,48,"2016-05-19",0.631308734416962
2,49,"2016-05-10",0.505725145339966
2,49,"2016-05-11",0.246642649173737
2,49,"2016-05-12",0.434284389019012
2,49,"2016-05-13",0.468604773283005
2,49,"2016-05-14",0.0631840527057648
2,49,"2016-05-15",-0.467793762683868
2,49,"2016-05-16",0.404786854982376
2,49,"2016-05-17",0.892392694950104
2,49,"2016-05-18",0.475261032581329
2,49,"2016-05-19",0.769811570644379
2,50,"2016-05-10",4.17642211914062
2,50,"2016-05-11",3.90434741973877
2,50,"2016-05-12",4.16254997253418
2,50,"2016-05-13",4.30884075164795
2,50,"2016-05-14",2.24614095687866
2,50,"2016-05-15",1.11829352378845
2,50,"2016-05-16",3.80608701705933
2,50,"2016-05-17",4.55427598953247
2,50,"2016-05-18",4.14112424850464
2,50,"2016-05-19",4.44461393356323
2,52,"2016-05-10",3.31532740592957
2,52,"2016-05-11",2.95622420310974
2,52,"2016-05-12",2.98948788642883
2,52,"2016-05-13",3.19306755065918
2,52,"2016-05-14",1.26796269416809
2,52,"2016-05-15",0.858748316764832
2,52,"2016-05-16",2.63594102859497
2,52,"2016-05-17",3.47878050804138
2,52,"2016-05-18",2.89200139045715
2,52,"2016-05-19",3.37057614326477
2,53,"2016-05-10",3.17333650588989
2,53,"2016-05-11",2.82572674751282
2,53,"2016-05-12",3.14013624191284
2,53,"2016-05-13",3.3045437335968
2,53,"2016-05-14",1.6478613615036
2,53,"2016-05-15",1.02663469314575
2,53,"2016-05-16",2.54159331321716
2,53,"2016-05-17",3.39025259017944
2,53,"2016-05-18",2.80823421478271
2,53,"2016-05-19",3.55671238899231
2,54,"2016-05-10",2.09845614433289
2,54,"2016-05-11",1.80494332313538
2,54,"2016-05-12",1.7873147726059
2,54,"2016-05-13",1.97228837013245
2,54,"2016-05-14",0.888509273529053
2,54,"2016-05-15",-0.0755487084388733
2,54,"2016-05-16",1.78512752056122
2,54,"2016-05-17",2.30618572235107
2,54,"2016-05-18",1.83464026451111
2,54,"2016-05-19",2.20954990386963
2,55,"2016-05-10",3.20642828941345
2,55,"2016-05-11",2.88620328903198
2,55,"2016-05-12",3.12262845039368
2,55,"2016-05-13",3.37157511711121
2,55,"2016-05-14",1.60606634616852
2,55,"2016-05-15",0.52742201089859
2,55,"2016-05-16",2.95626401901245
2,55,"2016-05-17",3.57277727127075
2,55,"2016-05-18",3.16363430023193
2,55,"2016-05-19",3.5827362537384
2,56,"2016-05-10",-0.17188835144043
2,56,"2016-05-11",-0.465400815010071
2,56,"2016-05-12",-0.260993123054504
2,56,"2016-05-13",-0.0451018810272217
2,56,"2016-05-14",-0.426985025405884
2,56,"2016-05-15",-0.496068000793457
2,56,"2016-05-16",0.374284535646439
2,56,"2016-05-17",0.428132653236389
2,56,"2016-05-18",-0.00358092784881592
2,56,"2016-05-19",0.419050335884094
2,57,"2016-05-10",5.2642388343811
2,57,"2016-05-11",4.992347240448
2,57,"2016-05-12",5.19148588180542
2,57,"2016-05-13",5.35027074813843
2,57,"2016-05-14",2.53226399421692
2,57,"2016-05-15",1.57428514957428
2,57,"2016-05-16",4.78708457946777
2,57,"2016-05-17",5.70582103729248
2,57,"2016-05-18",5.29668045043945
2,57,"2016-05-19",5.62702894210815
2,58,"2016-05-10",4.31941604614258
2,58,"2016-05-11",3.94772362709045
2,58,"2016-05-12",3.93105792999268
2,58,"2016-05-13",4.15343856811523
2,58,"2016-05-14",1.87782299518585
2,58,"2016-05-15",0.911160469055176
2,58,"2016-05-16",3.95881414413452
2,58,"2016-05-17",4.68786478042603
2,58,"2016-05-18",4.05577373504639
2,58,"2016-05-19",4.39552783966064
2,59,"2016-05-10",1.24947500228882
2,59,"2016-05-11",0.966274380683899
2,59,"2016-05-12",0.990122556686401
2,59,"2016-05-13",1.38453006744385
2,59,"2016-05-14",0.443845301866531
2,59,"2016-05-15",-0.207470834255219
2,59,"2016-05-16",1.00961351394653
2,59,"2016-05-17",1.63056695461273
2,59,"2016-05-18",1.08985960483551
2,59,"2016-05-19",1.44628047943115
2,60,"2016-05-10",6.55675983428955
2,60,"2016-05-11",6.25872755050659
2,60,"2016-05-12",6.26496362686157
2,60,"2016-05-13",6.41440296173096
2,60,"2016-05-14",3.16625761985779
2,60,"2016-05-15",1.91216504573822
2,60,"2016-05-16",5.96320295333862
2,60,"2016-05-17",6.81042385101318
2,60,"2016-05-18",6.37366151809692
2,60,"2016-05-19",6.69587230682373
2,61,"2016-05-10",5.5415186882019
2,61,"2016-05-11",5.27711820602417
2,61,"2016-05-12",5.4799370765686
2,61,"2016-05-13",5.6487078666687
2,61,"2016-05-14",3.28845119476318
2,61,"2016-05-15",1.49983501434326
2,61,"2016-05-16",4.70495986938477
2,61,"2016-05-17",5.96824026107788
2,61,"2016-05-18",5.56054782867432
2,61,"2016-05-19",5.83867740631104
2,62,"2016-05-10",3.22318506240845
2,62,"2016-05-11",2.97235345840454
2,62,"2016-05-12",3.20215177536011
2,62,"2016-05-13",3.26158475875854
2,62,"2016-05-14",1.57533252239227
2,62,"2016-05-15",0.497847139835358
2,62,"2016-05-16",2.96113467216492
2,62,"2016-05-17",3.60832691192627
2,62,"2016-05-18",3.16945862770081
2,62,"2016-05-19",3.47363758087158
2,63,"2016-05-10",1.34425449371338
2,63,"2016-05-11",1.07326769828796
2,63,"2016-05-12",1.27608680725098
2,63,"2016-05-13",1.3164427280426
2,63,"2016-05-14",0.497385382652283
2,63,"2016-05-15",-0.0778430104255676
2,63,"2016-05-16",1.20223951339722
2,63,"2016-05-17",1.71813595294952
2,63,"2016-05-18",1.29849290847778
2,63,"2016-05-19",1.59819841384888
2,64,"2016-05-10",3.93227982521057
2,64,"2016-05-11",3.69993758201599
2,64,"2016-05-12",3.91266918182373
2,64,"2016-05-13",4.15347051620483
2,64,"2016-05-14",2.00039482116699
2,64,"2016-05-15",0.63214784860611
2,64,"2016-05-16",3.60687804222107
